ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1024	5.43562276	0.41664363	5.43562276	30.71000000	0.09472477	0.99547694	-0.00727174	0.08144302	0.85589702	-0.51069298	30.29335637
W_TST_1023	5.43562276	0.41664363	5.43562276	8.49000000	0.09472477	0.99547694	-0.00727174	0.09368922	0.98459418	-0.14763679	8.07335637
W_TST_1022	5.43562276	0.41664363	5.43562276	37.79000000	0.09472477	0.99547694	-0.00727174	0.07485936	0.78670837	-0.61276914	37.37335637
W_TST_1021	5.43562276	0.41664363	5.43562276	40.34000000	0.09472477	0.99547694	-0.00727174	0.07220270	0.75878911	-0.64732206	39.92335637
W_TST_1020	5.43562276	0.41664363	5.43562276	26.18000000	0.09472477	0.99547694	-0.00727174	0.08500943	0.89337700	-0.44119262	25.76335637
W_TST_1019	5.43562276	0.41664363	5.43562276	31.68000000	0.09472477	0.99547694	-0.00727174	0.08061238	0.84716778	-0.52517463	31.26335637
W_TST_1017	5.43562276	0.41664363	5.43562276	34.61000000	0.09472477	0.99547694	-0.00727174	0.07796407	0.81933627	-0.56798740	34.19335637
W_TST_1018	5.43562276	0.41664363	5.43562276	36.94000000	0.09472477	0.99547694	-0.00727174	0.07571222	0.79567120	-0.60097836	36.52335637
W_TST_1016	5.43562276	0.41664363	5.43562276	23.20000000	0.09472477	0.99547694	-0.00727174	0.08706718	0.91500223	-0.39394191	22.78335637
W_TST_1015	5.43562276	0.41664363	5.43562276	36.75000000	0.09472477	0.99547694	-0.00727174	0.07590059	0.79765078	-0.59832460	36.33335637
W_TST_1014	5.43562276	0.41664363	5.43562276	23.20000000	0.09472477	0.99547694	-0.00727174	0.08706718	0.91500223	-0.39394191	22.78335637
W_TST_1013	5.43562276	0.41664363	5.43562276	34.00000000	0.09472477	0.99547694	-0.00727174	0.07853247	0.82530961	-0.55919290	33.58335637
W_TST_1012	5.43562276	0.41664363	5.43562276	36.75000000	0.09472477	0.99547694	-0.00727174	0.07590059	0.79765078	-0.59832460	36.33335637
W_TST_1011	5.43562276	0.41664363	5.43562276	30.30000000	0.09472477	0.99547694	-0.00727174	0.08178710	0.85951309	-0.50452762	29.88335637
W_TST_1010	5.43562276	0.41664363	5.43562276	30.30000000	0.09472477	0.99547694	-0.00727174	0.08178710	0.85951309	-0.50452762	29.88335637
W_TST_1009	5.43562276	0.41664363	5.43562276	50.11000000	0.09472477	0.99547694	-0.00727174	0.06075009	0.63843190	-0.76727709	49.69335637
W_TST_1008	5.43562276	0.41664363	5.43562276	3.64000000	0.09472477	0.99547694	-0.00727174	0.09453617	0.99349498	-0.06348726	3.22335637
W_TST_1007	5.43562276	0.41664363	5.43562276	25.10000000	0.09472477	0.99547694	-0.00727174	0.08578206	0.90149669	-0.42419942	24.68335637
W_TST_1006	5.43562276	0.41664363	5.43562276	57.77000000	0.09472477	0.99547694	-0.00727174	0.05051988	0.53092107	-0.84591404	57.35335637
W_TST_1005	5.43562276	0.41664363	5.43562276	39.65000000	0.09472477	0.99547694	-0.00727174	0.07293590	0.76649440	-0.63809615	39.23335637
W_TST_1004	5.43562276	0.41664363	5.43562276	59.58000000	0.09472477	0.99547694	-0.00727174	0.04796371	0.50405795	-0.86233698	59.16335637
W_TST_1003	5.43562276	0.41664363	5.43562276	4.42000000	0.09472477	0.99547694	-0.00727174	0.09444554	0.99254255	-0.07706706	4.00335637
W_TST_1002	5.43562276	0.41664363	5.43562276	55.36000000	0.09472477	0.99547694	-0.00727174	0.05384471	0.56586224	-0.82273974	54.94335637
W_TST_1001	5.43562276	0.41664363	5.43562276	17.09000000	0.09472477	0.99547694	-0.00727174	0.09054452	0.95154614	-0.29387350	16.67335637
W_TST_1000	5.43562276	0.41664363	5.43562276	0.61000000	0.09472477	0.99547694	-0.00727174	0.09472190	0.99544684	-0.01064631	0.19335637
W_TST_0999	5.43562276	0.41664363	5.43562276	43.60000000	0.09472477	0.99547694	-0.00727174	0.06859882	0.72091545	-0.68961954	43.18335637
W_TST_0998	5.43562276	0.41664363	5.43562276	13.57000000	0.09472477	0.99547694	-0.00727174	0.09208286	0.96771278	-0.23463316	13.15335637
W_TST_0997	5.43562276	0.41664363	5.43562276	48.83000000	0.09472477	0.99547694	-0.00727174	0.06235853	0.65533522	-0.75275969	48.41335637
