ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0072	234.71555588	59.65519781	234.71555588	59.35653936	-0.41239408	-0.29182322	-0.86300077	-0.41606052	-0.29441771	-0.86035566	0.29865845
W_TST_0071	234.71555588	59.65519781	234.71555588	61.12641616	-0.41239408	-0.29182322	-0.86300077	-0.39417120	-0.27892813	-0.87568725	1.47121835
W_TST_0070	234.71555588	59.65519781	234.71555588	60.35369763	-0.41239408	-0.29182322	-0.86300077	-0.40377545	-0.28572441	-0.86909548	0.69849982
W_TST_0069	234.71555588	59.65519781	234.71555588	57.17959944	-0.41239408	-0.29182322	-0.86300077	-0.44243769	-0.31308304	-0.84037367	2.47559837
W_TST_0068	234.71555588	59.65519781	234.71555588	60.77348897	-0.41239408	-0.29182322	-0.86300077	-0.39856679	-0.28203859	-0.87269625	1.11829116
W_TST_0067	234.71555588	59.65519781	234.71555588	59.31735611	-0.41239408	-0.29182322	-0.86300077	-0.41654071	-0.29475751	-0.86000689	0.33784170
W_TST_0066	234.71555588	59.65519781	234.71555588	59.39475128	-0.41239408	-0.29182322	-0.86300077	-0.41559205	-0.29408620	-0.86069539	0.26044653
W_TST_0065	234.71555588	59.65519781	234.71555588	60.13411452	-0.41239408	-0.29182322	-0.86300077	-0.40649136	-0.28764627	-0.86719340	0.47891671
W_TST_0064	234.71555588	59.65519781	234.71555588	60.22817337	-0.41239408	-0.29182322	-0.86300077	-0.40532873	-0.28682355	-0.86800972	0.57297557
W_TST_0063	234.71555588	59.65519781	234.71555588	58.22493048	-0.41239408	-0.29182322	-0.86300077	-0.42984918	-0.30417501	-0.85012190	1.43026733
W_TST_0062	234.71555588	59.65519781	234.71555588	59.32427597	-0.41239408	-0.29182322	-0.86300077	-0.41645592	-0.29469751	-0.86006851	0.33092184
W_TST_0061	234.71555588	59.65519781	234.71555588	62.12075977	-0.41239408	-0.29182322	-0.86300077	-0.38170710	-0.27010813	-0.88393512	2.46556196
W_TST_0060	234.71555588	59.65519781	234.71555588	60.13720643	-0.41239408	-0.29182322	-0.86300077	-0.40645316	-0.28761924	-0.86722027	0.48200862
W_TST_0059	234.71555588	59.65519781	234.71555588	59.27230438	-0.41239408	-0.29182322	-0.86300077	-0.41709258	-0.29514803	-0.85960539	0.38289343
W_TST_0058	234.71555588	59.65519781	234.71555588	60.24623068	-0.41239408	-0.29182322	-0.86300077	-0.40510540	-0.28666552	-0.86816617	0.59103287
W_TST_0057	234.71555588	59.65519781	234.71555588	58.77515097	-0.41239408	-0.29182322	-0.86300077	-0.42316535	-0.29944532	-0.85513951	0.88004684
W_TST_0056	234.71555588	59.65519781	234.71555588	59.06608451	-0.41239408	-0.29182322	-0.86300077	-0.41961541	-0.29693327	-0.85776077	0.58911330
W_TST_0055	234.71555588	59.65519781	234.71555588	58.98093464	-0.41239408	-0.29182322	-0.86300077	-0.42065553	-0.29766928	-0.85699587	0.67426317
W_TST_0054	234.71555588	59.65519781	234.71555588	57.94864720	-0.41239408	-0.29182322	-0.86300077	-0.43319043	-0.30653938	-0.84757280	1.70655060
W_TST_0053	234.71555588	59.65519781	234.71555588	61.04604410	-0.41239408	-0.29182322	-0.86300077	-0.39517353	-0.27963741	-0.87500903	1.39084629
W_TST_0052	234.71555588	59.65519781	234.71555588	61.38651158	-0.41239408	-0.29182322	-0.86300077	-0.39092222	-0.27662905	-0.87787026	1.73131377
W_TST_0051	234.71555588	59.65519781	234.71555588	60.21340547	-0.41239408	-0.29182322	-0.86300077	-0.40551134	-0.28695278	-0.86788171	0.55820766
W_TST_0050	234.71555588	59.65519781	234.71555588	58.77732061	-0.41239408	-0.29182322	-0.86300077	-0.42313892	-0.29942661	-0.85515914	0.87787720
W_TST_0049	234.71555588	59.65519781	234.71555588	58.85434776	-0.41239408	-0.29182322	-0.86300077	-0.42220008	-0.29876226	-0.85585525	0.80085005
W_TST_0048	234.71555588	59.65519781	234.71555588	60.08850101	-0.41239408	-0.29182322	-0.86300077	-0.40705479	-0.28804497	-0.86679669	0.43330320
W_TST_0047	234.71555588	59.65519781	234.71555588	56.87494943	-0.41239408	-0.29182322	-0.86300077	-0.44607894	-0.31565970	-0.83747987	2.78024838
W_TST_0046	234.71555588	59.65519781	234.71555588	57.69033887	-0.41239408	-0.29182322	-0.86300077	-0.43630519	-0.30874349	-0.84517172	1.96485894
W_TST_0045	234.71555588	59.65519781	234.71555588	61.39572193	-0.41239408	-0.29182322	-0.86300077	-0.39080702	-0.27654753	-0.87794723	1.74052412
W_TST_0044	234.71555588	59.65519781	234.71555588	58.06491643	-0.41239408	-0.29182322	-0.86300077	-0.43178555	-0.30554524	-0.84864795	1.59028138
W_TST_0043	234.71555588	59.65519781	234.71555588	63.37640016	-0.41239408	-0.29182322	-0.86300077	-0.36580387	-0.25885450	-0.89396973	3.72120235
