ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0672	238.60943284	54.20311144	238.60943284	38.97857455	-0.49930366	-0.30466344	-0.81109558	-0.66360105	-0.40491387	-0.62902974	15.22453689
W_TST_0671	238.60943284	54.20311144	238.60943284	85.04641461	-0.49930366	-0.30466344	-0.81109558	-0.07371042	-0.04497637	-0.99626498	30.84330317
W_TST_0670	238.60943284	54.20311144	238.60943284	51.50302856	-0.49930366	-0.30466344	-0.81109558	-0.53136594	-0.32422709	-0.78264106	2.70008288
W_TST_0669	238.60943284	54.20311144	238.60943284	83.07524565	-0.49930366	-0.30466344	-0.81109558	-0.10291933	-0.06279897	-0.99270534	28.87213421
W_TST_0668	238.60943284	54.20311144	238.60943284	77.51485207	-0.49930366	-0.30466344	-0.81109558	-0.18454473	-0.11260489	-0.97635208	23.31174062
W_TST_0667	238.60943284	54.20311144	238.60943284	61.21867715	-0.49930366	-0.30466344	-0.81109558	-0.41099868	-0.25078180	-0.87646367	7.01556571
W_TST_0666	238.60943284	54.20311144	238.60943284	87.17275932	-0.49930366	-0.30466344	-0.81109558	-0.04210531	-0.02569168	-0.99878280	32.96964788
W_TST_0665	238.60943284	54.20311144	238.60943284	65.26371618	-0.49930366	-0.30466344	-0.81109558	-0.35719767	-0.21795368	-0.90824337	11.06060474
W_TST_0664	238.60943284	54.20311144	238.60943284	29.70284864	-0.49930366	-0.30466344	-0.81109558	-0.74147459	-0.45243048	-0.49550185	24.50026280
W_TST_0663	238.60943284	54.20311144	238.60943284	69.93951484	-0.49930366	-0.30466344	-0.81109558	-0.29280754	-0.17866433	-0.93933104	15.73640340
W_TST_0662	238.60943284	54.20311144	238.60943284	81.45423437	-0.49930366	-0.30466344	-0.81109558	-0.12684984	-0.07740081	-0.98889748	27.25112293
W_TST_0661	238.60943284	54.20311144	238.60943284	80.34209337	-0.49930366	-0.30466344	-0.81109558	-0.14321048	-0.08738369	-0.98582699	26.13898193
W_TST_0660	238.60943284	54.20311144	238.60943284	59.67061198	-0.49930366	-0.30466344	-0.81109558	-0.43106120	-0.26302348	-0.86313666	5.46750054
W_TST_0659	238.60943284	54.20311144	238.60943284	64.19881274	-0.49930366	-0.30466344	-0.81109558	-0.37154510	-0.22670815	-0.90030975	9.99570130
W_TST_0658	238.60943284	54.20311144	238.60943284	57.10444792	-0.49930366	-0.30466344	-0.81109558	-0.46361793	-0.28288884	-0.83966203	2.90133648
W_TST_0657	238.60943284	54.20311144	238.60943284	60.54697631	-0.49930366	-0.30466344	-0.81109558	-0.41974146	-0.25611644	-0.87075914	6.34386487
W_TST_0656	238.60943284	54.20311144	238.60943284	36.44248021	-0.49930366	-0.30466344	-0.81109558	-0.68671101	-0.41901503	-0.59401549	17.76063124
W_TST_0655	238.60943284	54.20311144	238.60943284	50.07340190	-0.49930366	-0.30466344	-0.81109558	-0.54786881	-0.33429676	-0.76686729	4.12970955
W_TST_0654	238.60943284	54.20311144	238.60943284	75.51970537	-0.49930366	-0.30466344	-0.81109558	-0.21344928	-0.13024177	-0.96823369	21.31659393
W_TST_0653	238.60943284	54.20311144	238.60943284	55.55516387	-0.49930366	-0.30466344	-0.81109558	-0.48282752	-0.29461008	-0.82467114	1.35205243
W_TST_0651	238.60943284	54.20311144	238.60943284	56.23396789	-0.49930366	-0.30466344	-0.81109558	-0.47445365	-0.28950054	-0.83131412	2.03085645
W_TST_0652	238.60943284	54.20311144	238.60943284	66.22059376	-0.49930366	-0.30466344	-0.81109558	-0.34420027	-0.21002297	-0.91510465	12.01748232
W_TST_0650	238.60943284	54.20311144	238.60943284	74.41795297	-0.49930366	-0.30466344	-0.81109558	-0.22930216	-0.13991482	-0.96324678	20.21484153
W_TST_0649	238.60943284	54.20311144	238.60943284	66.85811417	-0.49930366	-0.30466344	-0.81109558	-0.33548723	-0.20470648	-0.91953444	12.65500273
W_TST_0648	238.60943284	54.20311144	238.60943284	41.39799727	-0.49930366	-0.30466344	-0.81109558	-0.64034197	-0.39072172	-0.66128565	12.80511417
W_TST_0647	238.60943284	54.20311144	238.60943284	82.73856932	-0.49930366	-0.30466344	-0.81109558	-0.10789699	-0.06583623	-0.99197975	28.53545788
W_TST_0646	238.60943284	54.20311144	238.60943284	40.76056571	-0.49930366	-0.30466344	-0.81109558	-0.64658240	-0.39452949	-0.65289944	13.44254573
W_TST_0645	238.60943284	54.20311144	238.60943284	71.36163266	-0.49930366	-0.30466344	-0.81109558	-0.27281704	-0.16646659	-0.94755461	17.15852121
W_TST_0644	238.60943284	54.20311144	238.60943284	56.47190075	-0.49930366	-0.30466344	-0.81109558	-0.47150264	-0.28769990	-0.83361504	2.26878931
W_TST_0643	238.60943284	54.20311144	238.60943284	47.65156523	-0.49930366	-0.30466344	-0.81109558	-0.57504161	-0.35087697	-0.73906190	6.55154621
W_TST_0642	238.60943284	54.20311144	238.60943284	52.17405576	-0.49930366	-0.30466344	-0.81109558	-0.52350524	-0.31943068	-0.78987740	2.02905569
W_TST_0641	238.60943284	54.20311144	238.60943284	81.64599910	-0.49930366	-0.30466344	-0.81109558	-0.12402380	-0.07567643	-0.98938929	27.44288766
W_TST_0640	238.60943284	54.20311144	238.60943284	39.05131294	-0.49930366	-0.30466344	-0.81109558	-0.66291883	-0.40449759	-0.63001613	15.15179850
W_TST_0639	238.60943284	54.20311144	238.60943284	32.51575369	-0.49930366	-0.30466344	-0.81109558	-0.71982364	-0.43921958	-0.53753148	21.68735775
W_TST_0638	238.60943284	54.20311144	238.60943284	80.49102011	-0.49930366	-0.30466344	-0.81109558	-0.14102262	-0.08604871	-0.98625972	26.28790866
W_TST_0637	238.60943284	54.20311144	238.60943284	45.01535384	-0.49930366	-0.30466344	-0.81109558	-0.60345043	-0.36821136	-0.70729624	9.18775761
W_TST_0636	238.60943284	54.20311144	238.60943284	64.47497790	-0.49930366	-0.30466344	-0.81109558	-0.36783646	-0.22444522	-0.90239719	10.27186646
W_TST_0635	238.60943284	54.20311144	238.60943284	58.32165392	-0.49930366	-0.30466344	-0.81109558	-0.44828730	-0.27353444	-0.85100964	4.11854248
W_TST_0634	238.60943284	54.20311144	238.60943284	89.66161257	-0.49930366	-0.30466344	-0.81109558	-0.00504153	-0.00307622	-0.99998256	35.45850113
W_TST_0633	238.60943284	54.20311144	238.60943284	72.03930481	-0.49930366	-0.30466344	-0.81109558	-0.26323121	-0.16061754	-0.95126828	17.83619337
W_TST_0632	238.60943284	54.20311144	238.60943284	84.44278405	-0.49930366	-0.30466344	-0.81109558	-0.08266592	-0.05044081	-0.99529999	30.23967261
W_TST_0631	238.60943284	54.20311144	238.60943284	70.06463861	-0.49930366	-0.30466344	-0.81109558	-0.29105576	-0.17759543	-0.94007787	15.86152717
W_TST_0630	238.60943284	54.20311144	238.60943284	63.02998694	-0.49930366	-0.30466344	-0.81109558	-0.38714476	-0.23622670	-0.89124401	8.82687549
W_TST_0629	238.60943284	54.20311144	238.60943284	83.58837458	-0.49930366	-0.30466344	-0.81109558	-0.09532608	-0.05816575	-0.99374528	29.38526314
W_TST_0628	238.60943284	54.20311144	238.60943284	61.19439637	-0.49930366	-0.30466344	-0.81109558	-0.41131571	-0.25097524	-0.87625956	6.99128492
W_TST_0627	238.60943284	54.20311144	238.60943284	46.58122754	-0.49930366	-0.30466344	-0.81109558	-0.58672620	-0.35800663	-0.72634951	7.62188390
