ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0603	222.87139105	49.57560398	222.87139105	72.06619059	-0.44117219	-0.47523347	-0.76126228	-0.20949361	-0.22566784	-0.95141287	22.49058660
W_TST_0602	222.87139105	49.57560398	222.87139105	31.84884527	-0.44117219	-0.47523347	-0.76126228	-0.57792290	-0.62254219	-0.52768015	17.72675871
W_TST_0601	222.87139105	49.57560398	222.87139105	67.78774864	-0.44117219	-0.47523347	-0.76126228	-0.25720056	-0.27705806	-0.92578977	18.21214465
W_TST_0600	222.87139105	49.57560398	222.87139105	36.44633158	-0.44117219	-0.47523347	-0.76126228	-0.54728687	-0.58954087	-0.59406956	13.12927240
W_TST_0599	222.87139105	49.57560398	222.87139105	70.36702587	-0.44117219	-0.47523347	-0.76126228	-0.22859498	-0.24624395	-0.94186424	20.79142188
W_TST_0598	222.87139105	49.57560398	222.87139105	67.73663587	-0.44117219	-0.47523347	-0.76126228	-0.25776235	-0.27766323	-0.92545216	18.16103188
W_TST_0597	222.87139105	49.57560398	222.87139105	71.29571370	-0.44117219	-0.47523347	-0.76126228	-0.21817886	-0.23502365	-0.94718629	21.72010972
W_TST_0596	222.87139105	49.57560398	222.87139105	55.02004039	-0.44117219	-0.47523347	-0.76126228	-0.39004065	-0.42015424	-0.81935261	5.44443641
W_TST_0595	222.87139105	49.57560398	222.87139105	63.25077445	-0.44117219	-0.47523347	-0.76126228	-0.30621852	-0.32986052	-0.89298503	13.67517046
W_TST_0594	222.87139105	49.57560398	222.87139105	73.17823303	-0.44117219	-0.47523347	-0.76126228	-0.19689166	-0.21209293	-0.95720962	23.60262905
W_TST_0593	222.87139105	49.57560398	222.87139105	61.46827325	-0.44117219	-0.47523347	-0.76126228	-0.32496839	-0.35005799	-0.87855276	11.89266926
W_TST_0592	222.87139105	49.57560398	222.87139105	70.44407692	-0.44117219	-0.47523347	-0.76126228	-0.22773303	-0.24531545	-0.94231523	20.86847293
W_TST_0591	222.87139105	49.57560398	222.87139105	78.25309455	-0.44117219	-0.47523347	-0.76126228	-0.13851271	-0.14920676	-0.97905647	28.67749056
W_TST_0590	222.87139105	49.57560398	222.87139105	73.97794789	-0.44117219	-0.47523347	-0.76126228	-0.18778295	-0.20228098	-0.96115554	24.40234391
W_TST_0589	222.87139105	49.57560398	222.87139105	73.80307700	-0.44117219	-0.47523347	-0.76126228	-0.18977791	-0.20442996	-0.96030867	24.22747301
W_TST_0588	222.87139105	49.57560398	222.87139105	48.12311531	-0.44117219	-0.47523347	-0.76126228	-0.45415889	-0.48922282	-0.74458091	1.45248867
W_TST_0587	222.87139105	49.57560398	222.87139105	64.05779768	-0.44117219	-0.47523347	-0.76126228	-0.29763100	-0.32060999	-0.89923580	14.48219370
W_TST_0586	222.87139105	49.57560398	222.87139105	69.26943343	-0.44117219	-0.47523347	-0.76126228	-0.24082788	-0.25942131	-0.93525532	19.69382945
W_TST_0585	222.87139105	49.57560398	222.87139105	38.75679424	-0.44117219	-0.47523347	-0.76126228	-0.53054781	-0.57150945	-0.62601595	10.81880974
W_TST_0584	222.87139105	49.57560398	222.87139105	85.74079668	-0.44117219	-0.47523347	-0.76126228	-0.05052907	-0.05443023	-0.99723827	36.16519269
