ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0426	226.09608831	0.00000000	224.35841618	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.69914461	-0.71498029	0.00000000	1.73767213
W_TST_0425	226.09608831	0.00000000	259.77194069	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.98410877	-0.17756671	0.00000000	33.67585239
W_TST_0424	226.09608831	0.00000000	203.58793219	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.40015602	-0.91644703	0.00000000	22.50815611
W_TST_0423	226.09608831	0.00000000	182.58326328	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.04507118	-0.99898378	0.00000000	43.51282503
W_TST_0422	226.09608831	0.00000000	215.46853919	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.58025584	-0.81443426	0.00000000	10.62754911
W_TST_0421	226.09608831	0.00000000	197.46079748	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.30005318	-0.95392247	0.00000000	28.63529083
W_TST_0420	226.09608831	0.00000000	209.77576069	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.49660680	-0.86797562	0.00000000	16.32032762
W_TST_0419	226.09608831	0.00000000	54.81916880	0.00000000	-0.72050377	-0.69345102	0.00000000	0.81733770	0.57615890	0.00000000	171.27691951
W_TST_0418	226.09608831	0.00000000	15.35434261	0.00000000	-0.72050377	-0.69345102	0.00000000	0.26478777	0.96430671	0.00000000	149.25825432
W_TST_0417	226.09608831	0.00000000	226.28336946	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.72276658	-0.69109223	0.00000000	0.18728116
W_TST_0416	226.09608831	0.00000000	217.62853596	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.61053969	-0.79198566	0.00000000	8.46755235
W_TST_0415	226.09608831	0.00000000	236.76048366	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.83638647	-0.54814020	0.00000000	10.66439535
W_TST_0414	226.09608831	0.00000000	255.44298041	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.96789799	-0.25134336	0.00000000	29.34689210
W_TST_0413	226.09608831	0.00000000	225.73908715	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.71616903	-0.69792688	0.00000000	0.35700116
W_TST_0412	226.09608831	0.00000000	241.35923739	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.87764219	-0.47931637	0.00000000	15.26314909
W_TST_0411	226.09608831	0.00000000	245.90681230	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.91288272	-0.40822192	0.00000000	19.81072399
W_TST_0410	226.09608831	0.00000000	228.54270980	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.74944945	-0.66206157	0.00000000	2.44662150
W_TST_0409	226.09608831	0.00000000	189.17985505	0.00000000	-0.72050377	-0.69345102	0.00000000	-0.15953410	-0.98719242	0.00000000	36.91623326
W_TST_0408	226.09608831	0.00000000	46.81081753	0.00000000	-0.72050377	-0.69345102	0.00000000	0.72909786	0.68440946	0.00000000	179.28527078
