ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0975	240.84199572	14.68891189	240.84199572	6.63237717	-0.84473790	-0.47129583	-0.25357075	-0.86743514	-0.48395907	-0.11549848	8.05653472
W_TST_0974	240.84199572	14.68891189	240.84199572	25.71349778	-0.84473790	-0.47129583	-0.25357075	-0.78680279	-0.43897270	-0.43387135	11.02458589
W_TST_0973	240.84199572	14.68891189	240.84199572	35.60277239	-0.84473790	-0.47129583	-0.25357075	-0.71003957	-0.39614499	-0.58216231	20.91386050
W_TST_0972	240.84199572	14.68891189	240.84199572	25.78085285	-0.84473790	-0.47129583	-0.25357075	-0.78635683	-0.43872389	-0.43493021	11.09194096
W_TST_0971	240.84199572	14.68891189	240.84199572	51.30633179	-0.84473790	-0.47129583	-0.25357075	-0.54593623	-0.30458852	-0.78049950	36.61741990
W_TST_0970	240.84199572	14.68891189	240.84199572	42.89572531	-0.84473790	-0.47129583	-0.25357075	-0.63975899	-0.35693408	-0.68066621	28.20681342
W_TST_0969	240.84199572	14.68891189	240.84199572	38.84019434	-0.84473790	-0.47129583	-0.25357075	-0.68019577	-0.37949455	-0.62715038	24.15128245
W_TST_0968	240.84199572	14.68891189	240.84199572	44.15918720	-0.84473790	-0.47129583	-0.25357075	-0.62649680	-0.34953484	-0.69665426	29.47027531
W_TST_0967	240.84199572	14.68891189	240.84199572	16.75108941	-0.84473790	-0.47129583	-0.25357075	-0.83622258	-0.46654497	-0.28821448	2.06217752
W_TST_0966	240.84199572	14.68891189	240.84199572	50.93885674	-0.84473790	-0.47129583	-0.25357075	-0.55029648	-0.30702119	-0.77647394	36.24994485
W_TST_0965	240.84199572	14.68891189	240.84199572	36.76565691	-0.84473790	-0.47129583	-0.25357075	-0.69957566	-0.39030697	-0.59854353	22.07674502
W_TST_0964	240.84199572	14.68891189	240.84199572	12.06701423	-0.84473790	-0.47129583	-0.25357075	-0.85398323	-0.47645398	-0.20905561	2.62189767
W_TST_0963	240.84199572	14.68891189	240.84199572	15.71935308	-0.84473790	-0.47129583	-0.25357075	-0.84061903	-0.46899783	-0.27092560	1.03044119
W_TST_0962	240.84199572	14.68891189	240.84199572	3.81349955	-0.84473790	-0.47129583	-0.25357075	-0.87134583	-0.48614092	-0.06650899	10.87541234
W_TST_0961	240.84199572	14.68891189	240.84199572	52.61901583	-0.84473790	-0.47129583	-0.25357075	-0.53017855	-0.29579700	-0.79461616	37.93010394
W_TST_0960	240.84199572	14.68891189	240.84199572	57.74552065	-0.84473790	-0.47129583	-0.25357075	-0.46605232	-0.26001972	-0.84568610	43.05660876
W_TST_0959	240.84199572	14.68891189	240.84199572	35.18723092	-0.84473790	-0.47129583	-0.25357075	-0.71370800	-0.39819168	-0.57625019	20.49831903
W_TST_0958	240.84199572	14.68891189	240.84199572	55.17929920	-0.84473790	-0.47129583	-0.25357075	-0.49865147	-0.27820743	-0.82094296	40.49038731
W_TST_0957	240.84199572	14.68891189	240.84199572	40.18275318	-0.84473790	-0.47129583	-0.25357075	-0.66717700	-0.37223112	-0.64522775	25.49384129
W_TST_0956	240.84199572	14.68891189	240.84199572	12.60693745	-0.84473790	-0.47129583	-0.25357075	-0.85222496	-0.47547301	-0.21826141	2.08197444
W_TST_0955	240.84199572	14.68891189	240.84199572	12.40498661	-0.84473790	-0.47129583	-0.25357075	-0.85289148	-0.47584487	-0.21482033	2.28392528
W_TST_0954	240.84199572	14.68891189	240.84199572	41.46565452	-0.84473790	-0.47129583	-0.25357075	-0.65439437	-0.36509945	-0.66217097	26.77674262
W_TST_0953	240.84199572	14.68891189	240.84199572	19.09816256	-0.84473790	-0.47129583	-0.25357075	-0.82521361	-0.46040285	-0.32718759	4.40925067
W_TST_0952	240.84199572	14.68891189	240.84199572	36.86644895	-0.84473790	-0.47129583	-0.25357075	-0.69865508	-0.38979336	-0.59995185	22.17753706
W_TST_0951	240.84199572	14.68891189	240.84199572	39.68861915	-0.84473790	-0.47129583	-0.25357075	-0.67201159	-0.37492844	-0.63861498	24.99970726
W_TST_0950	240.84199572	14.68891189	240.84199572	37.76099672	-0.84473790	-0.47129583	-0.25357075	-0.69039031	-0.38518229	-0.61236902	23.07208483
W_TST_0949	240.84199572	14.68891189	240.84199572	65.09997434	-0.84473790	-0.47129583	-0.25357075	-0.36768227	-0.20513714	-0.90704383	50.41106245
W_TST_0947	240.84199572	14.68891189	240.84199572	10.84011443	-0.84473790	-0.47129583	-0.25357075	-0.85769647	-0.47852567	-0.18806900	3.84879746
W_TST_0948	240.84199572	14.68891189	240.84199572	58.04290449	-0.84473790	-0.47129583	-0.25357075	-0.46221289	-0.25787763	-0.84844467	43.35399259
W_TST_0946	240.84199572	14.68891189	240.84199572	43.43329207	-0.84473790	-0.47129583	-0.25357075	-0.63415396	-0.35380692	-0.68750958	28.74438018
W_TST_0945	240.84199572	14.68891189	240.84199572	10.68184843	-0.84473790	-0.47129583	-0.25357075	-0.85814686	-0.47877695	-0.18535531	4.00706346
W_TST_0944	240.84199572	14.68891189	240.84199572	72.23062310	-0.84473790	-0.47129583	-0.25357075	-0.26651298	-0.14869282	-0.95229264	57.54171121
W_TST_0943	240.84199572	14.68891189	240.84199572	41.99504562	-0.84473790	-0.47129583	-0.25357075	-0.64902361	-0.36210299	-0.66906634	27.30613373
W_TST_0942	240.84199572	14.68891189	240.84199572	47.54274257	-0.84473790	-0.47129583	-0.25357075	-0.58949855	-0.32889280	-0.73778112	32.85383068
W_TST_0941	240.84199572	14.68891189	240.84199572	41.45169739	-0.84473790	-0.47129583	-0.25357075	-0.65453522	-0.36517803	-0.66198841	26.76278550
W_TST_0940	240.84199572	14.68891189	240.84199572	46.28167160	-0.84473790	-0.47129583	-0.25357075	-0.60353533	-0.33672419	-0.72274610	31.59275971
W_TST_0939	240.84199572	14.68891189	240.84199572	27.70993409	-0.84473790	-0.47129583	-0.25357075	-0.77312564	-0.43134195	-0.46499555	13.02102220
W_TST_0938	240.84199572	14.68891189	240.84199572	62.78120080	-0.84473790	-0.47129583	-0.25357075	-0.39942904	-0.22284929	-0.88926635	48.09228891
W_TST_0937	240.84199572	14.68891189	240.84199572	49.78142741	-0.84473790	-0.47129583	-0.25357075	-0.56388110	-0.31460032	-0.76358676	35.09251552
W_TST_0936	240.84199572	14.68891189	240.84199572	44.34042748	-0.84473790	-0.47129583	-0.25357075	-0.62456923	-0.34845942	-0.69892010	29.65151559
W_TST_0935	240.84199572	14.68891189	240.84199572	11.67154694	-0.84473790	-0.47129583	-0.25357075	-0.85522297	-0.47714566	-0.20230099	3.01736495
W_TST_0934	240.84199572	14.68891189	240.84199572	52.65080233	-0.84473790	-0.47129583	-0.25357075	-0.52979349	-0.29558217	-0.79495285	37.96189044
W_TST_0933	240.84199572	14.68891189	240.84199572	39.49740674	-0.84473790	-0.47129583	-0.25357075	-0.67386901	-0.37596473	-0.63604330	24.80849485
W_TST_0932	240.84199572	14.68891189	240.84199572	55.01140895	-0.84473790	-0.47129583	-0.25357075	-0.50075005	-0.27937827	-0.81926624	40.32249706
W_TST_0931	240.84199572	14.68891189	240.84199572	54.06596356	-0.84473790	-0.47129583	-0.25357075	-0.51248705	-0.28592657	-0.80969316	39.37705167
W_TST_0930	240.84199572	14.68891189	240.84199572	38.88951500	-0.84473790	-0.47129583	-0.25357075	-0.67972407	-0.37923138	-0.62782063	24.20060310
W_TST_0929	240.84199572	14.68891189	240.84199572	47.49313237	-0.84473790	-0.47129583	-0.25357075	-0.59005620	-0.32920392	-0.73719635	32.80422048
