ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0412	240.76597805	0.00000000	243.72637980	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.89669033	-0.44265839	0.00000000	2.96040175
W_TST_0411	240.76597805	0.00000000	243.94157840	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.89834659	-0.43928737	0.00000000	3.17560035
W_TST_0410	240.76597805	0.00000000	242.88402948	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.89008579	-0.45579303	0.00000000	2.11805142
W_TST_0409	240.76597805	0.00000000	237.38704969	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.84233060	-0.53896119	0.00000000	3.37892836
W_TST_0408	240.76597805	0.00000000	252.18210320	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.95203386	-0.30599270	0.00000000	11.41612515
W_TST_0407	240.76597805	0.00000000	244.02649211	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.89899664	-0.43795552	0.00000000	3.26051406
W_TST_0406	240.76597805	0.00000000	245.35569242	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.90891392	-0.41698379	0.00000000	4.58971437
W_TST_0405	240.76597805	0.00000000	242.95830965	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.89067595	-0.45463871	0.00000000	2.19233160
W_TST_0404	240.76597805	0.00000000	232.05463169	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.78859743	-0.61490983	0.00000000	8.71134636
W_TST_0403	240.76597805	0.00000000	235.39336074	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.82307056	-0.56793912	0.00000000	5.37261731
W_TST_0402	240.76597805	0.00000000	234.40906789	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.81319288	-0.58199428	0.00000000	6.35691016
W_TST_0401	240.76597805	0.00000000	234.86349118	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.81778316	-0.57552646	0.00000000	5.90248687
W_TST_0400	240.76597805	0.00000000	236.17867614	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.83077737	-0.55660485	0.00000000	4.58730191
W_TST_0399	240.76597805	0.00000000	236.68835081	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.83569572	-0.54919274	0.00000000	4.07762724
W_TST_0398	240.76597805	0.00000000	236.20323213	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.83101585	-0.55624874	0.00000000	4.56274593
W_TST_0397	240.76597805	0.00000000	229.87467948	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.76463667	-0.64446161	0.00000000	10.89129858
W_TST_0396	240.76597805	0.00000000	251.77746873	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.94984915	-0.31270847	0.00000000	11.01149068
W_TST_0395	240.76597805	0.00000000	245.25951484	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.90821269	-0.41850892	0.00000000	4.49353679
W_TST_0394	240.76597805	0.00000000	236.80967447	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.83685676	-0.54742193	0.00000000	3.95630358
W_TST_0393	240.76597805	0.00000000	239.39343555	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.86068370	-0.50914003	0.00000000	1.37254250
W_TST_0392	240.76597805	0.00000000	255.68408068	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.96894707	-0.24726824	0.00000000	14.91810262
W_TST_0391	240.76597805	0.00000000	245.47700588	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.90979477	-0.41505840	0.00000000	4.71102783
W_TST_0390	240.76597805	0.00000000	240.59789071	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.87119574	-0.49093583	0.00000000	0.16808734
W_TST_0389	240.76597805	0.00000000	240.72179869	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.87225540	-0.48905063	0.00000000	0.04417937
W_TST_0388	240.76597805	0.00000000	240.08882494	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.86679951	-0.49865681	0.00000000	0.67715311
W_TST_0387	240.76597805	0.00000000	241.76982928	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.88105449	-0.47301477	0.00000000	1.00385123
W_TST_0386	240.76597805	0.00000000	244.39030300	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.90175939	-0.43223837	0.00000000	3.62432495
W_TST_0385	240.76597805	0.00000000	244.68728306	0.00000000	-0.87263223	-0.48837791	0.00000000	-0.90398767	-0.42755852	0.00000000	3.92130500
