ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0284	31.63586435	3.53412402	31.63586435	7.57825248	0.52352145	0.84977964	-0.06164299	0.51993762	0.84396238	-0.13188015	4.04412846
W_TST_0283	31.63586435	3.53412402	31.63586435	1.53026945	0.52352145	0.84977964	-0.06164299	0.52433188	0.85109513	-0.02670507	2.00385457
W_TST_0282	31.63586435	3.53412402	31.63586435	2.07896922	0.52352145	0.84977964	-0.06164299	0.52417369	0.85083837	-0.03627690	1.45515480
W_TST_0281	31.63586435	3.53412402	31.63586435	6.64815115	0.52352145	0.84977964	-0.06164299	0.52099198	0.84567382	-0.11577194	3.11402712
W_TST_0280	31.63586435	3.53412402	31.63586435	3.87722925	0.52352145	0.84977964	-0.06164299	0.52331844	0.84945012	-0.06761878	0.34310523
W_TST_0279	31.63586435	3.53412402	31.63586435	0.95782052	0.52352145	0.84977964	-0.06164299	0.52444565	0.85127981	-0.01671634	2.57630350
W_TST_0278	31.63586435	3.53412402	31.63586435	2.30642229	0.52352145	0.84977964	-0.06164299	0.52409402	0.85070905	-0.04024379	1.22770173
W_TST_0277	31.63586435	3.53412402	31.63586435	5.89104687	0.52352145	0.84977964	-0.06164299	0.52174889	0.84690243	-0.10263710	2.35692285
W_TST_0276	31.63586435	3.53412402	31.63586435	0.92295617	0.52352145	0.84977964	-0.06164299	0.52445089	0.85128832	-0.01610793	2.61116785
W_TST_0275	31.63586435	3.53412402	31.63586435	9.25681283	0.52352145	0.84977964	-0.06164299	0.51768826	0.84031122	-0.16085992	5.72268881
W_TST_0274	31.63586435	3.53412402	31.63586435	2.88110339	0.52352145	0.84977964	-0.06164299	0.52385594	0.85032260	-0.05026355	0.65302063
W_TST_0273	31.63586435	3.53412402	31.63586435	2.30954501	0.52352145	0.84977964	-0.06164299	0.52409287	0.85070718	-0.04029825	1.22457901
W_TST_0272	31.63586435	3.53412402	31.63586435	2.63819055	0.52352145	0.84977964	-0.06164299	0.52396301	0.85049639	-0.04602884	0.89593347
W_TST_0271	31.63586435	3.53412402	31.63586435	3.02192071	0.52352145	0.84977964	-0.06164299	0.52378957	0.85021486	-0.05271802	0.51220331
W_TST_0270	31.63586435	3.53412402	31.63586435	8.57351308	0.52352145	0.84977964	-0.06164299	0.51865765	0.84188474	-0.14907824	5.03938906
W_TST_0269	31.63586435	3.53412402	31.63586435	16.07461959	0.52352145	0.84977964	-0.06164299	0.50401125	0.81811071	-0.27688903	12.54049557
W_TST_0268	31.63586435	3.53412402	31.63586435	6.05180399	0.52352145	0.84977964	-0.06164299	0.52159579	0.84665391	-0.10542762	2.51767997
W_TST_0267	31.63586435	3.53412402	31.63586435	6.67733899	0.52352145	0.84977964	-0.06164299	0.52096098	0.84562350	-0.11627792	3.14321497
W_TST_0266	31.63586435	3.53412402	31.63586435	0.86901106	0.52352145	0.84977964	-0.06164299	0.52445861	0.85130085	-0.01516652	2.66511296
