ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0152	235.73528464	59.07705317	235.73528464	60.54062693	-0.42469767	-0.28932602	-0.85785916	-0.40645094	-0.27689540	-0.87070464	1.46357376
W_TST_0151	235.73528464	59.07705317	235.73528464	57.12425286	-0.42469767	-0.28932602	-0.85785916	-0.44861014	-0.30561643	-0.83984971	1.95280031
W_TST_0150	235.73528464	59.07705317	235.73528464	60.41029377	-0.42469767	-0.28932602	-0.85785916	-0.40808676	-0.27800981	-0.86958366	1.33324060
W_TST_0149	235.73528464	59.07705317	235.73528464	60.13218490	-0.42469767	-0.28932602	-0.85785916	-0.41157027	-0.28038296	-0.86717663	1.05513174
W_TST_0148	235.73528464	59.07705317	235.73528464	56.17868341	-0.42469767	-0.28932602	-0.85785916	-0.46000330	-0.31337804	-0.83077744	2.89836975
W_TST_0147	235.73528464	59.07705317	235.73528464	59.73026949	-0.42469767	-0.28932602	-0.85785916	-0.41658739	-0.28380088	-0.86366197	0.65321632
W_TST_0146	235.73528464	59.07705317	235.73528464	57.49978621	-0.42469767	-0.28932602	-0.85785916	-0.44405127	-0.30251069	-0.84338944	1.57726695
W_TST_0145	235.73528464	59.07705317	235.73528464	60.57869376	-0.42469767	-0.28932602	-0.85785916	-0.40597276	-0.27656964	-0.87103120	1.50164060
W_TST_0144	235.73528464	59.07705317	235.73528464	57.93391120	-0.42469767	-0.28932602	-0.85785916	-0.43875735	-0.29890420	-0.84743629	1.14314196
W_TST_0143	235.73528464	59.07705317	235.73528464	58.33841161	-0.42469767	-0.28932602	-0.85785916	-0.43380202	-0.29552837	-0.85116320	0.73864156
W_TST_0142	235.73528464	59.07705317	235.73528464	56.86249774	-0.42469767	-0.28932602	-0.85785916	-0.45177639	-0.30777345	-0.83736109	2.21455543
W_TST_0141	235.73528464	59.07705317	235.73528464	59.63071113	-0.42469767	-0.28932602	-0.85785916	-0.41782702	-0.28464538	-0.86278478	0.55365797
W_TST_0140	235.73528464	59.07705317	235.73528464	58.42606915	-0.42469767	-0.28932602	-0.85785916	-0.43272531	-0.29479486	-0.85196526	0.65098401
W_TST_0139	235.73528464	59.07705317	235.73528464	57.13619231	-0.42469767	-0.28932602	-0.85785916	-0.44846550	-0.30551789	-0.83996281	1.94086085
W_TST_0138	235.73528464	59.07705317	235.73528464	60.05562116	-0.42469767	-0.28932602	-0.85785916	-0.41252759	-0.28103513	-0.86651038	0.97856799
W_TST_0137	235.73528464	59.07705317	235.73528464	57.38261221	-0.42469767	-0.28932602	-0.85785916	-0.44547579	-0.30348115	-0.84228886	1.69444096
W_TST_0136	235.73528464	59.07705317	235.73528464	61.75668713	-0.42469767	-0.28932602	-0.85785916	-0.39108779	-0.26642923	-0.88094597	2.67963396
W_TST_0135	235.73528464	59.07705317	235.73528464	61.16353787	-0.42469767	-0.28932602	-0.85785916	-0.39860380	-0.27154953	-0.87599992	2.08648471
W_TST_0134	235.73528464	59.07705317	235.73528464	62.65014467	-0.42469767	-0.28932602	-0.85785916	-0.37968759	-0.25866283	-0.88821781	3.57309150
W_TST_0133	235.73528464	59.07705317	235.73528464	58.19116146	-0.42469767	-0.28932602	-0.85785916	-0.43560842	-0.29675899	-0.84981139	0.88589171
