ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0465	243.82870592	48.47755360	243.82870592	46.07067958	-0.59495117	-0.29238211	-0.74869607	-0.62264475	-0.30599181	-0.72019618	2.40687402
W_TST_0464	243.82870592	48.47755360	243.82870592	47.50169731	-0.59495117	-0.29238211	-0.74869607	-0.60630873	-0.29796366	-0.73729735	0.97585629
W_TST_0463	243.82870592	48.47755360	243.82870592	47.62029890	-0.59495117	-0.29238211	-0.74869607	-0.60493770	-0.29728988	-0.73869419	0.85725470
W_TST_0462	243.82870592	48.47755360	243.82870592	42.06485325	-0.59495117	-0.29238211	-0.74869607	-0.66627704	-0.32743442	-0.66997135	6.41270035
W_TST_0461	243.82870592	48.47755360	243.82870592	39.33778356	-0.59495117	-0.29238211	-0.74869607	-0.69413068	-0.34112277	-0.63389104	9.13977004
W_TST_0460	243.82870592	48.47755360	243.82870592	35.05414199	-0.59495117	-0.29238211	-0.74869607	-0.73468537	-0.36105292	-0.57435024	13.42341161
W_TST_0459	243.82870592	48.47755360	243.82870592	56.99733569	-0.59495117	-0.29238211	-0.74869607	-0.48883735	-0.24023366	-0.83864524	8.51978209
W_TST_0458	243.82870592	48.47755360	243.82870592	60.56217676	-0.59495117	-0.29238211	-0.74869607	-0.44109210	-0.21676979	-0.87088956	12.08462316
W_TST_0457	243.82870592	48.47755360	243.82870592	56.55149040	-0.59495117	-0.29238211	-0.74869607	-0.49467934	-0.24310464	-0.83438150	8.07393680
W_TST_0456	243.82870592	48.47755360	243.82870592	56.96268267	-0.59495117	-0.29238211	-0.74869607	-0.48929248	-0.24045732	-0.83831566	8.48512907
W_TST_0455	243.82870592	48.47755360	243.82870592	56.28179565	-0.59495117	-0.29238211	-0.74869607	-0.49819868	-0.24483418	-0.83177779	7.80424205
W_TST_0454	243.82870592	48.47755360	243.82870592	57.33118159	-0.59495117	-0.29238211	-0.74869607	-0.48444350	-0.23807435	-0.84180467	8.85362800
W_TST_0453	243.82870592	48.47755360	243.82870592	55.17328384	-0.59495117	-0.29238211	-0.74869607	-0.51254728	-0.25188564	-0.82088300	6.69573025
W_TST_0452	243.82870592	48.47755360	243.82870592	39.96737708	-0.59495117	-0.29238211	-0.74869607	-0.68783751	-0.33803006	-0.64235134	8.51017652
W_TST_0451	243.82870592	48.47755360	243.82870592	39.01857406	-0.59495117	-0.29238211	-0.74869607	-0.69728940	-0.34267509	-0.62957229	9.45897954
W_TST_0450	243.82870592	48.47755360	243.82870592	35.58299733	-0.59495117	-0.29238211	-0.74869607	-0.72989623	-0.35869936	-0.58188165	12.89455627
W_TST_0449	243.82870592	48.47755360	243.82870592	42.04652358	-0.59495117	-0.29238211	-0.74869607	-0.66646937	-0.32752893	-0.66973381	6.43103002
W_TST_0448	243.82870592	48.47755360	243.82870592	62.73397596	-0.59495117	-0.29238211	-0.74869607	-0.41115556	-0.20205781	-0.88888905	14.25642236
W_TST_0447	243.82870592	48.47755360	243.82870592	55.99024379	-0.59495117	-0.29238211	-0.74869607	-0.50199083	-0.24669779	-0.82894234	7.51269019
