ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1015	235.51599854	0.00000000	238.84624344	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.85578208	-0.51733648	0.00000000	3.33024490
W_TST_1014	235.51599854	0.00000000	268.63262492	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.99971524	-0.02386293	0.00000000	33.11662638
W_TST_1013	235.51599854	0.00000000	158.28517210	0.00000000	-0.82428431	-0.56617610	0.00000000	0.36998720	-0.92903685	0.00000000	77.23082644
W_TST_1012	235.51599854	0.00000000	6.80732293	0.00000000	-0.82428431	-0.56617610	0.00000000	0.11853088	0.99295037	0.00000000	131.29132440
W_TST_1011	235.51599854	0.00000000	198.39054820	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.31549250	-0.94892807	0.00000000	37.12545035
W_TST_1010	235.51599854	0.00000000	62.11964610	0.00000000	-0.82428431	-0.56617610	0.00000000	0.88392603	0.46762675	0.00000000	173.39635244
W_TST_1009	235.51599854	0.00000000	168.31986275	0.00000000	-0.82428431	-0.56617610	0.00000000	0.20244782	-0.97929305	0.00000000	67.19613579
W_TST_1008	235.51599854	0.00000000	239.96496001	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.86571946	-0.50052954	0.00000000	4.44896147
W_TST_1007	235.51599854	0.00000000	201.31505935	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.36349610	-0.93159572	0.00000000	34.20093919
W_TST_1006	235.51599854	0.00000000	55.22223907	0.00000000	-0.82428431	-0.56617610	0.00000000	0.82137067	0.57039480	0.00000000	179.70624054
W_TST_1005	235.51599854	0.00000000	180.98766034	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.01723707	-0.99985143	0.00000000	54.52833820
W_TST_1004	235.51599854	0.00000000	315.20973632	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.70451362	0.70969047	0.00000000	79.69373778
W_TST_1003	235.51599854	0.00000000	229.17435279	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.75670249	-0.65375939	0.00000000	6.34164575
W_TST_1002	235.51599854	0.00000000	32.95806747	0.00000000	-0.82428431	-0.56617610	0.00000000	0.54402510	0.83906894	0.00000000	157.44206894
W_TST_1001	235.51599854	0.00000000	197.20111711	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.29572668	-0.95527260	0.00000000	38.31488144
W_TST_1000	235.51599854	0.00000000	220.37374321	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.64777084	-0.76183524	0.00000000	15.14225533
W_TST_0999	235.51599854	0.00000000	120.79184352	0.00000000	-0.82428431	-0.56617610	0.00000000	0.85903278	-0.51192058	0.00000000	114.72415502
W_TST_0998	235.51599854	0.00000000	107.30079030	0.00000000	-0.82428431	-0.56617610	0.00000000	0.95475670	-0.29738804	0.00000000	128.21520824
W_TST_0997	235.51599854	0.00000000	20.27371972	0.00000000	-0.82428431	-0.56617610	0.00000000	0.34650543	0.93804797	0.00000000	144.75772119
W_TST_0996	235.51599854	0.00000000	229.29477800	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.75807490	-0.65216750	0.00000000	6.22122054
W_TST_0995	235.51599854	0.00000000	236.23704260	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.83134395	-0.55575826	0.00000000	0.72104406
W_TST_0994	235.51599854	0.00000000	302.89804798	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.83963837	0.54314584	0.00000000	67.38204943
W_TST_0993	235.51599854	0.00000000	337.54571648	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.38194614	0.92418458	0.00000000	102.02971794
W_TST_0992	235.51599854	0.00000000	8.19085570	0.00000000	-0.82428431	-0.56617610	0.00000000	0.14247097	0.98979898	0.00000000	132.67485717
W_TST_0991	235.51599854	0.00000000	179.93277691	0.00000000	-0.82428431	-0.56617610	0.00000000	0.00117326	-0.99999931	0.00000000	55.58322163
W_TST_0990	235.51599854	0.00000000	14.88825578	0.00000000	-0.82428431	-0.56617610	0.00000000	0.25693470	0.96642876	0.00000000	139.37225725
W_TST_0989	235.51599854	0.00000000	210.79563498	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.51197742	-0.85899890	0.00000000	24.72036356
W_TST_0988	235.51599854	0.00000000	213.13485105	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.54661142	-0.83738639	0.00000000	22.38114749
W_TST_0987	235.51599854	0.00000000	55.54050685	0.00000000	-0.82428431	-0.56617610	0.00000000	0.82452642	0.56582346	0.00000000	179.97549169
W_TST_0986	235.51599854	0.00000000	219.45678482	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.63549604	-0.77210412	0.00000000	16.05921372
W_TST_0985	235.51599854	0.00000000	275.62920485	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.99517753	0.09809017	0.00000000	40.11320631
W_TST_0984	235.51599854	0.00000000	247.62480271	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.92471091	-0.38067011	0.00000000	12.10880417
W_TST_0983	235.51599854	0.00000000	287.15440488	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.95551338	0.29494776	0.00000000	51.63840633
W_TST_0982	235.51599854	0.00000000	213.60531187	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.55346877	-0.83286993	0.00000000	21.91068667
W_TST_0981	235.51599854	0.00000000	357.37075109	0.00000000	-0.82428431	-0.56617610	0.00000000	-0.04587295	0.99894728	0.00000000	121.85475255
