ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0154	234.56909942	69.77526789	234.56909942	67.82163682	-0.28168430	-0.20041134	-0.93834388	-0.30758553	-0.21883942	-0.92601320	1.95363106
W_TST_0153	234.56909942	69.77526789	234.56909942	78.12021799	-0.28168430	-0.20041134	-0.93834388	-0.16773696	-0.11934066	-0.97858169	8.34495010
W_TST_0152	234.56909942	69.77526789	234.56909942	71.07405606	-0.28168430	-0.20041134	-0.93834388	-0.26428189	-0.18802996	-0.94593859	1.29878817
W_TST_0151	234.56909942	69.77526789	234.56909942	67.57613608	-0.28168430	-0.20041134	-0.93834388	-0.31081570	-0.22113760	-0.92438724	2.19913181
W_TST_0150	234.56909942	69.77526789	234.56909942	70.84538387	-0.28168430	-0.20041134	-0.93834388	-0.26735597	-0.19021709	-0.94463657	1.07011598
W_TST_0149	234.56909942	69.77526789	234.56909942	70.51241077	-0.28168430	-0.20041134	-0.93834388	-0.27182454	-0.19339637	-0.94271377	0.73714288
W_TST_0148	234.56909942	69.77526789	234.56909942	66.63035420	-0.28168430	-0.20041134	-0.93834388	-0.32320595	-0.22995296	-0.91796490	3.14491368
W_TST_0147	234.56909942	69.77526789	234.56909942	70.16914266	-0.28168430	-0.20041134	-0.93834388	-0.27642167	-0.19666711	-0.94069820	0.39387478
W_TST_0146	234.56909942	69.77526789	234.56909942	67.96860870	-0.28168430	-0.20041134	-0.93834388	-0.30564904	-0.21746165	-0.92697848	1.80665919
W_TST_0145	234.56909942	69.77526789	234.56909942	71.14419125	-0.28168430	-0.20041134	-0.93834388	-0.26333821	-0.18735855	-0.94633491	1.36892337
W_TST_0144	234.56909942	69.77526789	234.56909942	68.48034585	-0.28168430	-0.20041134	-0.93834388	-0.29889083	-0.21265336	-0.93029179	1.29492203
W_TST_0143	234.56909942	69.77526789	234.56909942	68.84935858	-0.28168430	-0.20041134	-0.93834388	-0.29400268	-0.20917556	-0.93263498	0.92590930
W_TST_0142	234.56909942	69.77526789	234.56909942	67.33228937	-0.28168430	-0.20041134	-0.93834388	-0.31401846	-0.22341629	-0.92275542	2.44297852
W_TST_0141	234.56909942	69.77526789	234.56909942	70.09056739	-0.28168430	-0.20041134	-0.93834388	-0.27747258	-0.19741481	-0.94023208	0.31529951
W_TST_0140	234.56909942	69.77526789	234.56909942	68.86836971	-0.28168430	-0.20041134	-0.93834388	-0.29375051	-0.20899615	-0.93275466	0.90689818
W_TST_0139	234.56909942	69.77526789	234.56909942	67.64754785	-0.28168430	-0.20041134	-0.93834388	-0.30987668	-0.22046952	-0.92486195	2.12772003
W_TST_0138	234.56909942	69.77526789	234.56909942	70.59993492	-0.28168430	-0.20041134	-0.93834388	-0.27065083	-0.19256131	-0.94322228	0.82466704
W_TST_0137	234.56909942	69.77526789	234.56909942	67.87770244	-0.28168430	-0.20041134	-0.93834388	-0.30684705	-0.21831401	-0.92638215	1.89756544
W_TST_0136	234.56909942	69.77526789	234.56909942	72.31725297	-0.28168430	-0.20041134	-0.93834388	-0.24749702	-0.17608795	-0.95275299	2.54198509
W_TST_0135	234.56909942	69.77526789	234.56909942	71.74386690	-0.28168430	-0.20041134	-0.93834388	-0.25525348	-0.18160647	-0.94966560	1.96859901
