ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0241	241.03452813	0.46758678	241.03452813	11.36968374	-0.87488257	-0.48426633	-0.00816084	-0.85774211	-0.47477872	-0.19713863	10.90209696
W_TST_0240	241.03452813	0.46758678	241.03452813	11.01472437	-0.87488257	-0.48426633	-0.00816084	-0.85879419	-0.47536107	-0.19106126	10.54713759
W_TST_0239	241.03452813	0.46758678	241.03452813	0.40852044	-0.87488257	-0.48426633	-0.00816084	-0.87488947	-0.48427015	-0.00712997	0.05906634
W_TST_0238	241.03452813	0.46758678	241.03452813	3.48426079	-0.87488257	-0.48426633	-0.00816084	-0.87329446	-0.48338728	-0.06077435	3.01667401
W_TST_0237	241.03452813	0.46758678	241.03452813	2.64180805	-0.87488257	-0.48426633	-0.00816084	-0.87398186	-0.48376777	-0.04609191	2.17422127
W_TST_0236	241.03452813	0.46758678	241.03452813	4.86872470	-0.87488257	-0.48426633	-0.00816084	-0.87175483	-0.48253506	-0.08487305	4.40113792
W_TST_0235	241.03452813	0.46758678	241.03452813	2.49405056	-0.87488257	-0.48426633	-0.00816084	-0.87408294	-0.48382372	-0.04351565	2.02646378
W_TST_0234	241.03452813	0.46758678	241.03452813	2.15225483	-0.87488257	-0.48426633	-0.00816084	-0.87429451	-0.48394083	-0.03755510	1.68466805
W_TST_0233	241.03452813	0.46758678	241.03452813	0.71441350	-0.87488257	-0.48426633	-0.00816084	-0.87484370	-0.48424481	-0.01246854	0.24682672
W_TST_0232	241.03452813	0.46758678	241.03452813	2.85627787	-0.87488257	-0.48426633	-0.00816084	-0.87382478	-0.48368082	-0.04983081	2.38869109
W_TST_0231	241.03452813	0.46758678	241.03452813	3.00523111	-0.87488257	-0.48426633	-0.00816084	-0.87370849	-0.48361645	-0.05242713	2.53764433
W_TST_0230	241.03452813	0.46758678	241.03452813	3.98213137	-0.87488257	-0.48426633	-0.00816084	-0.87279946	-0.48311328	-0.06944536	3.51454459
W_TST_0229	241.03452813	0.46758678	241.03452813	4.38923139	-0.87488257	-0.48426633	-0.00816084	-0.87234573	-0.48286213	-0.07653163	3.92164461
W_TST_0228	241.03452813	0.46758678	241.03452813	2.82859083	-0.87488257	-0.48426633	-0.00816084	-0.87384575	-0.48369243	-0.04934817	2.36100405
W_TST_0227	241.03452813	0.46758678	241.03452813	2.27612803	-0.87488257	-0.48426633	-0.00816084	-0.87422143	-0.48390038	-0.03971548	1.80854125
W_TST_0226	241.03452813	0.46758678	241.03452813	1.93336231	-0.87488257	-0.48426633	-0.00816084	-0.87441366	-0.48400678	-0.03373713	1.46577553
W_TST_0225	241.03452813	0.46758678	241.03452813	1.50345786	-0.87488257	-0.48426633	-0.00816084	-0.87461051	-0.48411574	-0.02623728	1.03587108
W_TST_0224	241.03452813	0.46758678	241.03452813	1.82184073	-0.87488257	-0.48426633	-0.00816084	-0.87446945	-0.48403766	-0.03179176	1.35425395
W_TST_0223	241.03452813	0.46758678	241.03452813	1.86742140	-0.87488257	-0.48426633	-0.00816084	-0.87444705	-0.48402526	-0.03258688	1.39983463
W_TST_0222	241.03452813	0.46758678	241.03452813	0.76949764	-0.87488257	-0.48426633	-0.00816084	-0.87483281	-0.48423879	-0.01342986	0.30191086
W_TST_0221	241.03452813	0.46758678	241.03452813	1.61604705	-0.87488257	-0.48426633	-0.00816084	-0.87456372	-0.48408984	-0.02820160	1.14846027
