ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0530	304.18824282	0.00000000	53.18286380	0.00000000	-0.82719590	0.56191365	0.00000000	0.80055218	0.59926306	0.00000000	108.99462099
W_TST_0529	304.18824282	0.00000000	230.79497837	0.00000000	-0.82719590	0.56191365	0.00000000	-0.77488909	-0.63209722	0.00000000	73.39326446
W_TST_0528	304.18824282	0.00000000	242.36278458	0.00000000	-0.82719590	0.56191365	0.00000000	-0.88590247	-0.46387155	0.00000000	61.82545824
W_TST_0527	304.18824282	0.00000000	37.34750856	0.00000000	-0.82719590	0.56191365	0.00000000	0.60664778	0.79497073	0.00000000	93.15926575
W_TST_0526	304.18824282	0.00000000	50.44780564	0.00000000	-0.82719590	0.56191365	0.00000000	0.77104482	0.63678088	0.00000000	106.25956283
W_TST_0525	304.18824282	0.00000000	71.57833954	0.00000000	-0.82719590	0.56191365	0.00000000	0.94875661	0.31600773	0.00000000	127.39009673
W_TST_0524	304.18824282	0.00000000	67.00386107	0.00000000	-0.82719590	0.56191365	0.00000000	0.92053118	0.39066910	0.00000000	122.81561825
W_TST_0523	304.18824282	0.00000000	59.71640631	0.00000000	-0.82719590	0.56191365	0.00000000	0.86353998	0.50428037	0.00000000	115.52816350
W_TST_0522	304.18824282	0.00000000	233.30240519	0.00000000	-0.82719590	0.56191365	0.00000000	-0.80180073	-0.59759149	0.00000000	70.88583764
W_TST_0521	304.18824282	0.00000000	54.27939778	0.00000000	-0.82719590	0.56191365	0.00000000	0.81187365	0.58383318	0.00000000	110.09115497
W_TST_0520	304.18824282	0.00000000	28.09021002	0.00000000	-0.82719590	0.56191365	0.00000000	0.47086115	0.88220733	0.00000000	83.90196721
W_TST_0519	304.18824282	0.00000000	33.53792839	0.00000000	-0.82719590	0.56191365	0.00000000	0.55248888	0.83352027	0.00000000	89.34968558
W_TST_0518	304.18824282	0.00000000	224.11602506	0.00000000	-0.82719590	0.56191365	0.00000000	-0.69611362	-0.71793163	0.00000000	80.07221776
W_TST_0517	304.18824282	0.00000000	242.85017471	0.00000000	-0.82719590	0.56191365	0.00000000	-0.88981632	-0.45631888	0.00000000	61.33806812
W_TST_0516	304.18824282	0.00000000	189.76000382	0.00000000	-0.82719590	0.56191365	0.00000000	-0.16952158	-0.98552648	0.00000000	114.42823900
W_TST_0515	304.18824282	0.00000000	358.97045496	0.00000000	-0.82719590	0.56191365	0.00000000	-0.01796798	0.99983856	0.00000000	54.78221214
W_TST_0513	304.18824282	0.00000000	354.71119815	0.00000000	-0.82719590	0.56191365	0.00000000	-0.09217598	0.99574273	0.00000000	50.52295533
W_TST_0514	304.18824282	0.00000000	232.93017032	0.00000000	-0.82719590	0.56191365	0.00000000	-0.79790145	-0.60278792	0.00000000	71.25807250
W_TST_0512	304.18824282	0.00000000	14.73786032	0.00000000	-0.82719590	0.56191365	0.00000000	0.25439705	0.96709986	0.00000000	70.54961751
W_TST_0511	304.18824282	0.00000000	227.41794940	0.00000000	-0.82719590	0.56191365	0.00000000	-0.73630910	-0.67664533	0.00000000	76.77029342
W_TST_0510	304.18824282	0.00000000	23.10475514	0.00000000	-0.82719590	0.56191365	0.00000000	0.39241345	0.91978893	0.00000000	78.91651232
W_TST_0508	304.18824282	0.00000000	18.87716696	0.00000000	-0.82719590	0.56191365	0.00000000	0.32354037	0.94621437	0.00000000	74.68892415
W_TST_0509	304.18824282	0.00000000	45.43053887	0.00000000	-0.82719590	0.56191365	0.00000000	0.71240020	0.70177344	0.00000000	101.24229606
W_TST_0507	304.18824282	0.00000000	240.11403965	0.00000000	-0.82719590	0.56191365	0.00000000	-0.86701887	-0.49827530	0.00000000	64.07420317
W_TST_0506	304.18824282	0.00000000	257.77602315	0.00000000	-0.82719590	0.56191365	0.00000000	-0.97732737	-0.21173380	0.00000000	46.41221967
W_TST_0505	304.18824282	0.00000000	283.60336077	0.00000000	-0.82719590	0.56191365	0.00000000	-0.97194721	0.23519912	0.00000000	20.58488205
W_TST_0504	304.18824282	0.00000000	259.65196224	0.00000000	-0.82719590	0.56191365	0.00000000	-0.98373478	-0.17962706	0.00000000	44.53628059
W_TST_0503	304.18824282	0.00000000	289.36639212	0.00000000	-0.82719590	0.56191365	0.00000000	-0.94341733	0.33160781	0.00000000	14.82185070
W_TST_0502	304.18824282	0.00000000	240.87831611	0.00000000	-0.82719590	0.56191365	0.00000000	-0.87358810	-0.48666603	0.00000000	63.30992672
W_TST_0501	304.18824282	0.00000000	277.25797983	0.00000000	-0.82719590	0.56191365	0.00000000	-0.99198736	0.12633713	0.00000000	26.93026299
W_TST_0500	304.18824282	0.00000000	231.79550216	0.00000000	-0.82719590	0.56191365	0.00000000	-0.78580834	-0.61847008	0.00000000	72.39274066
W_TST_0499	304.18824282	0.00000000	247.47390060	0.00000000	-0.82719590	0.56191365	0.00000000	-0.92370512	-0.38310424	0.00000000	56.71434223
W_TST_0498	304.18824282	0.00000000	221.21245883	0.00000000	-0.82719590	0.56191365	0.00000000	-0.65885306	-0.75227166	0.00000000	82.97578399
W_TST_0497	304.18824282	0.00000000	258.44866968	0.00000000	-0.82719590	0.56191365	0.00000000	-0.97974570	-0.20024575	0.00000000	45.73957315
W_TST_0496	304.18824282	0.00000000	273.48821250	0.00000000	-0.82719590	0.56191365	0.00000000	-0.99814734	0.06084319	0.00000000	30.70003032
W_TST_0495	304.18824282	0.00000000	65.93549335	0.00000000	-0.82719590	0.56191365	0.00000000	0.91308695	0.40776490	0.00000000	121.74725054
