ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0542	41.22911186	0.00000000	92.11694339	0.00000000	0.65907168	0.75208013	0.00000000	0.99931751	-0.03693923	0.00000000	50.88783153
W_TST_0541	41.22911186	0.00000000	2.43851760	0.00000000	0.65907168	0.75208013	0.00000000	0.04254731	0.99909445	0.00000000	38.79059426
W_TST_0540	41.22911186	0.00000000	50.16369186	0.00000000	0.65907168	0.75208013	0.00000000	0.76787773	0.64059643	0.00000000	8.93458000
W_TST_0539	41.22911186	0.00000000	218.54301171	0.00000000	0.65907168	0.75208013	0.00000000	-0.62310196	-0.78214062	0.00000000	177.31389985
W_TST_0538	41.22911186	0.00000000	268.56621641	0.00000000	0.65907168	0.75208013	0.00000000	-0.99968691	-0.02502163	0.00000000	132.66289546
W_TST_0537	41.22911186	0.00000000	276.01585786	0.00000000	0.65907168	0.75208013	0.00000000	-0.99449293	0.10480371	0.00000000	125.21325401
W_TST_0536	41.22911186	0.00000000	41.34782473	0.00000000	0.65907168	0.75208013	0.00000000	0.66062852	0.75071297	0.00000000	0.11871287
W_TST_0535	41.22911186	0.00000000	16.02448827	0.00000000	0.65907168	0.75208013	0.00000000	0.27604817	0.96114380	0.00000000	25.20462359
W_TST_0534	41.22911186	0.00000000	15.97303655	0.00000000	0.65907168	0.75208013	0.00000000	0.27518495	0.96139130	0.00000000	25.25607531
W_TST_0533	41.22911186	0.00000000	48.49786762	0.00000000	0.65907168	0.75208013	0.00000000	0.74893106	0.66264792	0.00000000	7.26875576
W_TST_0532	41.22911186	0.00000000	54.43387058	0.00000000	0.65907168	0.75208013	0.00000000	0.81344474	0.58164220	0.00000000	13.20475872
W_TST_0531	41.22911186	0.00000000	68.07967104	0.00000000	0.65907168	0.75208013	0.00000000	0.92770386	0.37331696	0.00000000	26.85055918
W_TST_0530	41.22911186	0.00000000	53.18286380	0.00000000	0.65907168	0.75208013	0.00000000	0.80055218	0.59926306	0.00000000	11.95375194
W_TST_0529	41.22911186	0.00000000	230.79497837	0.00000000	0.65907168	0.75208013	0.00000000	-0.77488909	-0.63209722	0.00000000	170.43413350
W_TST_0528	41.22911186	0.00000000	242.36278458	0.00000000	0.65907168	0.75208013	0.00000000	-0.88590247	-0.46387155	0.00000000	158.86632729
W_TST_0527	41.22911186	0.00000000	37.34750856	0.00000000	0.65907168	0.75208013	0.00000000	0.60664778	0.79497073	0.00000000	3.88160330
W_TST_0526	41.22911186	0.00000000	50.44780564	0.00000000	0.65907168	0.75208013	0.00000000	0.77104482	0.63678088	0.00000000	9.21869378
W_TST_0525	41.22911186	0.00000000	71.57833954	0.00000000	0.65907168	0.75208013	0.00000000	0.94875661	0.31600773	0.00000000	30.34922768
W_TST_0524	41.22911186	0.00000000	67.00386107	0.00000000	0.65907168	0.75208013	0.00000000	0.92053118	0.39066910	0.00000000	25.77474921
W_TST_0523	41.22911186	0.00000000	59.71640631	0.00000000	0.65907168	0.75208013	0.00000000	0.86353998	0.50428037	0.00000000	18.48729445
