ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0352	46.40210624	11.08193740	46.40210624	3.10000000	0.71069333	0.67673430	-0.19221260	0.72313747	0.68858382	-0.05407881	7.98193740
W_TST_0351	46.40210624	11.08193740	46.40210624	7.32000000	0.71069333	0.67673430	-0.19221260	0.71829503	0.68397276	-0.12741084	3.76193740
W_TST_0350	46.40210624	11.08193740	46.40210624	0.40000000	0.71069333	0.67673430	-0.19221260	0.72417956	0.68957612	-0.00698126	10.68193740
W_TST_0349	46.40210624	11.08193740	46.40210624	1.76000000	0.71069333	0.67673430	-0.19221260	0.72385557	0.68926760	-0.03071296	9.32193740
W_TST_0348	46.40210624	11.08193740	46.40210624	2.78000000	0.71069333	0.67673430	-0.19221260	0.72334492	0.68878136	-0.04850112	8.30193740
W_TST_0347	46.40210624	11.08193740	46.40210624	5.67000000	0.71069333	0.67673430	-0.19221260	0.72065403	0.68621905	-0.09879873	5.41193740
W_TST_0346	46.40210624	11.08193740	46.40210624	5.09000000	0.71069333	0.67673430	-0.19221260	0.72134139	0.68687356	-0.08872045	5.99193740
W_TST_0345	46.40210624	11.08193740	46.40210624	19.96000000	0.71069333	0.67673430	-0.19221260	0.68069553	0.64816988	-0.34136403	8.87806260
W_TST_0344	46.40210624	11.08193740	46.40210624	11.52000000	0.71069333	0.67673430	-0.19221260	0.70960830	0.67570111	-0.19970998	0.43806260
W_TST_0343	46.40210624	11.08193740	46.40210624	15.27000000	0.71069333	0.67673430	-0.19221260	0.69862976	0.66524715	-0.26336797	4.18806260
W_TST_0342	46.40210624	11.08193740	46.40210624	7.16000000	0.71069333	0.67673430	-0.19221260	0.71854989	0.68421545	-0.12464058	3.92193740
W_TST_0341	46.40210624	11.08193740	46.40210624	13.65000000	0.71069333	0.67673430	-0.19221260	0.70374257	0.67011567	-0.23599022	2.56806260
W_TST_0340	46.40210624	11.08193740	46.40210624	17.13000000	0.71069333	0.67673430	-0.19221260	0.69207104	0.65900184	-0.29454074	6.04806260
W_TST_0339	46.40210624	11.08193740	46.40210624	17.36000000	0.71069333	0.67673430	-0.19221260	0.69120921	0.65818118	-0.29837453	6.27806260
W_TST_0338	46.40210624	11.08193740	46.40210624	13.66000000	0.71069333	0.67673430	-0.19221260	0.70371273	0.67008725	-0.23615982	2.57806260
W_TST_0337	46.40210624	11.08193740	46.40210624	13.99000000	0.71069333	0.67673430	-0.19221260	0.70271603	0.66913817	-0.24175254	2.90806260
W_TST_0336	46.40210624	11.08193740	46.40210624	21.97000000	0.71069333	0.67673430	-0.19221260	0.67160592	0.63951460	-0.37412107	10.88806260
W_TST_0335	46.40210624	11.08193740	46.40210624	22.45000000	0.71069333	0.67673430	-0.19221260	0.66931258	0.63733084	-0.38187705	11.36806260
W_TST_0334	46.40210624	11.08193740	46.40210624	17.13000000	0.71069333	0.67673430	-0.19221260	0.69207104	0.65900184	-0.29454074	6.04806260
W_TST_0333	46.40210624	11.08193740	46.40210624	8.05000000	0.71069333	0.67673430	-0.19221260	0.71706115	0.68279784	-0.14003722	3.03193740
W_TST_0332	46.40210624	11.08193740	46.40210624	13.22000000	0.71069333	0.67673430	-0.19221260	0.70500536	0.67131811	-0.22869070	2.13806260
W_TST_0331	46.40210624	11.08193740	46.40210624	15.03000000	0.71069333	0.67673430	-0.19221260	0.69942255	0.66600207	-0.25932477	3.94806260
