ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1002	246.62168349	0.00000000	273.26663222	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.99837517	0.05698261	0.00000000	26.64494873
W_TST_1001	246.62168349	0.00000000	222.68087769	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.67791436	-0.73514089	0.00000000	23.94080580
W_TST_1000	246.62168349	0.00000000	235.63030434	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.82541220	-0.56453051	0.00000000	10.99137914
W_TST_0999	246.62168349	0.00000000	193.44360020	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.23248809	-0.97259924	0.00000000	53.17808329
W_TST_0998	246.62168349	0.00000000	234.09315866	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.80997162	-0.58646907	0.00000000	12.52852483
W_TST_0997	246.62168349	0.00000000	273.94769022	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.99762732	0.06884569	0.00000000	27.32600673
W_TST_0996	246.62168349	0.00000000	237.40319784	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.84248247	-0.53872376	0.00000000	9.21848565
W_TST_0995	246.62168349	0.00000000	59.08649214	0.00000000	-0.91790486	-0.39680054	0.00000000	0.85794381	0.51374353	0.00000000	172.46480866
W_TST_0994	246.62168349	0.00000000	252.47891331	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.95360622	-0.30105678	0.00000000	5.85722982
W_TST_0993	246.62168349	0.00000000	284.69698034	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.96728113	0.25370697	0.00000000	38.07529685
W_TST_0992	246.62168349	0.00000000	288.83944605	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.94642717	0.32291735	0.00000000	42.21776257
W_TST_0991	246.62168349	0.00000000	18.08531254	0.00000000	-0.91790486	-0.39680054	0.00000000	0.31043276	0.95059534	0.00000000	131.46362906
W_TST_0990	246.62168349	0.00000000	252.56708734	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.95406839	-0.29958889	0.00000000	5.94540385
W_TST_0989	246.62168349	0.00000000	43.67958683	0.00000000	-0.91790486	-0.39680054	0.00000000	0.69062479	0.72321325	0.00000000	157.05790335
W_TST_0988	246.62168349	0.00000000	44.19661461	0.00000000	-0.91790486	-0.39680054	0.00000000	0.69712274	0.71695180	0.00000000	157.57493113
W_TST_0987	246.62168349	0.00000000	238.17544902	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.84966682	-0.52731992	0.00000000	8.44623447
W_TST_0986	246.62168349	0.00000000	48.87747760	0.00000000	-0.91790486	-0.39680054	0.00000000	0.75330493	0.65767141	0.00000000	162.25579412
W_TST_0985	246.62168349	0.00000000	80.65959987	0.00000000	-0.91790486	-0.39680054	0.00000000	0.98674152	0.16229963	0.00000000	165.96208362
W_TST_0984	246.62168349	0.00000000	74.03283699	0.00000000	-0.91790486	-0.39680054	0.00000000	0.96141951	0.27508640	0.00000000	172.58884650
W_TST_0983	246.62168349	0.00000000	118.24982976	0.00000000	-0.91790486	-0.39680054	0.00000000	0.88089214	-0.47331705	0.00000000	128.37185373
W_TST_0982	246.62168349	0.00000000	233.95481694	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.80855322	-0.58842305	0.00000000	12.66686655
W_TST_0981	246.62168349	0.00000000	243.17933008	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.89242310	-0.45119952	0.00000000	3.44235341
W_TST_0980	246.62168349	0.00000000	239.59468858	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.86246676	-0.50611372	0.00000000	7.02699491
W_TST_0979	246.62168349	0.00000000	239.05819907	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.85769002	-0.51416713	0.00000000	7.56348442
W_TST_0978	246.62168349	0.00000000	225.89727980	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.71809326	-0.69594689	0.00000000	20.72440369
W_TST_0977	246.62168349	0.00000000	52.66691629	0.00000000	-0.91790486	-0.39680054	0.00000000	0.79512344	0.60644762	0.00000000	166.04523281
W_TST_0976	246.62168349	0.00000000	57.70399818	0.00000000	-0.91790486	-0.39680054	0.00000000	0.84529912	0.53429336	0.00000000	171.08231471
W_TST_0975	246.62168349	0.00000000	248.69031981	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.93162984	-0.36340864	0.00000000	2.06863632
W_TST_0974	246.62168349	0.00000000	53.39899742	0.00000000	-0.91790486	-0.39680054	0.00000000	0.80280704	0.59623892	0.00000000	166.77731394
W_TST_0973	246.62168349	0.00000000	208.03853183	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.47006525	-0.88263167	0.00000000	38.58315166
W_TST_0972	246.62168349	0.00000000	251.60933206	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.94892741	-0.31549448	0.00000000	4.98764857
W_TST_0971	246.62168349	0.00000000	17.24104977	0.00000000	-0.91790486	-0.39680054	0.00000000	0.29639239	0.95506626	0.00000000	130.61936629
W_TST_0970	246.62168349	0.00000000	82.50149193	0.00000000	-0.91790486	-0.39680054	0.00000000	0.99144826	0.13050038	0.00000000	164.12019156
W_TST_0969	246.62168349	0.00000000	272.89211458	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.99872631	0.05045549	0.00000000	26.27043109
W_TST_0968	246.62168349	0.00000000	288.09229478	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.95055750	0.31054860	0.00000000	41.47061129
W_TST_0967	246.62168349	0.00000000	221.65805584	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.66468359	-0.74712497	0.00000000	24.96362765
W_TST_0966	246.62168349	0.00000000	271.49919719	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.99965769	0.02616294	0.00000000	24.87751370
W_TST_0965	246.62168349	0.00000000	208.26206654	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.47350517	-0.88079104	0.00000000	38.35961695
W_TST_0964	246.62168349	0.00000000	250.92869479	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.94511267	-0.32674461	0.00000000	4.30701131
W_TST_0963	246.62168349	0.00000000	244.16974127	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.90008879	-0.43570651	0.00000000	2.45194222
W_TST_0962	246.62168349	0.00000000	236.20491646	0.00000000	-0.91790486	-0.39680054	0.00000000	-0.83103220	-0.55622431	0.00000000	10.41676703
W_TST_0961	246.62168349	0.00000000	179.79373427	0.00000000	-0.91790486	-0.39680054	0.00000000	0.00360001	-0.99999352	0.00000000	66.82794922
W_TST_0960	246.62168349	0.00000000	66.62365615	0.00000000	-0.91790486	-0.39680054	0.00000000	0.91791852	0.39676894	0.00000000	179.99802734
