ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0431	241.69699805	0.00000000	253.70113862	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.95981087	-0.28064764	0.00000000	12.00414057
W_TST_0430	241.69699805	0.00000000	269.94364072	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.99999952	-0.00098365	0.00000000	28.24664268
W_TST_0429	241.69699805	0.00000000	233.12423579	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.79993856	-0.60008191	0.00000000	8.57276226
W_TST_0428	241.69699805	0.00000000	236.81817148	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.83693793	-0.54729781	0.00000000	4.87882656
W_TST_0427	241.69699805	0.00000000	237.19883210	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.84055556	-0.54172534	0.00000000	4.49816594
W_TST_0426	241.69699805	0.00000000	234.60853869	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.81521412	-0.57915969	0.00000000	7.08845935
W_TST_0425	241.69699805	0.00000000	242.73507987	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.88889788	-0.45810540	0.00000000	1.03808182
W_TST_0424	241.69699805	0.00000000	237.72636300	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.84550761	-0.53396337	0.00000000	3.97063505
W_TST_0423	241.69699805	0.00000000	238.98572000	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.85703891	-0.51525169	0.00000000	2.71127805
W_TST_0422	241.69699805	0.00000000	238.30835101	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.85088769	-0.52534764	0.00000000	3.38864703
W_TST_0421	241.69699805	0.00000000	240.86713377	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.87349311	-0.48683652	0.00000000	0.82986428
W_TST_0420	241.69699805	0.00000000	241.13036418	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.87572052	-0.48281836	0.00000000	0.56663387
W_TST_0419	241.69699805	0.00000000	242.34407587	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.88575095	-0.46416080	0.00000000	0.64707782
W_TST_0418	241.69699805	0.00000000	247.99038467	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.92712098	-0.37476219	0.00000000	6.29338663
W_TST_0417	241.69699805	0.00000000	241.78673850	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.88119405	-0.47275474	0.00000000	0.08974045
W_TST_0416	241.69699805	0.00000000	240.93877216	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.87410113	-0.48574399	0.00000000	0.75822589
W_TST_0415	241.69699805	0.00000000	241.54788700	0.00000000	-0.88045251	-0.47413434	0.00000000	-0.87921561	-0.47642409	0.00000000	0.14911105
