ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0155	39.89135174	9.92983335	39.89135174	6.24000000	0.63172644	0.75576813	-0.17244201	0.63753413	0.76271619	-0.10869338	3.68983335
W_TST_0154	39.89135174	9.92983335	39.89135174	11.85000000	0.63172644	0.75576813	-0.17244201	0.62766608	0.75091051	-0.20535020	1.92016665
W_TST_0153	39.89135174	9.92983335	39.89135174	1.61000000	0.63172644	0.75576813	-0.17244201	0.64108065	0.76695907	-0.02809610	8.31983335
W_TST_0152	39.89135174	9.92983335	39.89135174	8.61000000	0.63172644	0.75576813	-0.17244201	0.63410617	0.75861513	-0.14970791	1.31983335
W_TST_0151	39.89135174	9.92983335	39.89135174	12.42000000	0.63172644	0.75576813	-0.17244201	0.62632486	0.74930593	-0.21507624	2.49016665
W_TST_0150	39.89135174	9.92983335	39.89135174	9.47000000	0.63172644	0.75576813	-0.17244201	0.63259366	0.75680563	-0.16453117	0.45983335
W_TST_0149	39.89135174	9.92983335	39.89135174	10.25000000	0.63172644	0.75576813	-0.17244201	0.63109859	0.75501700	-0.17794355	0.32016665
W_TST_0148	39.89135174	9.92983335	39.89135174	13.33000000	0.63172644	0.75576813	-0.17244201	0.62405520	0.74659061	-0.23055926	3.40016665
W_TST_0147	39.89135174	9.92983335	39.89135174	10.06000000	0.63172644	0.75576813	-0.17244201	0.63147356	0.75546559	-0.17467937	0.13016665
W_TST_0146	39.89135174	9.92983335	39.89135174	11.95000000	0.63172644	0.75576813	-0.17244201	0.62743527	0.75063437	-0.20705802	2.02016665
W_TST_0145	39.89135174	9.92983335	39.89135174	8.45000000	0.63172644	0.75576813	-0.17244201	0.63437181	0.75893293	-0.14694628	1.47983335
W_TST_0144	39.89135174	9.92983335	39.89135174	11.14000000	0.63172644	0.75576813	-0.17244201	0.62924983	0.75280523	-0.19320699	1.21016665
W_TST_0143	39.89135174	9.92983335	39.89135174	10.89000000	0.63172644	0.75576813	-0.17244201	0.62978450	0.75344488	-0.18892406	0.96016665
W_TST_0142	39.89135174	9.92983335	39.89135174	12.56000000	0.63172644	0.75576813	-0.17244201	0.62598595	0.74890048	-0.21746187	2.63016665
W_TST_0141	39.89135174	9.92983335	39.89135174	9.98000000	0.63172644	0.75576813	-0.17244201	0.63162936	0.75565199	-0.17330440	0.05016665
W_TST_0140	39.89135174	9.92983335	39.89135174	11.25000000	0.63172644	0.75576813	-0.17244201	0.62901078	0.75251924	-0.19509032	1.32016665
W_TST_0139	39.89135174	9.92983335	39.89135174	12.07000000	0.63172644	0.75576813	-0.17244201	0.62715577	0.75030000	-0.20910657	2.14016665
W_TST_0138	39.89135174	9.92983335	39.89135174	9.04000000	0.63172644	0.75576813	-0.17244201	0.63336775	0.75773172	-0.15712396	0.88983335
W_TST_0137	39.89135174	9.92983335	39.89135174	11.91000000	0.63172644	0.75576813	-0.17244201	0.62752782	0.75074510	-0.20637496	1.98016665
W_TST_0136	39.89135174	9.92983335	39.89135174	7.29000000	0.63172644	0.75576813	-0.17244201	0.63614967	0.76105988	-0.12689149	2.63983335
