ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0865	254.18093017	4.80258036	254.18093017	46.46000000	-0.95874937	-0.27164341	-0.08372272	-0.66277181	-0.18778379	-0.72489363	41.65741964
W_TST_0864	254.18093017	4.80258036	254.18093017	37.33000000	-0.95874937	-0.27164341	-0.08372272	-0.76504138	-0.21675993	-0.60640483	32.52741964
W_TST_0863	254.18093017	4.80258036	254.18093017	33.34000000	-0.95874937	-0.27164341	-0.08372272	-0.80378412	-0.22773695	-0.54960619	28.53741964
W_TST_0862	254.18093017	4.80258036	254.18093017	56.46000000	-0.95874937	-0.27164341	-0.08372272	-0.53159364	-0.15061695	-0.83350029	51.65741964
W_TST_0861	254.18093017	4.80258036	254.18093017	30.87000000	-0.95874937	-0.27164341	-0.08372272	-0.82582628	-0.23398218	-0.51309190	26.06741964
W_TST_0860	254.18093017	4.80258036	254.18093017	13.83000000	-0.95874937	-0.27164341	-0.08372272	-0.93423453	-0.26469760	-0.23904191	9.02741964
W_TST_0859	254.18093017	4.80258036	254.18093017	18.65000000	-0.95874937	-0.27164341	-0.08372272	-0.91160573	-0.25828616	-0.31978627	13.84741964
W_TST_0858	254.18093017	4.80258036	254.18093017	54.63000000	-0.95874937	-0.27164341	-0.08372272	-0.55693153	-0.15779596	-0.81543099	49.82741964
W_TST_0857	254.18093017	4.80258036	254.18093017	58.51000000	-0.95874937	-0.27164341	-0.08372272	-0.50256696	-0.14239280	-0.85273134	53.70741964
W_TST_0856	254.18093017	4.80258036	254.18093017	22.31000000	-0.95874937	-0.27164341	-0.08372272	-0.89010581	-0.25219456	-0.37961763	17.50741964
W_TST_0855	254.18093017	4.80258036	254.18093017	68.80000000	-0.95874937	-0.27164341	-0.08372272	-0.34792888	-0.09857903	-0.93232380	63.99741964
W_TST_0854	254.18093017	4.80258036	254.18093017	47.64000000	-0.95874937	-0.27164341	-0.08372272	-0.64826857	-0.18367458	-0.73892591	42.83741964
W_TST_0853	254.18093017	4.80258036	254.18093017	17.20000000	-0.95874937	-0.27164341	-0.08372272	-0.91909941	-0.26040935	-0.29570805	12.39741964
W_TST_0852	254.18093017	4.80258036	254.18093017	21.68000000	-0.95874937	-0.27164341	-0.08372272	-0.89406795	-0.25331716	-0.36942241	16.87741964
W_TST_0851	254.18093017	4.80258036	254.18093017	5.03000000	-0.95874937	-0.27164341	-0.08372272	-0.95842209	-0.27155068	-0.08767734	0.22741964
W_TST_0850	254.18093017	4.80258036	254.18093017	22.68000000	-0.95874937	-0.27164341	-0.08372272	-0.88772865	-0.25152104	-0.38558399	17.87741964
W_TST_0849	254.18093017	4.80258036	254.18093017	51.32000000	-0.95874937	-0.27164341	-0.08372272	-0.60130090	-0.17036718	-0.78064861	46.51741964
W_TST_0848	254.18093017	4.80258036	254.18093017	41.54000000	-0.95874937	-0.27164341	-0.08372272	-0.72014551	-0.20403954	-0.66314276	36.73741964
