ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0336	40.94429097	0.00000000	51.91000000	0.00000000	0.65532491	0.75534711	0.00000000	0.78704270	0.61689852	0.00000000	10.96570903
W_TST_0335	40.94429097	0.00000000	40.01000000	0.00000000	0.65532491	0.75534711	0.00000000	0.64292130	0.76593224	0.00000000	0.93429097
W_TST_0334	40.94429097	0.00000000	39.43000000	0.00000000	0.65532491	0.75534711	0.00000000	0.63513503	0.77240112	0.00000000	1.51429097
W_TST_0333	40.94429097	0.00000000	35.95000000	0.00000000	0.65532491	0.75534711	0.00000000	0.58707903	0.80952963	0.00000000	4.99429097
W_TST_0332	40.94429097	0.00000000	40.88000000	0.00000000	0.65532491	0.75534711	0.00000000	0.65447693	0.75608197	0.00000000	0.06429097
W_TST_0331	40.94429097	0.00000000	38.85000000	0.00000000	0.65532491	0.75534711	0.00000000	0.62728367	0.77879085	0.00000000	2.09429097
W_TST_0330	40.94429097	0.00000000	46.40000000	0.00000000	0.65532491	0.75534711	0.00000000	0.72417186	0.68961954	0.00000000	5.45570903
W_TST_0329	40.94429097	0.00000000	50.46000000	0.00000000	0.65532491	0.75534711	0.00000000	0.77118033	0.63661676	0.00000000	9.51570903
W_TST_0328	40.94429097	0.00000000	73.11000000	0.00000000	0.65532491	0.75534711	0.00000000	0.95686431	0.29053519	0.00000000	32.16570903
W_TST_0327	40.94429097	0.00000000	32.46000000	0.00000000	0.65532491	0.75534711	0.00000000	0.53671068	0.84376635	0.00000000	8.48429097
W_TST_0326	40.94429097	0.00000000	52.20000000	0.00000000	0.65532491	0.75534711	0.00000000	0.79015501	0.61290705	0.00000000	11.25570903
W_TST_0325	40.94429097	0.00000000	49.30000000	0.00000000	0.65532491	0.75534711	0.00000000	0.75813434	0.65209840	0.00000000	8.35570903
W_TST_0324	40.94429097	0.00000000	232.49000000	0.00000000	0.65532491	0.75534711	0.00000000	-0.79324708	-0.60889989	0.00000000	168.45429098
W_TST_0323	40.94429097	0.00000000	248.46000000	0.00000000	0.65532491	0.75534711	0.00000000	-0.93016148	-0.36715069	0.00000000	152.48429098
W_TST_0322	40.94429097	0.00000000	248.17000000	0.00000000	0.65532491	0.75534711	0.00000000	-0.92829125	-0.37185394	0.00000000	152.77429098
W_TST_0321	40.94429097	0.00000000	34.49000000	0.00000000	0.65532491	0.75534711	0.00000000	0.56626239	0.82422503	0.00000000	6.45429097
W_TST_0320	40.94429097	0.00000000	36.82000000	0.00000000	0.65532491	0.75534711	0.00000000	0.59930307	0.80052222	0.00000000	4.12429097
W_TST_0319	40.94429097	0.00000000	42.62000000	0.00000000	0.65532491	0.75534711	0.00000000	0.67713287	0.73586077	0.00000000	1.67570903
W_TST_0318	40.94429097	0.00000000	38.56000000	0.00000000	0.65532491	0.75534711	0.00000000	0.62333384	0.78195583	0.00000000	2.38429097
W_TST_0317	40.94429097	0.00000000	35.95000000	0.00000000	0.65532491	0.75534711	0.00000000	0.58707903	0.80952963	0.00000000	4.99429097
W_TST_0316	40.94429097	0.00000000	35.66000000	0.00000000	0.65532491	0.75534711	0.00000000	0.58297413	0.81249072	0.00000000	5.28429097
