ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1058	181.25980799	0.00000000	187.88978609	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.13726797	-0.99053395	0.00000000	6.62997809
W_TST_1057	181.25980799	0.00000000	236.55857984	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.83444969	-0.55108412	0.00000000	55.29877185
W_TST_1056	181.25980799	0.00000000	47.43983970	0.00000000	-0.02198603	-0.99975828	0.00000000	0.73656756	0.67636397	0.00000000	133.81996829
W_TST_1055	181.25980799	0.00000000	220.82872180	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.65380000	-0.75666741	0.00000000	39.56891380
W_TST_1054	181.25980799	0.00000000	161.07186592	0.00000000	-0.02198603	-0.99975828	0.00000000	0.32438194	-0.94592619	0.00000000	20.18794207
W_TST_1053	181.25980799	0.00000000	208.27263902	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.47366769	-0.88070365	0.00000000	27.01283103
W_TST_1052	181.25980799	0.00000000	223.95469394	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.69408934	-0.71988887	0.00000000	42.69488595
W_TST_1051	181.25980799	0.00000000	192.12001476	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.20996011	-0.97770995	0.00000000	10.86020677
W_TST_1050	181.25980799	0.00000000	183.65063449	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.06367249	-0.99797085	0.00000000	2.39082650
W_TST_1049	181.25980799	0.00000000	178.38576889	0.00000000	-0.02198603	-0.99975828	0.00000000	0.02816992	-0.99960315	0.00000000	2.87403910
W_TST_1048	181.25980799	0.00000000	332.53669793	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.46118039	0.88730640	0.00000000	151.27688994
W_TST_1047	181.25980799	0.00000000	304.18465336	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.82723110	0.56186182	0.00000000	122.92484537
W_TST_1046	181.25980799	0.00000000	130.90982644	0.00000000	-0.02198603	-0.99975828	0.00000000	0.75574117	-0.65487044	0.00000000	50.34998155
W_TST_1045	181.25980799	0.00000000	159.61693157	0.00000000	-0.02198603	-0.99975828	0.00000000	0.34829505	-0.93738496	0.00000000	21.64287642
W_TST_1044	181.25980799	0.00000000	160.61405807	0.00000000	-0.02198603	-0.99975828	0.00000000	0.33192969	-0.94330413	0.00000000	20.64574992
W_TST_1043	181.25980799	0.00000000	331.28063422	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.48051994	0.87698380	0.00000000	150.02082623
W_TST_1042	181.25980799	0.00000000	81.73336384	0.00000000	-0.02198603	-0.99975828	0.00000000	0.98960968	0.14377997	0.00000000	99.52644415
W_TST_1041	181.25980799	0.00000000	175.53915218	0.00000000	-0.02198603	-0.99975828	0.00000000	0.07777785	-0.99697071	0.00000000	5.72065581
W_TST_1040	181.25980799	0.00000000	96.23014405	0.00000000	-0.02198603	-0.99975828	0.00000000	0.99409401	-0.10852238	0.00000000	85.02966394
W_TST_1039	181.25980799	0.00000000	124.01910323	0.00000000	-0.02198603	-0.99975828	0.00000000	0.82885108	-0.55946929	0.00000000	57.24070476
W_TST_1038	181.25980799	0.00000000	85.06575950	0.00000000	-0.02198603	-0.99975828	0.00000000	0.99629407	0.08601233	0.00000000	96.19404849
W_TST_1037	181.25980799	0.00000000	67.41153708	0.00000000	-0.02198603	-0.99975828	0.00000000	0.92328758	0.38410942	0.00000000	113.84827091
W_TST_1036	181.25980799	0.00000000	261.61189913	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.98930265	-0.14587757	0.00000000	80.35209114
W_TST_1035	181.25980799	0.00000000	78.31934080	0.00000000	-0.02198603	-0.99975828	0.00000000	0.97929121	0.20245674	0.00000000	102.94046720
W_TST_1034	181.25980799	0.00000000	249.01613022	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.93368128	-0.35810511	0.00000000	67.75632223
W_TST_1033	181.25980799	0.00000000	60.85958886	0.00000000	-0.02198603	-0.99975828	0.00000000	0.87342899	0.48695154	0.00000000	120.40021913
W_TST_1032	181.25980799	0.00000000	251.46064067	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.94810546	-0.31795603	0.00000000	70.20083268
W_TST_1031	181.25980799	0.00000000	61.78717949	0.00000000	-0.02198603	-0.99975828	0.00000000	0.88119769	0.47274795	0.00000000	119.47262850
W_TST_1030	181.25980799	0.00000000	57.70031146	0.00000000	-0.02198603	-0.99975828	0.00000000	0.84526474	0.53434775	0.00000000	123.55949653
W_TST_1029	181.25980799	0.00000000	202.39410589	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.38097526	-0.92458523	0.00000000	21.13429790
W_TST_1028	181.25980799	0.00000000	43.86351612	0.00000000	-0.02198603	-0.99975828	0.00000000	0.69294287	0.72099250	0.00000000	137.39629187
W_TST_1027	181.25980799	0.00000000	200.11434651	0.00000000	-0.02198603	-0.99975828	0.00000000	-0.34389483	-0.93900817	0.00000000	18.85453852
