ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0131	220.35791982	1.73301285	220.35791982	7.00870043	-0.64726423	-0.76166556	-0.03024217	-0.64272162	-0.75632006	-0.12202006	5.27568758
W_TST_0130	220.35791982	1.73301285	220.35791982	1.11386602	-0.64726423	-0.76166556	-0.03024217	-0.64743806	-0.76187011	-0.01943940	0.61914684
W_TST_0129	220.35791982	1.73301285	220.35791982	1.11389430	-0.64726423	-0.76166556	-0.03024217	-0.64743805	-0.76187011	-0.01943990	0.61911856
W_TST_0128	220.35791982	1.73301285	220.35791982	1.73083812	-0.64726423	-0.76166556	-0.03024217	-0.64726497	-0.76166644	-0.03020423	0.00217473
W_TST_0127	220.35791982	1.73301285	220.35791982	0.35047279	-0.64726423	-0.76166556	-0.03024217	-0.64754831	-0.76199985	-0.00611687	1.38254006
W_TST_0126	220.35791982	1.73301285	220.35791982	0.93720887	-0.64726423	-0.76166556	-0.03024217	-0.64747379	-0.76191216	-0.01635665	0.79580398
W_TST_0125	220.35791982	1.73301285	220.35791982	2.86026389	-0.64726423	-0.76166556	-0.03024217	-0.64675370	-0.76106479	-0.04990029	1.12725104
W_TST_0124	220.35791982	1.73301285	220.35791982	11.34294834	-0.64726423	-0.76166556	-0.03024217	-0.63491195	-0.74713007	-0.19668115	9.60993548
W_TST_0123	220.35791982	1.73301285	220.35791982	5.82174722	-0.64726423	-0.76166556	-0.03024217	-0.64422049	-0.75808385	-0.10143391	4.08873437
W_TST_0122	220.35791982	1.73301285	220.35791982	3.92666621	-0.64726423	-0.76166556	-0.03024217	-0.64604029	-0.76022529	-0.06847962	2.19365336
W_TST_0121	220.35791982	1.73301285	220.35791982	4.68290492	-0.64726423	-0.76166556	-0.03024217	-0.64539873	-0.75947034	-0.08164114	2.94989206
W_TST_0120	220.35791982	1.73301285	220.35791982	4.29887374	-0.64726423	-0.76166556	-0.03024217	-0.64573858	-0.75987026	-0.07495913	2.56586089
W_TST_0119	220.35791982	1.73301285	220.35791982	4.19257608	-0.64726423	-0.76166556	-0.03024217	-0.64582753	-0.75997492	-0.07310897	2.45956323
W_TST_0118	220.35791982	1.73301285	220.35791982	4.84546741	-0.64726423	-0.76166556	-0.03024217	-0.64524614	-0.75929078	-0.08446859	3.11245456
W_TST_0117	220.35791982	1.73301285	220.35791982	5.01196027	-0.64726423	-0.76166556	-0.03024217	-0.64508447	-0.75910053	-0.08736369	3.27894741
W_TST_0116	220.35791982	1.73301285	220.35791982	0.45075520	-0.64726423	-0.76166556	-0.03024217	-0.64754038	-0.76199052	-0.00786708	1.28225765
W_TST_0115	220.35791982	1.73301285	220.35791982	6.62239662	-0.64726423	-0.76166556	-0.03024217	-0.64323975	-0.75692977	-0.11532545	4.88938377
W_TST_0114	220.35791982	1.73301285	220.35791982	1.69863333	-0.64726423	-0.76166556	-0.03024217	-0.64727586	-0.76167925	-0.02964240	0.03437953
