ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0944	276.22376576	23.77334098	276.22376576	45.66331531	-0.90975353	0.09921269	-0.40311953	-0.69475427	0.07576606	-0.71524541	21.88997433
W_TST_0943	276.22376576	23.77334098	276.22376576	23.81920115	-0.90975353	0.09921269	-0.40311953	-0.90943248	0.09917768	-0.40385190	0.04586017
W_TST_0942	276.22376576	23.77334098	276.22376576	69.84880789	-0.90975353	0.09921269	-0.40311953	-0.34246816	0.03734768	-0.93878683	46.07546690
W_TST_0941	276.22376576	23.77334098	276.22376576	74.48633960	-0.90975353	0.09921269	-0.40311953	-0.26589168	0.02899668	-0.96356671	50.71299861
W_TST_0940	276.22376576	23.77334098	276.22376576	71.36711598	-0.90975353	0.09921269	-0.40311953	-0.31762009	0.03463789	-0.94758519	47.59377499
W_TST_0939	276.22376576	23.77334098	276.22376576	37.22961164	-0.90975353	0.09921269	-0.40311953	-0.79152450	0.08631928	-0.60501070	13.45627066
W_TST_0938	276.22376576	23.77334098	276.22376576	69.72215929	-0.90975353	0.09921269	-0.40311953	-0.34453022	0.03757256	-0.93802304	45.94881831
W_TST_0937	276.22376576	23.77334098	276.22376576	73.15583272	-0.90975353	0.09921269	-0.40311953	-0.28806180	0.03141443	-0.95709641	49.38249174
W_TST_0936	276.22376576	23.77334098	276.22376576	52.17969426	-0.90975353	0.09921269	-0.40311953	-0.60957297	0.06647666	-0.78993775	28.40635328
W_TST_0935	276.22376576	23.77334098	276.22376576	76.11872464	-0.90975353	0.09921269	-0.40311953	-0.23849678	0.02600914	-0.97079494	52.34538366
W_TST_0934	276.22376576	23.77334098	276.22376576	62.91484814	-0.90975353	0.09921269	-0.40311953	-0.45263061	0.04936139	-0.89033083	39.14150715
W_TST_0933	276.22376576	23.77334098	276.22376576	64.18880363	-0.90975353	0.09921269	-0.40311953	-0.43284077	0.04720322	-0.90023370	40.41546264
W_TST_0932	276.22376576	23.77334098	276.22376576	64.73295884	-0.90975353	0.09921269	-0.40311953	-0.42432198	0.04627421	-0.90432823	40.95961786
W_TST_0931	276.22376576	23.77334098	276.22376576	61.48699153	-0.90975353	0.09921269	-0.40311953	-0.47454476	0.05175123	-0.87870876	37.71365055
W_TST_0930	276.22376576	23.77334098	276.22376576	64.66889408	-0.90975353	0.09921269	-0.40311953	-0.42532692	0.04638380	-0.90385040	40.89555310
W_TST_0929	276.22376576	23.77334098	276.22376576	66.52777272	-0.90975353	0.09921269	-0.40311953	-0.39595693	0.04318087	-0.91725325	42.75443173
W_TST_0928	276.22376576	23.77334098	276.22376576	37.94669689	-0.90975353	0.09921269	-0.40311953	-0.78393533	0.08549165	-0.61492811	14.17335591
W_TST_0927	276.22376576	23.77334098	276.22376576	61.72011201	-0.90975353	0.09921269	-0.40311953	-0.47098670	0.05136320	-0.88064371	37.94677103
W_TST_0926	276.22376576	23.77334098	276.22376576	49.00652561	-0.90975353	0.09921269	-0.40311953	-0.65210682	0.07111516	-0.75478430	25.23318463
W_TST_0925	276.22376576	23.77334098	276.22376576	67.14985771	-0.90975353	0.09921269	-0.40311953	-0.38603347	0.04209867	-0.92152367	43.37651673
W_TST_0924	276.22376576	23.77334098	276.22376576	72.22076077	-0.90975353	0.09921269	-0.40311953	-0.30355058	0.03310355	-0.95224010	48.44741979
W_TST_0923	276.22376576	23.77334098	276.22376576	47.46729121	-0.90975353	0.09921269	-0.40311953	-0.67202664	0.07328751	-0.73689154	23.69395023
W_TST_0922	276.22376576	23.77334098	276.22376576	63.89488869	-0.90975353	0.09921269	-0.40311953	-0.43742584	0.04770324	-0.89798833	40.12154770
W_TST_0921	276.22376576	23.77334098	276.22376576	42.44461442	-0.90975353	0.09921269	-0.40311953	-0.73358076	0.08000026	-0.67487720	18.67127344
W_TST_0920	276.22376576	23.77334098	276.22376576	45.56615548	-0.90975353	0.09921269	-0.40311953	-0.69595901	0.07589744	-0.71405927	21.79281450
W_TST_0919	276.22376576	23.77334098	276.22376576	81.81351245	-0.90975353	0.09921269	-0.40311953	-0.14155624	0.01543734	-0.98980984	58.04017147
W_TST_0918	276.22376576	23.77334098	276.22376576	37.70420159	-0.90975353	0.09921269	-0.40311953	-0.78651554	0.08577304	-0.61158506	13.93086061
W_TST_0917	276.22376576	23.77334098	276.22376576	86.78763957	-0.90975353	0.09921269	-0.40311953	-0.05570662	0.00607506	-0.99842870	63.01429858
W_TST_0916	276.22376576	23.77334098	276.22376576	57.12838270	-0.90975353	0.09921269	-0.40311953	-0.53955949	0.05884137	-0.83988883	33.35504171
W_TST_0915	276.22376576	23.77334098	276.22376576	83.10139943	-0.90975353	0.09921269	-0.40311953	-0.11940466	0.01302161	-0.99276028	59.32805845
W_TST_0914	276.22376576	23.77334098	276.22376576	62.23280774	-0.90975353	0.09921269	-0.40311953	-0.46313419	0.05050685	-0.88484788	38.45946675
W_TST_0913	276.22376576	23.77334098	276.22376576	80.57507730	-0.90975353	0.09921269	-0.40311953	-0.16278993	0.01775297	-0.98650102	56.80173632
W_TST_0912	276.22376576	23.77334098	276.22376576	80.04196145	-0.90975353	0.09921269	-0.40311953	-0.17190768	0.01874730	-0.98493466	56.26862047
W_TST_0911	276.22376576	23.77334098	276.22376576	87.33007694	-0.90975353	0.09921269	-0.40311953	-0.04630753	0.00505004	-0.99891447	63.55673595
W_TST_0910	276.22376576	23.77334098	276.22376576	75.02980925	-0.90975353	0.09921269	-0.40311953	-0.25679397	0.02800453	-0.96606035	51.25646827
W_TST_0909	276.22376576	23.77334098	276.22376576	67.77486277	-0.90975353	0.09921269	-0.40311953	-0.37601760	0.04100640	-0.92570473	44.00152179
W_TST_0908	276.22376576	23.77334098	276.22376576	58.80471854	-0.90975353	0.09921269	-0.40311953	-0.51490377	0.05615256	-0.85540692	35.03137756
