ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0783	242.99725311	43.34682524	242.99725311	35.91060439	-0.64793483	-0.33017842	-0.68641290	-0.72163805	-0.36773653	-0.58652227	7.43622085
W_TST_0782	242.99725311	43.34682524	242.99725311	75.43407179	-0.64793483	-0.33017842	-0.68641290	-0.22407719	-0.11418656	-0.96785890	32.08724656
W_TST_0781	242.99725311	43.34682524	242.99725311	40.76627784	-0.64793483	-0.33017842	-0.68641290	-0.67481359	-0.34387545	-0.65297495	2.58054739
W_TST_0780	242.99725311	43.34682524	242.99725311	78.53358728	-0.64793483	-0.33017842	-0.68641290	-0.17712194	-0.09025883	-0.98004141	35.18676204
W_TST_0779	242.99725311	43.34682524	242.99725311	84.06947959	-0.64793483	-0.33017842	-0.68641290	-0.09205867	-0.04691179	-0.99464792	40.72265435
W_TST_0778	242.99725311	43.34682524	242.99725311	16.47237001	-0.64793483	-0.33017842	-0.68641290	-0.85441570	-0.43539814	-0.28355294	26.87445522
W_TST_0777	242.99725311	43.34682524	242.99725311	42.84809296	-0.64793483	-0.33017842	-0.68641290	-0.65323376	-0.33287867	-0.68005694	0.49873228
W_TST_0776	242.99725311	43.34682524	242.99725311	30.09957100	-0.64793483	-0.33017842	-0.68641290	-0.77084007	-0.39280919	-0.50150426	13.24725424
W_TST_0775	242.99725311	43.34682524	242.99725311	50.61270349	-0.64793483	-0.33017842	-0.68641290	-0.56538255	-0.28811094	-0.77287429	7.26587826
W_TST_0774	242.99725311	43.34682524	242.99725311	58.11779716	-0.64793483	-0.33017842	-0.68641290	-0.47059552	-0.23980881	-0.84913579	14.77097193
W_TST_0773	242.99725311	43.34682524	242.99725311	55.09487187	-0.64793483	-0.33017842	-0.68641290	-0.50983865	-0.25980656	-0.82010066	11.74804663
W_TST_0772	242.99725311	43.34682524	242.99725311	26.92929219	-0.64793483	-0.33017842	-0.68641290	-0.79437181	-0.40480063	-0.45289058	16.41753305
W_TST_0771	242.99725311	43.34682524	242.99725311	65.78413346	-0.64793483	-0.33017842	-0.68641290	-0.36546021	-0.18623335	-0.91200656	22.43730823
W_TST_0770	242.99725311	43.34682524	242.99725311	60.96137451	-0.64793483	-0.33017842	-0.68641290	-0.43248322	-0.22038733	-0.87429268	17.61454927
W_TST_0769	242.99725311	43.34682524	242.99725311	53.82240192	-0.64793483	-0.33017842	-0.68641290	-0.52593949	-0.26801132	-0.80719117	10.47557668
W_TST_0768	242.99725311	43.34682524	242.99725311	58.05237004	-0.64793483	-0.33017842	-0.68641290	-0.47145915	-0.24024891	-0.84853210	14.70554480
W_TST_0767	242.99725311	43.34682524	242.99725311	64.20021144	-0.64793483	-0.33017842	-0.68641290	-0.38778132	-0.19760787	-0.90032038	20.85338620
W_TST_0766	242.99725311	43.34682524	242.99725311	32.09430990	-0.64793483	-0.33017842	-0.68641290	-0.75481974	-0.38464545	-0.53131445	11.25251533
W_TST_0765	242.99725311	43.34682524	242.99725311	38.80258185	-0.64793483	-0.33017842	-0.68641290	-0.69435309	-0.35383250	-0.62663893	4.54424339
W_TST_0764	242.99725311	43.34682524	242.99725311	54.34276417	-0.64793483	-0.33017842	-0.68641290	-0.51938614	-0.26467182	-0.81251884	10.99593894
W_TST_0763	242.99725311	43.34682524	242.99725311	67.13128649	-0.64793483	-0.33017842	-0.68641290	-0.34625528	-0.17644679	-0.92139775	23.78446126
W_TST_0762	242.99725311	43.34682524	242.99725311	42.53279777	-0.64793483	-0.33017842	-0.68641290	-0.65655819	-0.33457276	-0.67601214	0.81402747
W_TST_0761	242.99725311	43.34682524	242.99725311	29.25507834	-0.64793483	-0.33017842	-0.68641290	-0.77734205	-0.39612250	-0.48869857	14.09174690
W_TST_0760	242.99725311	43.34682524	242.99725311	35.16411481	-0.64793483	-0.33017842	-0.68641290	-0.72838518	-0.37117477	-0.57592041	8.18271043
W_TST_0759	242.99725311	43.34682524	242.99725311	89.06505537	-0.64793483	-0.33017842	-0.68641290	-0.01453832	-0.00740852	-0.99986687	45.71823013
W_TST_0758	242.99725311	43.34682524	242.99725311	67.54496153	-0.64793483	-0.33017842	-0.68641290	-0.34031904	-0.17342177	-0.92417955	24.19813630
W_TST_0757	242.99725311	43.34682524	242.99725311	45.57765911	-0.64793483	-0.33017842	-0.68641290	-0.62363754	-0.31779686	-0.71419981	2.23083387
W_TST_0756	242.99725311	43.34682524	242.99725311	45.40065411	-0.64793483	-0.33017842	-0.68641290	-0.62560043	-0.31879712	-0.71203406	2.05382887
W_TST_0755	242.99725311	43.34682524	242.99725311	50.80471836	-0.64793483	-0.33017842	-0.68641290	-0.56307161	-0.28693332	-0.77499653	7.45789312
W_TST_0754	242.99725311	43.34682524	242.99725311	68.93205420	-0.64793483	-0.33017842	-0.68641290	-0.32028658	-0.16321350	-0.93315479	25.58522896
W_TST_0753	242.99725311	43.34682524	242.99725311	63.82523200	-0.64793483	-0.33017842	-0.68641290	-0.39302289	-0.20027890	-0.89745271	20.47840677
W_TST_0752	242.99725311	43.34682524	242.99725311	82.02949112	-0.64793483	-0.33017842	-0.68641290	-0.12354695	-0.06295778	-0.99033957	38.68266589
W_TST_0751	242.99725311	43.34682524	242.99725311	80.53228011	-0.64793483	-0.33017842	-0.68641290	-0.14655979	-0.07468479	-0.98637843	37.18545487
