ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1063	220.61800143	43.32863851	220.61800143	89.89511520	-0.47356611	-0.55216787	-0.68618203	-0.00119173	-0.00138954	-0.99999832	46.56647669
W_TST_1062	220.61800143	43.32863851	220.61800143	88.97968606	-0.47356611	-0.55216787	-0.68618203	-0.01159252	-0.01351662	-0.99984144	45.65104754
W_TST_1061	220.61800143	43.32863851	220.61800143	64.88073774	-0.47356611	-0.55216787	-0.68618203	-0.27635741	-0.32222678	-0.90542614	21.55209923
W_TST_1060	220.61800143	43.32863851	220.61800143	69.03471379	-0.47356611	-0.55216787	-0.68618203	-0.23293383	-0.27159582	-0.93379738	25.70607527
W_TST_1059	220.61800143	43.32863851	220.61800143	51.75024087	-0.47356611	-0.55216787	-0.68618203	-0.40303590	-0.46993116	-0.78531953	8.42160236
W_TST_1058	220.61800143	43.32863851	220.61800143	85.97993090	-0.47356611	-0.55216787	-0.68618203	-0.04563983	-0.05321505	-0.99753956	42.65129238
W_TST_1057	220.61800143	43.32863851	220.61800143	57.86061871	-0.47356611	-0.55216787	-0.68618203	-0.34632622	-0.40380890	-0.84675647	14.53198020
W_TST_1056	220.61800143	43.32863851	220.61800143	17.66962209	-0.47356611	-0.55216787	-0.68618203	-0.62029961	-0.72325597	-0.30352792	25.65901642
W_TST_1055	220.61800143	43.32863851	220.61800143	64.36291262	-0.47356611	-0.55216787	-0.68618203	-0.28167330	-0.32842499	-0.90155265	21.03427411
W_TST_1054	220.61800143	43.32863851	220.61800143	78.82149778	-0.47356611	-0.55216787	-0.68618203	-0.12620941	-0.14715746	-0.98102796	35.49285927
W_TST_1053	220.61800143	43.32863851	220.61800143	79.01871991	-0.47356611	-0.55216787	-0.68618203	-0.12401029	-0.14459332	-0.98168947	35.69008139
W_TST_1052	220.61800143	43.32863851	220.61800143	89.98714388	-0.47356611	-0.55216787	-0.68618203	-0.00014608	-0.00017032	-0.99999997	46.65850537
W_TST_1051	220.61800143	43.32863851	220.61800143	82.65309303	-0.47356611	-0.55216787	-0.68618203	-0.08324930	-0.09706689	-0.99179008	39.32445452
W_TST_1050	220.61800143	43.32863851	220.61800143	78.09565673	-0.47356611	-0.55216787	-0.68618203	-0.13428984	-0.15657906	-0.97849335	34.76701822
W_TST_1049	220.61800143	43.32863851	220.61800143	68.91815611	-0.47356611	-0.55216787	-0.68618203	-0.23417003	-0.27303720	-0.93306757	25.58951760
W_TST_1048	220.61800143	43.32863851	220.61800143	32.85199353	-0.47356611	-0.55216787	-0.68618203	-0.54689932	-0.63767280	-0.54247077	10.47664498
W_TST_1047	220.61800143	43.32863851	220.61800143	67.08866244	-0.47356611	-0.55216787	-0.68618203	-0.25344331	-0.29550943	-0.92110839	23.76002392
W_TST_1046	220.61800143	43.32863851	220.61800143	40.57291772	-0.47356611	-0.55216787	-0.68618203	-0.49449549	-0.57657107	-0.65041526	2.75572079
W_TST_1045	220.61800143	43.32863851	220.61800143	44.63308751	-0.47356611	-0.55216787	-0.68618203	-0.46327397	-0.54016746	-0.70256412	1.30444900
W_TST_1044	220.61800143	43.32863851	220.61800143	54.54847987	-0.47356611	-0.55216787	-0.68618203	-0.37759643	-0.44026930	-0.81460658	11.21984136
W_TST_1043	220.61800143	43.32863851	220.61800143	51.35240641	-0.47356611	-0.55216787	-0.68618203	-0.40657605	-0.47405890	-0.78100197	8.02376790
W_TST_1042	220.61800143	43.32863851	220.61800143	22.23149945	-0.47356611	-0.55216787	-0.68618203	-0.60261822	-0.70263984	-0.37834974	21.09713906
W_TST_1041	220.61800143	43.32863851	220.61800143	77.12547747	-0.47356611	-0.55216787	-0.68618203	-0.14505648	-0.16913272	-0.97486037	33.79683896
W_TST_1040	220.61800143	43.32863851	220.61800143	36.90974695	-0.47356611	-0.55216787	-0.68618203	-0.52053839	-0.60693654	-0.60055626	6.41889157
W_TST_1039	220.61800143	43.32863851	220.61800143	50.29533082	-0.47356611	-0.55216787	-0.68618203	-0.41588680	-0.48491504	-0.76934750	6.96669231
W_TST_1038	220.61800143	43.32863851	220.61800143	44.91650306	-0.47356611	-0.55216787	-0.68618203	-0.46100588	-0.53752291	-0.70607557	1.58786455
W_TST_1037	220.61800143	43.32863851	220.61800143	48.33888009	-0.47356611	-0.55216787	-0.68618203	-0.43274349	-0.50456958	-0.74708943	5.01024158
W_TST_1036	220.61800143	43.32863851	220.61800143	86.18412118	-0.47356611	-0.55216787	-0.68618203	-0.04332518	-0.05051622	-0.99778306	42.85548266
W_TST_1035	220.61800143	43.32863851	220.61800143	41.25747611	-0.47356611	-0.55216787	-0.68618203	-0.48940128	-0.57063133	-0.65944391	2.07116240
W_TST_1034	220.61800143	43.32863851	220.61800143	89.35617052	-0.47356611	-0.55216787	-0.68618203	-0.00731524	-0.00852941	-0.99993687	46.02753201
