ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0341	41.27963720	5.87333732	41.27963720	2.96737599	0.65627138	0.74755369	-0.10232964	0.65885004	0.75049102	-0.05176733	2.90596132
W_TST_0340	41.27963720	5.87333732	41.27963720	6.51034217	0.65627138	0.74755369	-0.10232964	0.65548027	0.74665254	-0.11338256	0.63700486
W_TST_0339	41.27963720	5.87333732	41.27963720	6.98714356	0.65627138	0.74755369	-0.10232964	0.65483509	0.74591762	-0.12164663	1.11380624
W_TST_0338	41.27963720	5.87333732	41.27963720	3.07480047	0.65627138	0.74755369	-0.10232964	0.65878485	0.75041676	-0.05363964	2.79853685
W_TST_0337	41.27963720	5.87333732	41.27963720	3.31381820	0.65627138	0.74755369	-0.10232964	0.65863149	0.75024207	-0.05780480	2.55951911
W_TST_0336	41.27963720	5.87333732	41.27963720	11.46461676	0.65627138	0.74755369	-0.10232964	0.64657136	0.73650448	-0.19876274	5.59127944
W_TST_0335	41.27963720	5.87333732	41.27963720	11.76578428	0.65627138	0.74755369	-0.10232964	0.64587317	0.73570916	-0.20391146	5.89244697
W_TST_0334	41.27963720	5.87333732	41.27963720	6.47959810	0.65627138	0.74755369	-0.10232964	0.65552031	0.74669815	-0.11284942	0.60626078
W_TST_0333	41.27963720	5.87333732	41.27963720	2.93807604	0.65627138	0.74755369	-0.10232964	0.65886742	0.75051082	-0.05125663	2.93526127
W_TST_0332	41.27963720	5.87333732	41.27963720	2.55707272	0.65627138	0.74755369	-0.10232964	0.65907772	0.75075036	-0.04461452	3.31626459
W_TST_0331	41.27963720	5.87333732	41.27963720	4.42892209	0.65627138	0.74755369	-0.10232964	0.65776459	0.74925460	-0.07722232	1.44441523
W_TST_0330	41.27963720	5.87333732	41.27963720	4.77130686	0.65627138	0.74755369	-0.10232964	0.65744841	0.74889444	-0.08317880	1.10203046
W_TST_0329	41.27963720	5.87333732	41.27963720	3.77093353	0.65627138	0.74755369	-0.10232964	0.65830628	0.74987163	-0.06576770	2.10240378
W_TST_0328	41.27963720	5.87333732	41.27963720	11.98507790	0.65627138	0.74755369	-0.10232964	0.64535355	0.73511727	-0.20765694	6.11174058
W_TST_0327	41.27963720	5.87333732	41.27963720	24.28416221	0.65627138	0.74755369	-0.10232964	0.60135933	0.68500379	-0.41126241	18.41082489
W_TST_0326	41.27963720	5.87333732	41.27963720	12.87709934	0.65627138	0.74755369	-0.10232964	0.64314253	0.73259872	-0.22286049	7.00376202
W_TST_0325	41.27963720	5.87333732	41.27963720	16.29569220	0.65627138	0.74755369	-0.10232964	0.63323071	0.72130824	-0.28059454	10.42235489
W_TST_0324	41.27963720	5.87333732	41.27963720	14.69599273	0.65627138	0.74755369	-0.10232964	0.63815174	0.72691375	-0.25369029	8.82265541
W_TST_0323	41.27963720	5.87333732	41.27963720	18.06353795	0.65627138	0.74755369	-0.10232964	0.62721845	0.71445972	-0.31007147	12.19020063
W_TST_0322	41.27963720	5.87333732	41.27963720	23.00629530	0.65627138	0.74755369	-0.10232964	0.60726060	0.69172589	-0.39083227	17.13295799
W_TST_0321	41.27963720	5.87333732	41.27963720	9.91910485	0.65627138	0.74755369	-0.10232964	0.64987288	0.74026520	-0.17225757	4.04576753
W_TST_0320	41.27963720	5.87333732	41.27963720	17.58254895	0.65627138	0.74755369	-0.10232964	0.62891362	0.71639068	-0.30207956	11.70921163
W_TST_0319	41.27963720	5.87333732	41.27963720	18.40021201	0.65627138	0.74755369	-0.10232964	0.62600559	0.71307816	-0.31565255	12.52687470
W_TST_0318	41.27963720	5.87333732	41.27963720	16.28292827	0.65627138	0.74755369	-0.10232964	0.63327193	0.72135519	-0.28038071	10.40959096
W_TST_0317	41.27963720	5.87333732	41.27963720	17.13560633	0.65627138	0.74755369	-0.10232964	0.63044907	0.71813970	-0.29463424	11.26226901
