ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0257	243.79095749	52.17975125	243.79095749	53.54261992	-0.55014377	-0.27081215	-0.78993836	-0.53313164	-0.26243781	-0.80429910	1.36286867
W_TST_0256	243.79095749	52.17975125	243.79095749	54.38460635	-0.55014377	-0.27081215	-0.78993836	-0.52247012	-0.25718960	-0.81294433	2.20485510
W_TST_0255	243.79095749	52.17975125	243.79095749	56.48587978	-0.55014377	-0.27081215	-0.78993836	-0.49537598	-0.24385232	-0.83374977	4.30612853
W_TST_0254	243.79095749	52.17975125	243.79095749	54.43547794	-0.55014377	-0.27081215	-0.78993836	-0.52182232	-0.25687072	-0.81346106	2.25572669
W_TST_0253	243.79095749	52.17975125	243.79095749	54.01378416	-0.55014377	-0.27081215	-0.78993836	-0.52717964	-0.25950789	-0.80915838	1.83403291
W_TST_0252	243.79095749	52.17975125	243.79095749	50.82731116	-0.55014377	-0.27081215	-0.78993836	-0.56671806	-0.27897096	-0.77524567	1.35244009
W_TST_0251	243.79095749	52.17975125	243.79095749	52.53212322	-0.55014377	-0.27081215	-0.78993836	-0.54577471	-0.26866145	-0.79369452	0.35237196
W_TST_0250	243.79095749	52.17975125	243.79095749	46.91791177	-0.55014377	-0.27081215	-0.78993836	-0.61282067	-0.30166530	-0.73037585	5.26183948
W_TST_0249	243.79095749	52.17975125	243.79095749	55.97585989	-0.55014377	-0.27081215	-0.78993836	-0.50201488	-0.24712037	-0.82880190	3.79610864
W_TST_0248	243.79095749	52.17975125	243.79095749	65.14775854	-0.55014377	-0.27081215	-0.78993836	-0.37707010	-0.18561542	-0.90739465	12.96800729
W_TST_0247	243.79095749	52.17975125	243.79095749	55.95958530	-0.55014377	-0.27081215	-0.78993836	-0.50222607	-0.24722433	-0.82864293	3.77983405
W_TST_0246	243.79095749	52.17975125	243.79095749	53.10773652	-0.55014377	-0.27081215	-0.78993836	-0.53859335	-0.26512637	-0.79976572	0.92798527
W_TST_0245	243.79095749	52.17975125	243.79095749	54.51759984	-0.55014377	-0.27081215	-0.78993836	-0.52077573	-0.25635552	-0.81429386	2.33784859
W_TST_0244	243.79095749	52.17975125	243.79095749	57.96719126	-0.55014377	-0.27081215	-0.78993836	-0.47587317	-0.23425192	-0.84774451	5.78744001
W_TST_0243	243.79095749	52.17975125	243.79095749	58.02409660	-0.55014377	-0.27081215	-0.78993836	-0.47511753	-0.23387996	-0.84827089	5.84434535
W_TST_0242	243.79095749	52.17975125	243.79095749	53.64820190	-0.55014377	-0.27081215	-0.78993836	-0.53180099	-0.26178279	-0.80539274	1.46845065
W_TST_0241	243.79095749	52.17975125	243.79095749	31.78048927	-0.55014377	-0.27081215	-0.78993836	-0.76267505	-0.37543217	-0.52666635	20.39926198
W_TST_0240	243.79095749	52.17975125	243.79095749	32.87186638	-0.55014377	-0.27081215	-0.78993836	-0.75353664	-0.37093372	-0.54276211	19.30788487
