ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0820	236.71028528	40.75484009	236.71028528	85.23413277	-0.63320695	-0.41577653	-0.65282375	-0.06945056	-0.04560265	-0.99654253	44.47929268
W_TST_0819	236.71028528	40.75484009	236.71028528	8.54171970	-0.63320695	-0.41577653	-0.65282375	-0.82663401	-0.54278466	-0.14852952	32.21312039
W_TST_0818	236.71028528	40.75484009	236.71028528	84.01103151	-0.63320695	-0.41577653	-0.65282375	-0.08721590	-0.05726773	-0.99454200	43.25619142
W_TST_0817	236.71028528	40.75484009	236.71028528	45.01916938	-0.63320695	-0.41577653	-0.65282375	-0.59087694	-0.38798179	-0.70734332	4.26432930
W_TST_0816	236.71028528	40.75484009	236.71028528	36.98410123	-0.63320695	-0.41577653	-0.65282375	-0.66772370	-0.43844093	-0.60159339	3.77073886
W_TST_0815	236.71028528	40.75484009	236.71028528	80.35947597	-0.63320695	-0.41577653	-0.65282375	-0.13998588	-0.09191757	-0.98587784	39.60463588
W_TST_0814	236.71028528	40.75484009	236.71028528	87.77462717	-0.63320695	-0.41577653	-0.65282375	-0.03245849	-0.02131290	-0.99924582	47.01978708
W_TST_0813	236.71028528	40.75484009	236.71028528	34.65474569	-0.63320695	-0.41577653	-0.65282375	-0.68761070	-0.45149913	-0.56862999	6.10009440
W_TST_0812	236.71028528	40.75484009	236.71028528	85.09390687	-0.63320695	-0.41577653	-0.65282375	-0.07148908	-0.04694118	-0.99633621	44.33906678
W_TST_0811	236.71028528	40.75484009	236.71028528	63.66804647	-0.63320695	-0.41577653	-0.65282375	-0.37078369	-0.24346409	-0.89623919	22.91320639
W_TST_0810	236.71028528	40.75484009	236.71028528	73.61526433	-0.63320695	-0.41577653	-0.65282375	-0.23579725	-0.15482926	-0.95938916	32.86042424
W_TST_0809	236.71028528	40.75484009	236.71028528	61.07689080	-0.63320695	-0.41577653	-0.65282375	-0.40427373	-0.26545433	-0.87526953	20.32205071
W_TST_0808	236.71028528	40.75484009	236.71028528	83.65065112	-0.63320695	-0.41577653	-0.65282375	-0.09244314	-0.06070004	-0.99386607	42.89581103
W_TST_0807	236.71028528	40.75484009	236.71028528	70.22824844	-0.63320695	-0.41577653	-0.65282375	-0.28276523	-0.18566939	-0.94104766	29.47340835
W_TST_0806	236.71028528	40.75484009	236.71028528	82.57914244	-0.63320695	-0.41577653	-0.65282375	-0.10796276	-0.07089054	-0.99162421	41.82430235
W_TST_0805	236.71028528	40.75484009	236.71028528	76.26636245	-0.63320695	-0.41577653	-0.65282375	-0.19845116	-0.13030705	-0.97140991	35.51152236
W_TST_0804	236.71028528	40.75484009	236.71028528	32.67295886	-0.63320695	-0.41577653	-0.65282375	-0.70363688	-0.46202225	-0.53984310	8.08188122
W_TST_0803	236.71028528	40.75484009	236.71028528	84.20606938	-0.63320695	-0.41577653	-0.65282375	-0.08438546	-0.05540920	-0.99489141	43.45122929
W_TST_0802	236.71028528	40.75484009	236.71028528	62.33840465	-0.63320695	-0.41577653	-0.65282375	-0.38806804	-0.25481335	-0.88570500	21.58356456
W_TST_0801	236.71028528	40.75484009	236.71028528	82.17437394	-0.63320695	-0.41577653	-0.65282375	-0.11381584	-0.07473379	-0.99068704	41.41953385
W_TST_0800	236.71028528	40.75484009	236.71028528	66.04543059	-0.63320695	-0.41577653	-0.65282375	-0.33938796	-0.22284902	-0.91386768	25.29059050
W_TST_0799	236.71028528	40.75484009	236.71028528	65.93196285	-0.63320695	-0.41577653	-0.65282375	-0.34090012	-0.22384193	-0.91306183	25.17712276
W_TST_0798	236.71028528	40.75484009	236.71028528	65.50645275	-0.63320695	-0.41577653	-0.65282375	-0.34655886	-0.22755758	-0.91000797	24.75161266
W_TST_0797	236.71028528	40.75484009	236.71028528	9.58797311	-0.63320695	-0.41577653	-0.65282375	-0.82422915	-0.54120558	-0.16656177	31.16686698
W_TST_0796	236.71028528	40.75484009	236.71028528	10.47095688	-0.63320695	-0.41577653	-0.65282375	-0.82198569	-0.53973248	-0.18173709	30.28388321
W_TST_0795	236.71028528	40.75484009	236.71028528	15.23810949	-0.63320695	-0.41577653	-0.65282375	-0.80651703	-0.52957544	-0.26283099	25.51673060
