ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	223.89941216	0.00000000	238.02969086	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.84832259	-0.52947973	0.00000000	14.13027870
W_TST_0712	223.89941216	0.00000000	195.07518717	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.26008637	-0.96558536	0.00000000	28.82422499
W_TST_0713	223.89941216	0.00000000	232.12620711	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.78936498	-0.61392421	0.00000000	8.22679495
W_TST_0711	223.89941216	0.00000000	237.11141290	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.83972804	-0.54300719	0.00000000	13.21200075
W_TST_0710	223.89941216	0.00000000	46.46277036	0.00000000	-0.69339444	-0.72055823	0.00000000	0.72492694	0.68882576	0.00000000	177.43664180
W_TST_0709	223.89941216	0.00000000	200.19962574	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.34529207	-0.93849528	0.00000000	23.69978641
W_TST_0708	223.89941216	0.00000000	235.20426870	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.82119173	-0.57065239	0.00000000	11.30485655
W_TST_0707	223.89941216	0.00000000	235.41768260	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.82331158	-0.56758968	0.00000000	11.51827045
W_TST_0706	223.89941216	0.00000000	235.30577264	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.82220139	-0.56919669	0.00000000	11.40636048
W_TST_0705	223.89941216	0.00000000	47.47474406	0.00000000	-0.69339444	-0.72055823	0.00000000	0.73697947	0.67591513	0.00000000	176.42466810
W_TST_0704	223.89941216	0.00000000	193.34377589	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.23079321	-0.97300282	0.00000000	30.55563626
W_TST_0703	223.89941216	0.00000000	226.73343557	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.72817285	-0.68539354	0.00000000	2.83402341
W_TST_0702	223.89941216	0.00000000	218.19517952	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.61834228	-0.78590892	0.00000000	5.70423263
W_TST_0701	223.89941216	0.00000000	192.79293422	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.22142824	-0.97517667	0.00000000	31.10647794
W_TST_0700	223.89941216	0.00000000	199.21993573	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.32919522	-0.94426189	0.00000000	24.67947642
W_TST_0699	223.89941216	0.00000000	216.80940125	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.59915498	-0.80063307	0.00000000	7.09001091
W_TST_0698	223.89941216	0.00000000	229.13997189	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.75631006	-0.65421334	0.00000000	5.24055974
W_TST_0697	223.89941216	0.00000000	223.59557341	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.68956359	-0.72422514	0.00000000	0.30383875
W_TST_0696	223.89941216	0.00000000	229.68531140	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.76250249	-0.64698528	0.00000000	5.78589925
W_TST_0695	223.89941216	0.00000000	236.87751118	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.83750430	-0.54643073	0.00000000	12.97809902
W_TST_0694	223.89941216	0.00000000	64.23808486	0.00000000	-0.69339444	-0.72055823	0.00000000	0.90060787	0.43463256	0.00000000	159.66132730
W_TST_0693	223.89941216	0.00000000	184.02012828	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.07010692	-0.99753948	0.00000000	39.87928388
W_TST_0692	223.89941216	0.00000000	235.21608746	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.82130942	-0.57048298	0.00000000	11.31667530
W_TST_0691	223.89941216	0.00000000	264.41871922	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.99525923	-0.09725774	0.00000000	40.51930707
W_TST_0690	223.89941216	0.00000000	230.90034184	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.77605017	-0.63067118	0.00000000	7.00092969
W_TST_0689	223.89941216	0.00000000	244.08366358	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.89943320	-0.43705826	0.00000000	20.18425142
W_TST_0688	223.89941216	0.00000000	239.08237332	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.85790688	-0.51380521	0.00000000	15.18296116
W_TST_0687	223.89941216	0.00000000	233.72725897	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.80620985	-0.59162968	0.00000000	9.82784681
W_TST_0686	223.89941216	0.00000000	228.22513295	0.00000000	-0.69339444	-0.72055823	0.00000000	-0.74576830	-0.66620540	0.00000000	4.32572079
W_TST_0685	223.89941216	0.00000000	46.76081922	0.00000000	-0.69339444	-0.72055823	0.00000000	0.72850034	0.68504544	0.00000000	177.13859294
