ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0381	239.12663242	3.10394769	239.12663242	4.50900121	-0.85704434	-0.51238954	-0.05414761	-0.85564707	-0.51155417	-0.07861571	1.40505352
W_TST_0380	239.12663242	3.10394769	239.12663242	9.28177641	-0.85704434	-0.51238954	-0.05414761	-0.84706581	-0.50642381	-0.16128993	6.17782872
W_TST_0379	239.12663242	3.10394769	239.12663242	6.93844237	-0.85704434	-0.51238954	-0.05414761	-0.85201774	-0.50938436	-0.12080290	3.83449468
W_TST_0378	239.12663242	3.10394769	239.12663242	6.19513237	-0.85704434	-0.51238954	-0.05414761	-0.85329114	-0.51014567	-0.10791490	3.09118468
W_TST_0377	239.12663242	3.10394769	239.12663242	1.77122336	-0.85704434	-0.51238954	-0.05414761	-0.85789343	-0.51289717	-0.03090876	1.33272433
W_TST_0376	239.12663242	3.10394769	239.12663242	7.92187782	-0.85704434	-0.51238954	-0.05414761	-0.85011265	-0.50824538	-0.13782275	4.81793012
W_TST_0375	239.12663242	3.10394769	239.12663242	5.23952202	-0.85704434	-0.51238954	-0.05414761	-0.85471722	-0.51099826	-0.09131951	2.13557433
W_TST_0374	239.12663242	3.10394769	239.12663242	9.96135466	-0.85704434	-0.51238954	-0.05414761	-0.84536430	-0.50540655	-0.17298390	6.85740696
W_TST_0373	239.12663242	3.10394769	239.12663242	6.32659375	-0.85704434	-0.51238954	-0.05414761	-0.85307638	-0.51001727	-0.11019564	3.22264606
W_TST_0372	239.12663242	3.10394769	239.12663242	4.56156963	-0.85704434	-0.51238954	-0.05414761	-0.85558480	-0.51151694	-0.07953033	1.45762194
W_TST_0371	239.12663242	3.10394769	239.12663242	0.08307003	-0.85704434	-0.51238954	-0.05414761	-0.85830262	-0.51314181	-0.00144984	3.02087766
W_TST_0370	239.12663242	3.10394769	239.12663242	9.96262358	-0.85704434	-0.51238954	-0.05414761	-0.84536101	-0.50540458	-0.17300571	6.85867588
W_TST_0369	239.12663242	3.10394769	239.12663242	3.05794832	-0.85704434	-0.51238954	-0.05414761	-0.85708137	-0.51241168	-0.05334593	0.04599938
W_TST_0368	239.12663242	3.10394769	239.12663242	6.68310553	-0.85704434	-0.51238954	-0.05414761	-0.85247135	-0.50965555	-0.11637788	3.57915784
W_TST_0367	239.12663242	3.10394769	239.12663242	2.24003686	-0.85704434	-0.51238954	-0.05414761	-0.85764764	-0.51275023	-0.03908606	0.86391083
