ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0214	233.68989450	68.69360799	233.68989450	63.47546120	-0.29280026	-0.21516269	-0.93165070	-0.35986567	-0.26444535	-0.89474318	5.21814678
W_TST_0213	233.68989450	68.69360799	233.68989450	68.60483227	-0.29280026	-0.21516269	-0.93165070	-0.29396314	-0.21601723	-0.93108659	0.08877572
W_TST_0212	233.68989450	68.69360799	233.68989450	70.49263401	-0.29280026	-0.21516269	-0.93165070	-0.26908718	-0.19773727	-0.94259857	1.79902602
W_TST_0211	233.68989450	68.69360799	233.68989450	72.34027093	-0.29280026	-0.21516269	-0.93165070	-0.24445746	-0.17963825	-0.95287494	3.64666295
W_TST_0210	233.68989450	68.69360799	233.68989450	72.46178360	-0.29280026	-0.21516269	-0.93165070	-0.24282846	-0.17844119	-0.95351617	3.76817561
W_TST_0209	233.68989450	68.69360799	233.68989450	71.33473550	-0.29280026	-0.21516269	-0.93165070	-0.25789481	-0.18951261	-0.94740447	2.64112751
W_TST_0208	233.68989450	68.69360799	233.68989450	67.87858314	-0.29280026	-0.21516269	-0.93165070	-0.30344955	-0.22298826	-0.92638794	0.81502484
W_TST_0207	233.68989450	68.69360799	233.68989450	52.19814620	-0.29280026	-0.21516269	-0.93165070	-0.49391572	-0.36295131	-0.79013518	16.49546178
W_TST_0206	233.68989450	68.69360799	233.68989450	70.60665531	-0.29280026	-0.21516269	-0.93165070	-0.26757507	-0.19662610	-0.94326123	1.91304733
W_TST_0205	233.68989450	68.69360799	233.68989450	67.78943721	-0.29280026	-0.21516269	-0.93165070	-0.30461066	-0.22384150	-0.92580091	0.90417077
W_TST_0204	233.68989450	68.69360799	233.68989450	70.87211138	-0.29280026	-0.21516269	-0.93165070	-0.26405060	-0.19403616	-0.94478953	2.17850339
W_TST_0203	233.68989450	68.69360799	233.68989450	70.24469600	-0.29280026	-0.21516269	-0.93165070	-0.27237156	-0.20015077	-0.94114473	1.55108801
W_TST_0202	233.68989450	68.69360799	233.68989450	70.28169294	-0.29280026	-0.21516269	-0.93165070	-0.27188179	-0.19979087	-0.94136279	1.58808495
W_TST_0201	233.68989450	68.69360799	233.68989450	69.31496844	-0.29280026	-0.21516269	-0.93165070	-0.28464152	-0.20916729	-0.93553634	0.62136045
W_TST_0200	233.68989450	68.69360799	233.68989450	70.00239551	-0.29280026	-0.21516269	-0.93165070	-0.27557633	-0.20250578	-0.93970692	1.30878753
W_TST_0199	233.68989450	68.69360799	233.68989450	69.45811109	-0.29280026	-0.21516269	-0.93165070	-0.28275721	-0.20778261	-0.93641590	0.76450310
W_TST_0198	233.68989450	68.69360799	233.68989450	71.46052719	-0.29280026	-0.21516269	-0.93165070	-0.25621807	-0.18828047	-0.94810483	2.76691921
W_TST_0197	233.68989450	68.69360799	233.68989450	70.43360225	-0.29280026	-0.21516269	-0.93165070	-0.26986962	-0.19831224	-0.94225402	1.73999427
W_TST_0196	233.68989450	68.69360799	233.68989450	64.28685290	-0.29280026	-0.21516269	-0.93165070	-0.34961944	-0.25691596	-0.90097749	4.40675509
W_TST_0195	233.68989450	68.69360799	233.68989450	65.78390823	-0.29280026	-0.21516269	-0.93165070	-0.33053218	-0.24288979	-0.91200495	2.90969976
W_TST_0194	233.68989450	68.69360799	233.68989450	70.56535792	-0.29280026	-0.21516269	-0.93165070	-0.26812287	-0.19702864	-0.94302165	1.87174993
W_TST_0193	233.68989450	68.69360799	233.68989450	68.74168821	-0.29280026	-0.21516269	-0.93165070	-0.29217016	-0.21469967	-0.93195528	0.04808023
W_TST_0192	233.68989450	68.69360799	233.68989450	70.00553059	-0.29280026	-0.21516269	-0.93165070	-0.27553490	-0.20247533	-0.93972563	1.31192261
W_TST_0191	233.68989450	68.69360799	233.68989450	68.36076447	-0.29280026	-0.21516269	-0.93165070	-0.29715654	-0.21836388	-0.92952418	0.33284351
W_TST_0190	233.68989450	68.69360799	233.68989450	69.27757243	-0.29280026	-0.21516269	-0.93165070	-0.28513350	-0.20952882	-0.93530560	0.58396445
W_TST_0189	233.68989450	68.69360799	233.68989450	71.05625202	-0.29280026	-0.21516269	-0.93165070	-0.26160242	-0.19223713	-0.94583776	2.36264404
