ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1051	212.43463185	28.82325588	212.43463185	86.91103564	-0.46989082	-0.73944116	-0.48210932	-0.02890132	-0.04548040	-0.99854707	58.08777976
W_TST_1050	212.43463185	28.82325588	212.43463185	88.33472839	-0.46989082	-0.73944116	-0.48210932	-0.01558616	-0.02452707	-0.99957766	59.51147251
W_TST_1049	212.43463185	28.82325588	212.43463185	78.37188058	-0.46989082	-0.73944116	-0.48210932	-0.10810337	-0.17011629	-0.97947645	49.54862470
W_TST_1048	212.43463185	28.82325588	212.43463185	42.36278870	-0.46989082	-0.73944116	-0.48210932	-0.39629575	-0.62362867	-0.67382265	13.53953282
W_TST_1047	212.43463185	28.82325588	212.43463185	72.28252903	-0.46989082	-0.73944116	-0.48210932	-0.16321999	-0.25685025	-0.95256873	43.45927315
W_TST_1046	212.43463185	28.82325588	212.43463185	48.62156124	-0.46989082	-0.73944116	-0.48210932	-0.35453463	-0.55791151	-0.75035988	19.79830536
W_TST_1045	212.43463185	28.82325588	212.43463185	54.68233972	-0.46989082	-0.73944116	-0.48210932	-0.31006135	-0.48792638	-0.81595944	25.85908384
W_TST_1044	212.43463185	28.82325588	212.43463185	63.66662905	-0.46989082	-0.73944116	-0.48210932	-0.23791550	-0.37439444	-0.89622822	34.84337316
W_TST_1043	212.43463185	28.82325588	212.43463185	54.06777913	-0.46989082	-0.73944116	-0.48210932	-0.31473749	-0.49528495	-0.80971176	25.24452325
W_TST_1042	212.43463185	28.82325588	212.43463185	32.31516428	-0.46989082	-0.73944116	-0.48210932	-0.45326936	-0.71328489	-0.53457604	3.49190839
W_TST_1041	212.43463185	28.82325588	212.43463185	87.64872975	-0.46989082	-0.73944116	-0.48210932	-0.02200370	-0.03462601	-0.99915808	58.82547387
W_TST_1040	212.43463185	28.82325588	212.43463185	47.56863343	-0.46989082	-0.73944116	-0.48210932	-0.36187012	-0.56945496	-0.73808608	18.74537755
W_TST_1039	212.43463185	28.82325588	212.43463185	60.86614965	-0.46989082	-0.73944116	-0.48210932	-0.26111650	-0.41090458	-0.87348474	32.04289376
W_TST_1038	212.43463185	28.82325588	212.43463185	55.11527392	-0.46989082	-0.73944116	-0.48210932	-0.30674575	-0.48270880	-0.82030437	26.29201804
W_TST_1037	212.43463185	28.82325588	212.43463185	58.12172006	-0.46989082	-0.73944116	-0.48210932	-0.28324842	-0.44573235	-0.84917195	29.29846418
W_TST_1036	212.43463185	28.82325588	212.43463185	77.38695110	-0.46989082	-0.73944116	-0.48210932	-0.11711750	-0.18430133	-0.97586706	48.56369521
W_TST_1035	212.43463185	28.82325588	212.43463185	51.40269486	-0.46989082	-0.73944116	-0.48210932	-0.33459002	-0.52652579	-0.78154982	22.57943898
W_TST_1034	212.43463185	28.82325588	212.43463185	81.10358727	-0.46989082	-0.73944116	-0.48210932	-0.08294374	-0.13052396	-0.98796955	52.28033139
W_TST_1033	212.43463185	28.82325588	212.43463185	28.01799778	-0.46989082	-0.73944116	-0.48210932	-0.47347838	-0.74508671	-0.46974889	0.80525810
W_TST_1032	212.43463185	28.82325588	212.43463185	63.18089706	-0.46989082	-0.73944116	-0.48210932	-0.24198193	-0.38079355	-0.89243544	34.35764118
W_TST_1031	212.43463185	28.82325588	212.43463185	30.59478522	-0.46989082	-0.73944116	-0.48210932	-0.46167268	-0.72650872	-0.50896307	1.77152933
W_TST_1030	212.43463185	28.82325588	212.43463185	22.68684355	-0.46989082	-0.73944116	-0.48210932	-0.49483886	-0.77870051	-0.38569420	6.13641234
W_TST_1029	212.43463185	28.82325588	212.43463185	86.72696329	-0.46989082	-0.73944116	-0.48210932	-0.03062174	-0.04818773	-0.99836880	57.90370741
W_TST_1028	212.43463185	28.82325588	212.43463185	36.57356469	-0.46989082	-0.73944116	-0.48210932	-0.43072824	-0.67781318	-0.59585441	7.75030881
W_TST_1027	212.43463185	28.82325588	212.43463185	86.99330752	-0.46989082	-0.73944116	-0.48210932	-0.02813227	-0.04427020	-0.99862341	58.17005164
W_TST_1026	212.43463185	28.82325588	212.43463185	87.72917070	-0.46989082	-0.73944116	-0.48210932	-0.02125132	-0.03344203	-0.99921470	58.90591482
W_TST_1025	212.43463185	28.82325588	212.43463185	64.95841148	-0.46989082	-0.73944116	-0.48210932	-0.22701860	-0.35724659	-0.90600079	36.13515560
W_TST_1024	212.43463185	28.82325588	212.43463185	80.01289720	-0.46989082	-0.73944116	-0.48210932	-0.09301505	-0.14637264	-0.98484682	51.18964132
W_TST_1023	212.43463185	28.82325588	212.43463185	66.75883508	-0.46989082	-0.73944116	-0.48210932	-0.21163976	-0.33304577	-0.91885207	37.93557920
W_TST_1022	212.43463185	28.82325588	212.43463185	39.31380953	-0.46989082	-0.73944116	-0.48210932	-0.41495728	-0.65299529	-0.63356737	10.49055365
W_TST_1021	212.43463185	28.82325588	212.43463185	42.89564901	-0.46989082	-0.73944116	-0.48210932	-0.39291762	-0.61831269	-0.68066524	14.07239312
W_TST_1020	212.43463185	28.82325588	212.43463185	79.75078022	-0.46989082	-0.73944116	-0.48210932	-0.09543053	-0.15017374	-0.98404312	50.92752434
