ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	222.15734184	0.00000000	238.02969086	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.84832259	-0.52947973	0.00000000	15.87234902
W_TST_0712	222.15734184	0.00000000	195.07518717	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.26008637	-0.96558536	0.00000000	27.08215467
W_TST_0713	222.15734184	0.00000000	232.12620711	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.78936498	-0.61392421	0.00000000	9.96886527
W_TST_0711	222.15734184	0.00000000	237.11141290	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.83972804	-0.54300719	0.00000000	14.95407106
W_TST_0710	222.15734184	0.00000000	46.46277036	0.00000000	-0.67116886	-0.74130450	0.00000000	0.72492694	0.68882576	0.00000000	175.69457148
W_TST_0709	222.15734184	0.00000000	200.19962574	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.34529207	-0.93849528	0.00000000	21.95771610
W_TST_0708	222.15734184	0.00000000	235.20426870	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.82119173	-0.57065239	0.00000000	13.04692686
W_TST_0707	222.15734184	0.00000000	235.41768260	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.82331158	-0.56758968	0.00000000	13.26034076
W_TST_0706	222.15734184	0.00000000	235.30577264	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.82220139	-0.56919669	0.00000000	13.14843080
W_TST_0705	222.15734184	0.00000000	47.47474406	0.00000000	-0.67116886	-0.74130450	0.00000000	0.73697947	0.67591513	0.00000000	174.68259778
W_TST_0704	222.15734184	0.00000000	193.34377589	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.23079321	-0.97300282	0.00000000	28.81356595
W_TST_0703	222.15734184	0.00000000	226.73343557	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.72817285	-0.68539354	0.00000000	4.57609373
W_TST_0702	222.15734184	0.00000000	218.19517952	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.61834228	-0.78590892	0.00000000	3.96216232
W_TST_0701	222.15734184	0.00000000	192.79293422	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.22142824	-0.97517667	0.00000000	29.36440762
W_TST_0700	222.15734184	0.00000000	199.21993573	0.00000000	-0.67116886	-0.74130450	0.00000000	-0.32919522	-0.94426189	0.00000000	22.93740611
