ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0456	54.39126659	7.22080895	54.39126659	1.12000000	0.80656412	0.57762917	-0.12569355	0.81285669	0.58213566	-0.01954644	6.10080895
W_TST_0455	54.39126659	7.22080895	54.39126659	2.08000000	0.80656412	0.57762917	-0.12569355	0.81247635	0.58186327	-0.03629488	5.14080895
W_TST_0454	54.39126659	7.22080895	54.39126659	0.69000000	0.80656412	0.57762917	-0.12569355	0.81295307	0.58220468	-0.01204248	6.53080895
W_TST_0453	54.39126659	7.22080895	54.39126659	3.47000000	0.80656412	0.57762917	-0.12569355	0.81152147	0.58117943	-0.06052591	3.75080895
W_TST_0452	54.39126659	7.22080895	54.39126659	4.38000000	0.80656412	0.57762917	-0.12569355	0.81063760	0.58054643	-0.07637099	2.84080895
W_TST_0451	54.39126659	7.22080895	54.39126659	5.70000000	0.80656412	0.57762917	-0.12569355	0.80899214	0.57936802	-0.09931975	1.52080895
W_TST_0450	54.39126659	7.22080895	54.39126659	9.30000000	0.80656412	0.57762917	-0.12569355	0.80232556	0.57459368	-0.16160382	2.07919105
W_TST_0449	54.39126659	7.22080895	54.39126659	2.01000000	0.80656412	0.57762917	-0.12569355	0.81251179	0.58188866	-0.03507392	5.21080895
W_TST_0448	54.39126659	7.22080895	54.39126659	1.27000000	0.80656412	0.57762917	-0.12569355	0.81281231	0.58210387	-0.02216387	5.95080895
W_TST_0447	54.39126659	7.22080895	54.39126659	8.01000000	0.80656412	0.57762917	-0.12569355	0.80508008	0.57656636	-0.13934593	0.78919105
W_TST_0446	54.39126659	7.22080895	54.39126659	0.14000000	0.80656412	0.57762917	-0.12569355	0.81300959	0.58224516	-0.00244346	7.08080895
W_TST_0445	54.39126659	7.22080895	54.39126659	1.04000000	0.80656412	0.57762917	-0.12569355	0.81287809	0.58215099	-0.01815043	6.18080895
W_TST_0444	54.39126659	7.22080895	54.39126659	0.30000000	0.80656412	0.57762917	-0.12569355	0.81300088	0.58223892	-0.00523596	6.92080895
W_TST_0443	54.39126659	7.22080895	54.39126659	5.91000000	0.80656412	0.57762917	-0.12569355	0.80869075	0.57915218	-0.10296614	1.31080895
W_TST_0442	54.39126659	7.22080895	54.39126659	5.48000000	0.80656412	0.57762917	-0.12569355	0.80929623	0.57958580	-0.09549829	1.74080895
W_TST_0441	54.39126659	7.22080895	54.39126659	21.70000000	0.80656412	0.57762917	-0.12569355	0.75539595	0.54098456	-0.36974676	14.47919105
W_TST_0440	54.39126659	7.22080895	54.39126659	18.36000000	0.80656412	0.57762917	-0.12569355	0.77162657	0.55260829	-0.31498652	11.13919105
W_TST_0439	54.39126659	7.22080895	54.39126659	18.36000000	0.80656412	0.57762917	-0.12569355	0.77162657	0.55260829	-0.31498652	11.13919105
W_TST_0438	54.39126659	7.22080895	54.39126659	28.38000000	0.80656412	0.57762917	-0.12569355	0.71529980	0.51226929	-0.47531712	21.15919105
W_TST_0437	54.39126659	7.22080895	54.39126659	31.08000000	0.80656412	0.57762917	-0.12569355	0.69630198	0.49866381	-0.51623440	23.85919105
W_TST_0436	54.39126659	7.22080895	54.39126659	1.40000000	0.80656412	0.57762917	-0.12569355	0.81276933	0.58207310	-0.02443218	5.82080895
W_TST_0435	54.39126659	7.22080895	54.39126659	6.68000000	0.80656412	0.57762917	-0.12569355	0.80749274	0.57829421	-0.11632405	0.54080895
W_TST_0434	54.39126659	7.22080895	54.39126659	6.08000000	0.80656412	0.57762917	-0.12569355	0.80843881	0.57897175	-0.10591698	1.14080895
