ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0328	38.40090607	9.43047554	38.40090607	11.98507790	0.61276529	0.77309227	-0.16385070	0.60761995	0.76660068	-0.20765694	2.55460236
W_TST_0327	38.40090607	9.43047554	38.40090607	24.28416221	0.61276529	0.77309227	-0.16385070	0.56619805	0.71434095	-0.41126241	14.85368667
W_TST_0326	38.40090607	9.43047554	38.40090607	12.87709934	0.61276529	0.77309227	-0.16385070	0.60553821	0.76397426	-0.22286049	3.44662380
W_TST_0325	38.40090607	9.43047554	38.40090607	16.29569220	0.61276529	0.77309227	-0.16385070	0.59620593	0.75220023	-0.28059454	6.86521666
W_TST_0324	38.40090607	9.43047554	38.40090607	14.69599273	0.61276529	0.77309227	-0.16385070	0.60083923	0.75804581	-0.25369029	5.26551719
W_TST_0323	38.40090607	9.43047554	38.40090607	18.06353795	0.61276529	0.77309227	-0.16385070	0.59054521	0.74505841	-0.31007147	8.63306240
W_TST_0322	38.40090607	9.43047554	38.40090607	23.00629530	0.61276529	0.77309227	-0.16385070	0.57175428	0.72135094	-0.39083227	13.57581976
W_TST_0321	38.40090607	9.43047554	38.40090607	9.91910485	0.61276529	0.77309227	-0.16385070	0.61187504	0.77196909	-0.17225757	0.48862931
W_TST_0320	38.40090607	9.43047554	38.40090607	17.58254895	0.61276529	0.77309227	-0.16385070	0.59214126	0.74707207	-0.30207956	8.15207341
W_TST_0319	38.40090607	9.43047554	38.40090607	18.40021201	0.61276529	0.77309227	-0.16385070	0.58940326	0.74361769	-0.31565255	8.96973647
W_TST_0318	38.40090607	9.43047554	38.40090607	16.28292827	0.61276529	0.77309227	-0.16385070	0.59624474	0.75224920	-0.28038071	6.85245273
W_TST_0317	38.40090607	9.43047554	38.40090607	17.13560633	0.61276529	0.77309227	-0.16385070	0.59358694	0.74889600	-0.29463424	7.70513079
W_TST_0316	38.40090607	9.43047554	38.40090607	20.30698930	0.61276529	0.77309227	-0.16385070	0.58255296	0.73497504	-0.34705006	10.87651376
W_TST_0315	38.40090607	9.43047554	38.40090607	16.10155883	0.61276529	0.77309227	-0.16385070	0.59679306	0.75294099	-0.27734079	6.67108329
W_TST_0314	38.40090607	9.43047554	38.40090607	20.09435144	0.61276529	0.77309227	-0.16385070	0.58334899	0.73597934	-0.34356711	10.66387590
