ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0377	243.74018820	0.00000000	241.45161329	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.87841384	-0.47790076	0.00000000	2.28857491
W_TST_0376	243.74018820	0.00000000	238.77196640	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.85511070	-0.51844546	0.00000000	4.96822180
W_TST_0375	243.74018820	0.00000000	238.31850347	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.85098076	-0.52519686	0.00000000	5.42168473
W_TST_0374	243.74018820	0.00000000	237.86372753	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.84678534	-0.53193476	0.00000000	5.87646067
W_TST_0373	243.74018820	0.00000000	242.94204166	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.89054683	-0.45489158	0.00000000	0.79814654
W_TST_0372	243.74018820	0.00000000	243.15465333	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.89222869	-0.45158384	0.00000000	0.58553487
W_TST_0371	243.74018820	0.00000000	240.51994328	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.87052704	-0.49212058	0.00000000	3.22024492
W_TST_0370	243.74018820	0.00000000	238.04430336	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.84845760	-0.52926336	0.00000000	5.69588484
W_TST_0369	243.74018820	0.00000000	240.84396098	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.87329614	-0.48718975	0.00000000	2.89622722
W_TST_0368	243.74018820	0.00000000	240.77496298	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.87270881	-0.48824106	0.00000000	2.96522522
W_TST_0367	243.74018820	0.00000000	240.29267789	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.86856819	-0.49556967	0.00000000	3.44751031
W_TST_0366	243.74018820	0.00000000	240.90960708	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.87385376	-0.48618886	0.00000000	2.83058112
W_TST_0365	243.74018820	0.00000000	255.14170696	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.96656300	-0.25642928	0.00000000	11.40151876
W_TST_0364	243.74018820	0.00000000	255.58243650	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.96850688	-0.24898679	0.00000000	11.84224830
W_TST_0363	243.74018820	0.00000000	247.35912446	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.92293582	-0.38495385	0.00000000	3.61893626
W_TST_0362	243.74018820	0.00000000	248.03953330	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.92744211	-0.37396676	0.00000000	4.29934510
W_TST_0361	243.74018820	0.00000000	248.44326026	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.93005417	-0.36742244	0.00000000	4.70307206
W_TST_0360	243.74018820	0.00000000	246.67654467	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.91828438	-0.39592146	0.00000000	2.93635647
W_TST_0359	243.74018820	0.00000000	247.20100960	0.00000000	-0.89679699	-0.44244227	0.00000000	-0.92186998	-0.38749934	0.00000000	3.46082140
