ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0483	0.55000000	5.30000000	19.59940488	0.37006993	19.59940488
W_TST_0482	0.59000000	16.76000000	5.62802726	0.10626668	19.59940488
W_TST_0481	0.39000000	10.14000000	14.33680943	0.27070322	19.59940488
W_TST_0480	1.18000000	9.40000000	5.11907655	0.09665683	19.59940488
W_TST_0479	0.20000000	18.16000000	15.24344468	0.28782203	19.59940488
W_TST_0478	2.54000000	14.66000000	1.50497792	0.02841653	19.59940488
W_TST_0477	0.42000000	45.45000000	2.34384316	0.04425572	19.59940488
W_TST_0476	0.58000000	48.13000000	1.54535173	0.02917886	19.59940488
W_TST_0473	0.16000000	27.52000000	11.99591278	0.22650313	19.59940488
W_TST_0471	0.34000000	7.05000000	23.78236538	0.44905130	23.78236538
W_TST_0470	1.54000000	5.65000000	6.56360665	0.12393200	23.78236538
W_TST_0469	0.37000000	5.16000000	29.92918198	0.56511360	29.92918198
W_TST_0468	0.41000000	7.56000000	18.37749606	0.34699822	29.92918198
W_TST_0467	0.42000000	5.48000000	24.81793669	0.46860464	29.92918198
W_TST_0466	0.51000000	6.87000000	16.27449141	0.30728994	29.92918198
W_TST_0465	1.24000000	5.93000000	7.76410980	0.14659953	29.92918198
W_TST_0464	0.65000000	5.05000000	17.40969843	0.32872456	29.92918198
W_TST_0463	0.74000000	5.30000000	14.56712525	0.27505197	29.92918198
W_TST_0462	1.74000000	10.46000000	3.11299915	0.05877869	29.92918198
W_TST_0461	0.33000000	22.03000000	7.48897118	0.14140445	29.92918198
W_TST_0460	4.07000000	26.91000000	0.48409222	0.00914048	29.92918198
W_TST_0459	1.18000000	5.13000000	9.43975156	0.17823848	29.92918198
W_TST_0458	0.42000000	1.60000000	2.38095238	0.04495641	29.92918198
W_TST_0457	0.61000000	1.69000000	1.63934426	0.03095359	29.92918198
W_TST_0456	0.21000000	1.12000000	4.76190476	0.08991282	29.92918198
W_TST_0455	0.43000000	2.08000000	2.32558140	0.04391091	29.92918198
W_TST_0454	0.33000000	0.69000000	3.03030303	0.05721725	29.92918198
W_TST_0453	1.00000000	3.47000000	1.00000000	0.01888169	29.92918198
W_TST_0452	0.17000000	4.38000000	5.88235294	0.11106878	29.92918198
W_TST_0451	0.26000000	5.70000000	38.53349226	0.72757753	38.53349226
W_TST_0450	0.36000000	9.30000000	16.96287786	0.32028784	38.53349226
W_TST_0449	0.57000000	2.01000000	1.75438596	0.03312578	38.53349226
W_TST_0448	0.81000000	1.27000000	1.23456790	0.02331073	38.53349226
W_TST_0447	4.95000000	8.01000000	1.43563031	0.02710713	38.53349226
W_TST_0446	0.31000000	0.14000000	3.22580645	0.06090868	38.53349226
W_TST_0445	0.61000000	1.04000000	1.63934426	0.03095359	38.53349226
W_TST_0444	3.12000000	0.30000000	0.32051282	0.00605182	38.53349226
W_TST_0443	0.99000000	5.91000000	9.75788883	0.18424545	38.53349226
W_TST_0442	1.95000000	5.48000000	5.34540175	0.10093023	38.53349226
W_TST_0441	0.38000000	21.70000000	6.61286588	0.12486210	38.53349226
W_TST_0440	0.15000000	18.36000000	20.08755054	0.37928694	38.53349226
W_TST_0439	0.36000000	18.36000000	8.36981273	0.15803623	38.53349226
W_TST_0437	0.74000000	31.08000000	2.24192975	0.04233143	38.53349226
W_TST_0436	0.50000000	1.40000000	2.00000000	0.03776338	38.53349226
W_TST_0435	1.36000000	6.68000000	6.27817248	0.11854252	38.53349226
W_TST_0434	0.66000000	6.08000000	14.22462024	0.26858490	38.53349226
W_TST_0433	2.77000000	3.17000000	0.36101083	0.00681650	38.53349226
W_TST_0432	0.93000000	24.99000000	2.30697256	0.04355955	38.53349226
W_TST_0431	1.52000000	30.21000000	1.12992267	0.02133485	38.53349226
W_TST_0430	2.77000000	42.93000000	0.38808623	0.00732772	38.53349226
W_TST_0429	1.33000000	11.96000000	3.54949894	0.06702055	38.53349226
W_TST_0428	1.15000000	9.26000000	5.33346317	0.10070481	38.53349226
W_TST_0427	0.88000000	6.44000000	10.06745702	0.19009062	38.53349226
W_TST_0426	0.29000000	9.81000000	19.94263535	0.37655070	38.53349226
W_TST_0425	0.60000000	8.71000000	10.87901619	0.20541423	38.53349226
W_TST_0424	0.40000000	5.05000000	28.29075994	0.53417742	38.53349226
W_TST_0423	1.93000000	8.69000000	3.38998250	0.06400861	38.53349226
W_TST_0422	2.24000000	2.65000000	0.44642857	0.00842933	38.53349226
W_TST_0421	0.11000000	9.74000000	52.96135520	1.00000000	52.96135520
W_TST_0420	2.50000000	9.74000000	2.33029963	0.04400000	52.96135520
W_TST_0419	0.66000000	21.44000000	3.85827998	0.07285085	52.96135520
W_TST_0418	0.88000000	18.23000000	3.45018010	0.06514524	52.96135520
W_TST_0417	0.33000000	6.53000000	26.47338147	0.49986224	52.96135520
W_TST_0416	1.91000000	6.04000000	4.94811040	0.09342870	52.96135520
W_TST_0415	1.27000000	3.60000000	0.78740157	0.01486747	52.96135520
W_TST_0414	1.10000000	6.29000000	8.24763980	0.15572939	52.96135520
W_TST_0413	2.22000000	2.59000000	0.45045045	0.00850527	52.96135520
W_TST_0412	0.64000000	8.91000000	9.96653548	0.18818505	52.96135520
W_TST_0411	0.25000000	8.64000000	26.32445645	0.49705028	52.96135520
W_TST_0410	0.85000000	7.61000000	8.80551344	0.16626299	52.96135520
W_TST_0409	0.63000000	6.38000000	14.19584389	0.26804155	52.96135520
W_TST_0408	0.51000000	33.20000000	2.99639251	0.05657696	52.96135520
W_TST_0407	0.37000000	20.34000000	7.29070822	0.13766091	52.96135520
W_TST_0406	0.46000000	20.92000000	5.68695816	0.10737939	52.96135520
W_TST_0405	0.78000000	14.83000000	4.84210227	0.09142708	52.96135520
W_TST_0404	0.53000000	12.22000000	8.71203658	0.16449799	52.96135520
W_TST_0403	0.70000000	13.12000000	6.12922734	0.11573018	52.96135520
W_TST_0402	0.28000000	11.97000000	16.84561685	0.31807375	52.96135520
W_TST_0401	0.21000000	8.88000000	30.47848932	0.57548545	52.96135520
W_TST_0400	1.08000000	9.06000000	5.80670413	0.10964040	52.96135520
W_TST_0399	0.68000000	10.85000000	7.67271006	0.14487375	52.96135520
W_TST_0398	0.45000000	18.29000000	6.72331526	0.12694757	52.96135520
W_TST_0397	1.14000000	16.65000000	2.93313371	0.05538253	52.96135520
W_TST_0396	0.56000000	35.12000000	2.53893008	0.04793930	52.96135520
W_TST_0395	0.54000000	31.72000000	2.99606392	0.05657076	52.96135520
W_TST_0394	0.48000000	31.26000000	3.43187639	0.06479963	52.96135520
W_TST_0393	1.04000000	18.05000000	2.95054745	0.05571133	52.96135520
W_TST_0392	0.39000000	33.40000000	3.88866565	0.07342459	52.96135520
W_TST_0391	0.56000000	36.28000000	2.43273478	0.04593415	52.96135520
W_TST_0390	0.33000000	4.99000000	3.03030303	0.05721725	52.96135520
W_TST_0389	0.20000000	3.75000000	5.00000000	0.09440846	52.96135520
W_TST_0388	0.37000000	4.10000000	2.70270270	0.05103160	52.96135520
W_TST_0387	0.39000000	0.74000000	2.56410256	0.04841460	52.96135520
W_TST_0386	1.97000000	1.46000000	0.50761421	0.00958462	52.96135520
W_TST_0385	2.86000000	5.28000000	3.78347489	0.07143841	52.96135520
