ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1058	147.58878188	9.97464869	147.58878188	38.65000000	0.52789030	-0.83146214	-0.17321242	0.41859682	-0.65931768	-0.62456136	28.67535131
W_TST_1057	147.58878188	9.97464869	147.58878188	60.14000000	0.52789030	-0.83146214	-0.17321242	0.26686104	-0.42032378	-0.86724455	50.16535131
W_TST_1056	147.58878188	9.97464869	147.58878188	46.87000000	0.52789030	-0.83146214	-0.17321242	0.36643421	-0.57715811	-0.72980442	36.89535131
W_TST_1055	147.58878188	9.97464869	147.58878188	60.33000000	0.52789030	-0.83146214	-0.17321242	0.26531812	-0.41789358	-0.86889082	50.35535131
W_TST_1054	147.58878188	9.97464869	147.58878188	59.57000000	0.52789030	-0.83146214	-0.17321242	0.27147212	-0.42758654	-0.86224859	49.59535131
W_TST_1053	147.58878188	9.97464869	147.58878188	25.35000000	0.52789030	-0.83146214	-0.17321242	0.48438103	-0.76293215	-0.42814666	15.37535131
W_TST_1052	147.58878188	9.97464869	147.58878188	33.03000000	0.52789030	-0.83146214	-0.17321242	0.44936789	-0.70778414	-0.54507809	23.05535131
W_TST_1051	147.58878188	9.97464869	147.58878188	37.11000000	0.52789030	-0.83146214	-0.17321242	0.42744225	-0.67324981	-0.60334718	27.13535131
W_TST_1050	147.58878188	9.97464869	147.58878188	37.11000000	0.52789030	-0.83146214	-0.17321242	0.42744225	-0.67324981	-0.60334718	27.13535131
W_TST_1049	147.58878188	9.97464869	147.58878188	37.51000000	0.52789030	-0.83146214	-0.17321242	0.42517417	-0.66967743	-0.60889989	27.53535131
W_TST_1048	147.58878188	9.97464869	147.58878188	19.20000000	0.52789030	-0.83146214	-0.17321242	0.50617827	-0.79726425	-0.32886665	9.22535131
W_TST_1047	147.58878188	9.97464869	147.58878188	51.32000000	0.52789030	-0.83146214	-0.17321242	0.33497909	-0.52761421	-0.78064861	41.34535131
W_TST_1046	147.58878188	9.97464869	147.58878188	33.61000000	0.52789030	-0.83146214	-0.17321242	0.44638743	-0.70308972	-0.55353691	23.63535131
W_TST_1045	147.58878188	9.97464869	147.58878188	19.19000000	0.52789030	-0.83146214	-0.17321242	0.50620903	-0.79731270	-0.32870182	9.21535131
W_TST_1044	147.58878188	9.97464869	147.58878188	31.04000000	0.52789030	-0.83146214	-0.17321242	0.45924206	-0.72333662	-0.51563637	21.06535131
W_TST_1043	147.58878188	9.97464869	147.58878188	53.15000000	0.52789030	-0.83146214	-0.17321242	0.32144633	-0.50629922	-0.80020832	43.17535131
W_TST_1042	147.58878188	9.97464869	147.58878188	47.45000000	0.52789030	-0.83146214	-0.17321242	0.36245573	-0.57089174	-0.73668749	37.47535131
W_TST_1041	147.58878188	9.97464869	147.58878188	28.38000000	0.52789030	-0.83146214	-0.17321242	0.47157364	-0.74275967	-0.47531712	18.40535131
W_TST_1040	147.58878188	9.97464869	147.58878188	38.05000000	0.52789030	-0.83146214	-0.17321242	0.42207941	-0.66480298	-0.61634891	28.07535131
W_TST_1039	147.58878188	9.97464869	147.58878188	24.14000000	0.52789030	-0.83146214	-0.17321242	0.48911899	-0.77039476	-0.40896764	14.16535131
W_TST_1038	147.58878188	9.97464869	147.58878188	24.14000000	0.52789030	-0.83146214	-0.17321242	0.48911899	-0.77039476	-0.40896764	14.16535131
