ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0456	202.99811233	0.00000000	224.17401545	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.69683990	-0.71722671	0.00000000	21.17590312
W_TST_0455	202.99811233	0.00000000	227.62515119	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.73875127	-0.67397816	0.00000000	24.62703886
W_TST_0454	202.99811233	0.00000000	223.36698496	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.68666873	-0.72697046	0.00000000	20.36887263
W_TST_0453	202.99811233	0.00000000	231.90160306	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.78695229	-0.61701386	0.00000000	28.90349073
W_TST_0452	202.99811233	0.00000000	234.38436079	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.81294184	-0.58234489	0.00000000	31.38624846
W_TST_0451	202.99811233	0.00000000	245.05440260	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.90670866	-0.42175753	0.00000000	42.05629027
W_TST_0450	202.99811233	0.00000000	279.99279025	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.98482960	0.17352425	0.00000000	76.99467792
W_TST_0449	202.99811233	0.00000000	219.29941294	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.63337294	-0.77384670	0.00000000	16.30130061
W_TST_0448	202.99811233	0.00000000	222.32271616	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.67330570	-0.73936421	0.00000000	19.32460383
W_TST_0447	202.99811233	0.00000000	190.40430629	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.18059307	-0.98355790	0.00000000	12.59380604
W_TST_0446	202.99811233	0.00000000	223.59922108	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.68960970	-0.72418124	0.00000000	20.60110875
W_TST_0445	202.99811233	0.00000000	223.68585686	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.69070393	-0.72313766	0.00000000	20.68774453
W_TST_0444	202.99811233	0.00000000	223.84368590	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.69269329	-0.72123228	0.00000000	20.84557357
W_TST_0443	202.99811233	0.00000000	208.49612540	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.47709933	-0.87884938	0.00000000	5.49801307
W_TST_0442	202.99811233	0.00000000	201.79398239	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.37127032	-0.92852483	0.00000000	1.20412994
W_TST_0441	202.99811233	0.00000000	109.64477490	0.00000000	-0.39070080	-0.92051773	0.00000000	0.94179502	-0.33618766	0.00000000	93.35333743
W_TST_0440	202.99811233	0.00000000	48.27063443	0.00000000	-0.39070080	-0.92051773	0.00000000	0.74629714	0.66561294	0.00000000	154.72747790
W_TST_0439	202.99811233	0.00000000	57.09078587	0.00000000	-0.39070080	-0.92051773	0.00000000	0.83953250	0.54330947	0.00000000	145.90732646
W_TST_0438	202.99811233	0.00000000	84.40224509	0.00000000	-0.39070080	-0.92051773	0.00000000	0.99523122	0.09754390	0.00000000	118.59586724
W_TST_0437	202.99811233	0.00000000	73.43630397	0.00000000	-0.39070080	-0.92051773	0.00000000	0.95850340	0.28508109	0.00000000	129.56180836
W_TST_0436	202.99811233	0.00000000	226.34155420	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.72346802	-0.69035789	0.00000000	23.34344187
W_TST_0435	202.99811233	0.00000000	256.88853340	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.97393059	-0.22684622	0.00000000	53.89042107
W_TST_0434	202.99811233	0.00000000	215.70868821	0.00000000	-0.39070080	-0.92051773	0.00000000	-0.58366435	-0.81199503	0.00000000	12.71057588
