ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0558	224.95342633	0.00000000	222.62000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.67713287	-0.73586077	0.00000000	2.33342633
W_TST_0557	224.95342633	0.00000000	245.56000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.91039504	-0.41374011	0.00000000	20.60657367
W_TST_0556	224.95342633	0.00000000	145.98000000	0.00000000	-0.70653177	-0.70768133	0.00000000	0.55948226	-0.82884233	0.00000000	78.97342633
W_TST_0555	224.95342633	0.00000000	193.30000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.23004974	-0.97317887	0.00000000	31.65342633
W_TST_0554	224.95342633	0.00000000	358.49000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.02635142	0.99965274	0.00000000	133.53657367
W_TST_0553	224.95342633	0.00000000	195.33000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.26437805	-0.96441912	0.00000000	29.62342633
W_TST_0552	224.95342633	0.00000000	179.95000000	0.00000000	-0.70653177	-0.70768133	0.00000000	0.00087266	-0.99999962	0.00000000	45.00342633
W_TST_0551	224.95342633	0.00000000	62.07000000	0.00000000	-0.70653177	-0.70768133	0.00000000	0.88352050	0.46839249	0.00000000	162.88342633
W_TST_0550	224.95342633	0.00000000	256.01000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.97033793	-0.24175254	0.00000000	31.05657367
W_TST_0549	224.95342633	0.00000000	256.01000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.97033793	-0.24175254	0.00000000	31.05657367
W_TST_0548	224.95342633	0.00000000	192.14000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.21030113	-0.97763666	0.00000000	32.81342633
W_TST_0547	224.95342633	0.00000000	162.24000000	0.00000000	-0.70653177	-0.70768133	0.00000000	0.30503052	-0.95234258	0.00000000	62.71342633
W_TST_0546	224.95342633	0.00000000	303.04000000	0.00000000	-0.70653177	-0.70768133	0.00000000	-0.83829013	0.54522440	0.00000000	78.08657367
