ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0433	243.86447082	54.52525752	243.86447082	66.80657970	-0.52100651	-0.25563919	-0.81437143	-0.35356840	-0.17348332	-0.91918057	12.28132218
W_TST_0432	243.86447082	54.52525752	243.86447082	40.75426578	-0.52100651	-0.25563919	-0.81437143	-0.68006381	-0.33368290	-0.65281615	13.77099174
W_TST_0431	243.86447082	54.52525752	243.86447082	41.46319947	-0.52100651	-0.25563919	-0.81437143	-0.67276038	-0.33009937	-0.66213886	13.06205805
W_TST_0430	243.86447082	54.52525752	243.86447082	37.56139797	-0.52100651	-0.25563919	-0.81437143	-0.71165055	-0.34918138	-0.60961123	16.96385954
W_TST_0429	243.86447082	54.52525752	243.86447082	54.28051528	-0.52100651	-0.25563919	-0.81437143	-0.52412470	-0.25716918	-0.81188503	0.24474224
W_TST_0428	243.86447082	54.52525752	243.86447082	56.79984792	-0.52100651	-0.25563919	-0.81437143	-0.49157939	-0.24120036	-0.83676286	2.27459041
W_TST_0427	243.86447082	54.52525752	243.86447082	59.68913859	-0.52100651	-0.25563919	-0.81437143	-0.45308892	-0.22231447	-0.86329989	5.16388107
W_TST_0426	243.86447082	54.52525752	243.86447082	75.61683304	-0.52100651	-0.25563919	-0.81437143	-0.22300701	-0.10942154	-0.96865618	21.09157553
W_TST_0425	243.86447082	54.52525752	243.86447082	57.31130592	-0.52100651	-0.25563919	-0.81437143	-0.48485415	-0.23790053	-0.84161737	2.78604840
W_TST_0424	243.86447082	54.52525752	243.86447082	60.02876071	-0.52100651	-0.25563919	-0.81437143	-0.44848697	-0.22005646	-0.86627628	5.50350319
W_TST_0423	243.86447082	54.52525752	243.86447082	56.32698821	-0.52100651	-0.25563919	-0.81437143	-0.49776227	-0.24423408	-0.83221538	1.80173069
W_TST_0422	243.86447082	54.52525752	243.86447082	62.39043342	-0.52100651	-0.25563919	-0.81437143	-0.41605898	-0.20414521	-0.88612621	7.86517590
W_TST_0421	243.86447082	54.52525752	243.86447082	55.55921400	-0.52100651	-0.25563919	-0.81437143	-0.50772890	-0.24912434	-0.82471112	1.03395648
W_TST_0420	243.86447082	54.52525752	243.86447082	55.62588511	-0.52100651	-0.25563919	-0.81437143	-0.50686702	-0.24870145	-0.82536866	1.10062759
W_TST_0419	243.86447082	54.52525752	243.86447082	44.03683159	-0.52100651	-0.25563919	-0.81437143	-0.64538959	-0.31666950	-0.69512064	10.48842593
