ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0305	57.38345062	4.61254318	57.38345062	5.58800250	0.83956879	0.53726839	-0.08041714	0.83829399	0.53645260	-0.09737450	0.97545932
W_TST_0304	57.38345062	4.61254318	57.38345062	4.49714831	0.83956879	0.53726839	-0.08041714	0.83970351	0.53735460	-0.07840948	0.11539488
W_TST_0303	57.38345062	4.61254318	57.38345062	3.47821360	0.83956879	0.53726839	-0.08041714	0.84074518	0.53802120	-0.06066900	1.13432958
W_TST_0302	57.38345062	4.61254318	57.38345062	4.29300079	0.83956879	0.53726839	-0.08041714	0.83993350	0.53750178	-0.07485691	0.31954239
W_TST_0301	57.38345062	4.61254318	57.38345062	6.96616113	0.83956879	0.53726839	-0.08041714	0.83607887	0.53503507	-0.12128312	2.35361794
W_TST_0300	57.38345062	4.61254318	57.38345062	5.68530305	0.83956879	0.53726839	-0.08041714	0.83815350	0.53636269	-0.09906450	1.07275987
W_TST_0299	57.38345062	4.61254318	57.38345062	8.18599736	0.83956879	0.53726839	-0.08041714	0.83371463	0.53352211	-0.14238704	3.57345418
W_TST_0298	57.38345062	4.61254318	57.38345062	11.08224429	0.83956879	0.53726839	-0.08041714	0.82658983	0.52896271	-0.19221786	6.46970110
W_TST_0297	57.38345062	4.61254318	57.38345062	6.22550896	0.83956879	0.53726839	-0.08041714	0.83732954	0.53583541	-0.10844196	1.61296578
W_TST_0296	57.38345062	4.61254318	57.38345062	9.99536392	0.83956879	0.53726839	-0.08041714	0.82951219	0.53083283	-0.17356849	5.38282073
W_TST_0295	57.38345062	4.61254318	57.38345062	4.05337385	0.83956879	0.53726839	-0.08041714	0.84018985	0.53766583	-0.07068572	0.55916933
W_TST_0294	57.38345062	4.61254318	57.38345062	9.67175669	0.83956879	0.53726839	-0.08041714	0.83032468	0.53135277	-0.16800347	5.05921351
W_TST_0293	57.38345062	4.61254318	57.38345062	12.55369555	0.83956879	0.53726839	-0.08041714	0.82215973	0.52612775	-0.21735447	7.94115236
W_TST_0292	57.38345062	4.61254318	57.38345062	6.69855138	0.83956879	0.53726839	-0.08041714	0.83654689	0.53533457	-0.11664563	2.08600820
W_TST_0291	57.38345062	4.61254318	57.38345062	6.46159856	0.83956879	0.53726839	-0.08041714	0.83694606	0.53559001	-0.11253727	1.84905537
W_TST_0290	57.38345062	4.61254318	57.38345062	16.56030040	0.83956879	0.53726839	-0.08041714	0.80735852	0.51665595	-0.28502429	11.94775722
W_TST_0289	57.38345062	4.61254318	57.38345062	4.74945190	0.83956879	0.53726839	-0.08041714	0.83940454	0.53716328	-0.08279867	0.13690872
W_TST_0288	57.38345062	4.61254318	57.38345062	4.53664608	0.83956879	0.53726839	-0.08041714	0.83965778	0.53732534	-0.07909670	0.07589710
W_TST_0287	57.38345062	4.61254318	57.38345062	3.37613157	0.83956879	0.53726839	-0.08041714	0.84083489	0.53807861	-0.05889052	1.23641161
W_TST_0286	57.38345062	4.61254318	57.38345062	8.90059628	0.83956879	0.53726839	-0.08041714	0.83215402	0.53252343	-0.15472067	4.28805310
W_TST_0285	57.38345062	4.61254318	57.38345062	16.03814864	0.83956879	0.53726839	-0.08041714	0.80951283	0.51803457	-0.27627732	11.42560546
