ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0699	232.92786668	52.44432564	232.92786668	82.98592599	-0.48633173	-0.36743811	-0.79276143	-0.09743130	-0.07361225	-0.99251619	30.54160035
W_TST_0698	232.92786668	52.44432564	232.92786668	28.28363546	-0.48633173	-0.36743811	-0.79276143	-0.70262083	-0.53085096	-0.47383671	24.16069018
W_TST_0697	232.92786668	52.44432564	232.92786668	52.45731310	-0.48633173	-0.36743811	-0.79276143	-0.48618834	-0.36732977	-0.79289958	0.01298746
W_TST_0696	232.92786668	52.44432564	232.92786668	73.14963898	-0.48633173	-0.36743811	-0.79276143	-0.23128317	-0.17474132	-0.95706508	20.70531334
W_TST_0695	232.92786668	52.44432564	232.92786668	77.34766553	-0.48633173	-0.36743811	-0.79276143	-0.17476269	-0.13203841	-0.97571710	24.90333988
W_TST_0694	232.92786668	52.44432564	232.92786668	67.58590626	-0.48633173	-0.36743811	-0.79276143	-0.30422882	-0.22985393	-0.92445227	15.14158062
W_TST_0693	232.92786668	52.44432564	232.92786668	27.74876263	-0.48633173	-0.36743811	-0.79276143	-0.70611949	-0.53349431	-0.46559541	24.69556301
W_TST_0692	232.92786668	52.44432564	232.92786668	42.96850224	-0.48633173	-0.36743811	-0.79276143	-0.58382951	-0.44110058	-0.68159620	9.47582341
W_TST_0691	232.92786668	52.44432564	232.92786668	54.11468264	-0.48633173	-0.36743811	-0.79276143	-0.46768750	-0.35335184	-0.81019188	1.67035700
W_TST_0690	232.92786668	52.44432564	232.92786668	76.17279452	-0.48633173	-0.36743811	-0.79276143	-0.19068831	-0.14407069	-0.97102091	23.72846888
W_TST_0689	232.92786668	52.44432564	232.92786668	56.25538731	-0.48633173	-0.36743811	-0.79276143	-0.44321445	-0.33486172	-0.83152185	3.81106166
W_TST_0688	232.92786668	52.44432564	232.92786668	82.45810939	-0.48633173	-0.36743811	-0.79276143	-0.10472221	-0.07912075	-0.99134916	30.01378375
W_TST_0687	232.92786668	52.44432564	232.92786668	50.83867399	-0.48633173	-0.36743811	-0.79276143	-0.50386431	-0.38068449	-0.77537092	1.60565165
W_TST_0686	232.92786668	52.44432564	232.92786668	70.37189812	-0.48633173	-0.36743811	-0.79276143	-0.26801779	-0.20249542	-0.94189281	17.92757248
W_TST_0685	232.92786668	52.44432564	232.92786668	73.76288161	-0.48633173	-0.36743811	-0.79276143	-0.22309697	-0.16855641	-0.96011274	21.31855596
