ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0612	204.71589925	0.00000000	181.84003682	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.03210918	-0.99948437	0.00000000	22.87586243
W_TST_0611	204.71589925	0.00000000	165.75166783	0.00000000	-0.41811916	-0.90839219	0.00000000	0.24612508	-0.96923807	0.00000000	38.96423142
W_TST_0610	204.71589925	0.00000000	2.53344680	0.00000000	-0.41811916	-0.90839219	0.00000000	0.04420258	0.99902259	0.00000000	157.81754756
W_TST_0609	204.71589925	0.00000000	215.35292801	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.57861130	-0.81560344	0.00000000	10.63702876
W_TST_0608	204.71589925	0.00000000	91.28507269	0.00000000	-0.41811916	-0.90839219	0.00000000	0.99974849	-0.02242687	0.00000000	113.43082657
W_TST_0607	204.71589925	0.00000000	165.78173484	0.00000000	-0.41811916	-0.90839219	0.00000000	0.24561642	-0.96936710	0.00000000	38.93416441
W_TST_0606	204.71589925	0.00000000	266.20649712	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.99780898	-0.06616075	0.00000000	61.49059787
W_TST_0605	204.71589925	0.00000000	268.97637599	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.99984041	-0.01786466	0.00000000	64.26047674
W_TST_0604	204.71589925	0.00000000	63.43851257	0.00000000	-0.41811916	-0.90839219	0.00000000	0.89445501	0.44715796	0.00000000	141.27738669
W_TST_0603	204.71589925	0.00000000	234.15972013	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.81065238	-0.58552772	0.00000000	29.44382088
W_TST_0602	204.71589925	0.00000000	91.08241072	0.00000000	-0.41811916	-0.90839219	0.00000000	0.99982156	-0.01889051	0.00000000	113.63348853
W_TST_0601	204.71589925	0.00000000	197.95530512	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.30827501	-0.95129728	0.00000000	6.76059414
W_TST_0600	204.71589925	0.00000000	88.77449637	0.00000000	-0.41811916	-0.90839219	0.00000000	0.99977126	0.02138744	0.00000000	115.94140289
W_TST_0599	204.71589925	0.00000000	184.50774706	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.07859389	-0.99690672	0.00000000	20.20815219
W_TST_0598	204.71589925	0.00000000	188.00165230	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.13920166	-0.99026405	0.00000000	16.71424696
W_TST_0597	204.71589925	0.00000000	219.95971303	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.64224881	-0.76649622	0.00000000	15.24381377
W_TST_0596	204.71589925	0.00000000	232.13997487	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.78951248	-0.61373451	0.00000000	27.42407561
W_TST_0595	204.71589925	0.00000000	267.22161511	0.00000000	-0.41811916	-0.90839219	0.00000000	-0.99882450	-0.04847296	0.00000000	62.50571586
