ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0360	240.94787717	68.37960581	240.94787717	65.50808620	-0.32209579	-0.17892385	-0.92964539	-0.36240357	-0.20131478	-0.91001979	2.87151962
W_TST_0359	240.94787717	68.37960581	240.94787717	66.61315704	-0.32209579	-0.17892385	-0.92964539	-0.34699383	-0.19275469	-0.91784580	1.76644877
W_TST_0358	240.94787717	68.37960581	240.94787717	69.39788959	-0.32209579	-0.17892385	-0.92964539	-0.30760248	-0.17087283	-0.93604658	1.01828378
W_TST_0357	240.94787717	68.37960581	240.94787717	67.23479977	-0.32209579	-0.17892385	-0.92964539	-0.33826819	-0.18790760	-0.92209835	1.14480604
W_TST_0356	240.94787717	68.37960581	240.94787717	63.92239874	-0.32209579	-0.17892385	-0.92964539	-0.38427835	-0.21346620	-0.89819949	4.45720707
W_TST_0355	240.94787717	68.37960581	240.94787717	67.26444449	-0.32209579	-0.17892385	-0.92964539	-0.33785108	-0.18767590	-0.92229843	1.11516132
W_TST_0354	240.94787717	68.37960581	240.94787717	66.78645289	-0.32209579	-0.17892385	-0.92964539	-0.34456544	-0.19140572	-0.91904217	1.59315292
W_TST_0353	240.94787717	68.37960581	240.94787717	72.56670776	-0.32209579	-0.17892385	-0.92964539	-0.26189964	-0.14548496	-0.95406641	4.18710195
W_TST_0352	240.94787717	68.37960581	240.94787717	72.21325718	-0.32209579	-0.17892385	-0.92964539	-0.26703961	-0.14834021	-0.95220010	3.83365137
W_TST_0351	240.94787717	68.37960581	240.94787717	68.47995489	-0.32209579	-0.17892385	-0.92964539	-0.32067196	-0.17813291	-0.93028929	0.10034908
W_TST_0350	240.94787717	68.37960581	240.94787717	74.91958769	-0.32209579	-0.17892385	-0.92964539	-0.22743884	-0.12634202	-0.96556163	6.53998188
W_TST_0349	240.94787717	68.37960581	240.94787717	73.55727409	-0.32209579	-0.17892385	-0.92964539	-0.24744207	-0.13745379	-0.95910316	5.17766828
W_TST_0348	240.94787717	68.37960581	240.94787717	72.61825888	-0.32209579	-0.17892385	-0.92964539	-0.26114913	-0.14506805	-0.95433558	4.23865307
W_TST_0347	240.94787717	68.37960581	240.94787717	73.07407584	-0.32209579	-0.17892385	-0.92964539	-0.25450398	-0.14137667	-0.95668195	4.69447003
W_TST_0346	240.94787717	68.37960581	240.94787717	71.86696606	-0.32209579	-0.17892385	-0.92964539	-0.27206562	-0.15113215	-0.95033645	3.48736024
W_TST_0345	240.94787717	68.37960581	240.94787717	57.94123888	-0.32209579	-0.17892385	-0.92964539	-0.46400399	-0.25775370	-0.84750418	10.43836693
W_TST_0344	240.94787717	68.37960581	240.94787717	64.96571416	-0.32209579	-0.17892385	-0.92964539	-0.36991775	-0.20548890	-0.90605473	3.41389165
W_TST_0343	240.94787717	68.37960581	240.94787717	61.76806825	-0.32209579	-0.17892385	-0.92964539	-0.41352293	-0.22971152	-0.88103996	6.61153756
W_TST_0342	240.94787717	68.37960581	240.94787717	69.61066453	-0.32209579	-0.17892385	-0.92964539	-0.30456161	-0.16918363	-0.93734685	1.23105872
