ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0324	36.43488355	0.00000000	225.98732098	0.00000000	0.59390882	0.80453236	0.00000000	-0.71918606	-0.69481754	0.00000000	170.44756258
W_TST_0323	36.43488355	0.00000000	234.11772232	0.00000000	0.59390882	0.80453236	0.00000000	-0.81022297	-0.58612177	0.00000000	162.31716123
W_TST_0322	36.43488355	0.00000000	237.23031056	0.00000000	0.59390882	0.80453236	0.00000000	-0.84085306	-0.54126346	0.00000000	159.20457300
W_TST_0321	36.43488355	0.00000000	25.02306429	0.00000000	0.59390882	0.80453236	0.00000000	0.42298306	0.90613759	0.00000000	11.41181926
W_TST_0320	36.43488355	0.00000000	33.00418951	0.00000000	0.59390882	0.80453236	0.00000000	0.54470036	0.83863074	0.00000000	3.43069404
W_TST_0319	36.43488355	0.00000000	42.12938514	0.00000000	0.59390882	0.80453236	0.00000000	0.67080707	0.74163190	0.00000000	5.69450159
W_TST_0318	36.43488355	0.00000000	35.48557358	0.00000000	0.59390882	0.80453236	0.00000000	0.58049795	0.81426171	0.00000000	0.94930997
W_TST_0317	36.43488355	0.00000000	31.51676613	0.00000000	0.59390882	0.80453236	0.00000000	0.52274805	0.85248723	0.00000000	4.91811742
W_TST_0316	36.43488355	0.00000000	31.84927720	0.00000000	0.59390882	0.80453236	0.00000000	0.52768655	0.84943917	0.00000000	4.58560635
W_TST_0315	36.43488355	0.00000000	45.37131520	0.00000000	0.59390882	0.80453236	0.00000000	0.71167443	0.70250944	0.00000000	8.93643166
W_TST_0314	36.43488355	0.00000000	53.86100772	0.00000000	0.59390882	0.80453236	0.00000000	0.80758872	0.58974609	0.00000000	17.42612417
W_TST_0313	36.43488355	0.00000000	58.93079748	0.00000000	0.59390882	0.80453236	0.00000000	0.85654461	0.51607300	0.00000000	22.49591393
W_TST_0312	36.43488355	0.00000000	55.00446066	0.00000000	0.59390882	0.80453236	0.00000000	0.81919670	0.57351266	0.00000000	18.56957711
W_TST_0311	36.43488355	0.00000000	44.06093314	0.00000000	0.59390882	0.80453236	0.00000000	0.69542298	0.71860064	0.00000000	7.62604959
W_TST_0310	36.43488355	0.00000000	240.56024857	0.00000000	0.59390882	0.80453236	0.00000000	-0.87087302	-0.49150808	0.00000000	155.87463499
W_TST_0309	36.43488355	0.00000000	48.90173339	0.00000000	0.59390882	0.80453236	0.00000000	0.75358328	0.65735245	0.00000000	12.46684984
W_TST_0308	36.43488355	0.00000000	38.47413058	0.00000000	0.59390882	0.80453236	0.00000000	0.62216122	0.78288915	0.00000000	2.03924703
W_TST_0307	36.43488355	0.00000000	53.89326803	0.00000000	0.59390882	0.80453236	0.00000000	0.80792065	0.58929129	0.00000000	17.45838448
W_TST_0306	36.43488355	0.00000000	38.85082751	0.00000000	0.59390882	0.80453236	0.00000000	0.62729492	0.77878179	0.00000000	2.41594396
