ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0021	154.00441110	0.51380888	154.00441110	4.61460555	0.43828433	-0.89879165	-0.00896754	0.43688115	-0.89591415	-0.08045302	4.10079667
W_TST_0020	154.00441110	0.51380888	154.00441110	0.41403722	0.43828433	-0.89879165	-0.00896754	0.43829051	-0.89880432	-0.00722625	0.09977166
W_TST_0019	154.00441110	0.51380888	154.00441110	1.54370668	0.43828433	-0.89879165	-0.00896754	0.43814287	-0.89850158	-0.02693950	1.02989780
W_TST_0018	154.00441110	0.51380888	154.00441110	2.74741334	0.43828433	-0.89879165	-0.00896754	0.43779814	-0.89779464	-0.04793303	2.23360446
W_TST_0017	154.00441110	0.51380888	154.00441110	1.76164247	0.43828433	-0.89879165	-0.00896754	0.43809479	-0.89840298	-0.03074162	1.24783359
W_TST_0016	154.00441110	0.51380888	154.00441110	2.78124569	0.43828433	-0.89879165	-0.00896754	0.43778566	-0.89776904	-0.04852283	2.26743681
W_TST_0015	154.00441110	0.51380888	154.00441110	3.47929864	0.43828433	-0.89879165	-0.00896754	0.43749407	-0.89717107	-0.06068790	2.96548977
W_TST_0014	154.00441110	0.51380888	154.00441110	0.44812967	0.43828433	-0.89879165	-0.00896754	0.43828854	-0.89880030	-0.00782126	0.06567921
W_TST_0013	154.00441110	0.51380888	154.00441110	2.79956653	0.43828433	-0.89879165	-0.00896754	0.43777884	-0.89775505	-0.04884221	2.28575765
W_TST_0012	154.00441110	0.51380888	154.00441110	3.33703122	0.43828433	-0.89879165	-0.00896754	0.43755877	-0.89730374	-0.05820926	2.82322234
W_TST_0011	154.00441110	0.51380888	154.00441110	2.11229972	0.43828433	-0.89879165	-0.00896754	0.43800412	-0.89821704	-0.03685823	1.59849084
W_TST_0010	154.00441110	0.51380888	154.00441110	2.29511884	0.43828433	-0.89879165	-0.00896754	0.43795035	-0.89810676	-0.04004667	1.78130996
W_TST_0009	154.00441110	0.51380888	154.00441110	3.98883238	0.43828433	-0.89879165	-0.00896754	0.43724022	-0.89665050	-0.06956204	3.47502350
W_TST_0008	154.00441110	0.51380888	154.00441110	0.88587548	0.43828433	-0.89879165	-0.00896754	0.43824956	-0.89872036	-0.01546083	0.37206660
W_TST_0007	154.00441110	0.51380888	154.00441110	2.64707915	0.43828433	-0.89879165	-0.00896754	0.43783426	-0.89786871	-0.04618381	2.13327027
W_TST_0006	154.00441110	0.51380888	154.00441110	1.19076297	0.43828433	-0.89879165	-0.00896754	0.43820730	-0.89863369	-0.02078124	0.67695409
W_TST_0005	154.00441110	0.51380888	154.00441110	3.32587622	0.43828433	-0.89879165	-0.00896754	0.43756372	-0.89731391	-0.05801490	2.81206734
W_TST_0004	154.00441110	0.51380888	154.00441110	4.51908087	0.43828433	-0.89879165	-0.00896754	0.43693933	-0.89603347	-0.07879109	4.00527199
W_TST_0003	154.00441110	0.51380888	154.00441110	2.65745512	0.43828433	-0.89879165	-0.00896754	0.43783059	-0.89786117	-0.04636471	2.14364624
