ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0692	225.17669982	5.25004540	225.17669982	25.53000000	-0.70630858	-0.70196546	-0.09150241	-0.64002945	-0.63609388	-0.43098363	20.27995460
W_TST_0691	225.17669982	5.25004540	225.17669982	33.72000000	-0.70630858	-0.70196546	-0.09150241	-0.58995445	-0.58632679	-0.55513480	28.46995460
W_TST_0690	225.17669982	5.25004540	225.17669982	8.37000000	-0.70630858	-0.70196546	-0.09150241	-0.70172932	-0.69741436	-0.14556503	3.11995460
W_TST_0689	225.17669982	5.25004540	225.17669982	17.73000000	-0.70630858	-0.70196546	-0.09150241	-0.67559466	-0.67144040	-0.30453183	12.47995460
W_TST_0688	225.17669982	5.25004540	225.17669982	17.42000000	-0.70630858	-0.70196546	-0.09150241	-0.67675344	-0.67259205	-0.29937387	12.16995460
W_TST_0687	225.17669982	5.25004540	225.17669982	17.63000000	-0.70630858	-0.70196546	-0.09150241	-0.67597062	-0.67181405	-0.30286894	12.37995460
W_TST_0686	225.17669982	5.25004540	225.17669982	2.48000000	-0.70630858	-0.70196546	-0.09150241	-0.70861980	-0.70426247	-0.04327065	2.77004540
W_TST_0685	225.17669982	5.25004540	225.17669982	38.30000000	-0.70630858	-0.70196546	-0.09150241	-0.55662942	-0.55320669	-0.61977903	33.04995460
W_TST_0684	225.17669982	5.25004540	225.17669982	16.54000000	-0.70630858	-0.70196546	-0.09150241	-0.67993482	-0.67575387	-0.28468466	11.28995460
W_TST_0683	225.17669982	5.25004540	225.17669982	13.78000000	-0.70630858	-0.70196546	-0.09150241	-0.68886915	-0.68463326	-0.23819445	8.52995460
W_TST_0682	225.17669982	5.25004540	225.17669982	21.10000000	-0.70630858	-0.70196546	-0.09150241	-0.66172913	-0.65766013	-0.35999681	15.84995460
W_TST_0681	225.17669982	5.25004540	225.17669982	2.38000000	-0.70630858	-0.70196546	-0.09150241	-0.70867229	-0.70431463	-0.04152689	2.87004540
W_TST_0680	225.17669982	5.25004540	225.17669982	8.70000000	-0.70630858	-0.70196546	-0.09150241	-0.70112302	-0.69681179	-0.15126082	3.44995460
W_TST_0679	225.17669982	5.25004540	225.17669982	8.16000000	-0.70630858	-0.70196546	-0.09150241	-0.70210303	-0.69778576	-0.14193790	2.90995460
W_TST_0678	225.17669982	5.25004540	225.17669982	59.91000000	-0.70630858	-0.70196546	-0.09150241	-0.35560650	-0.35341986	-0.86523894	54.65995460
W_TST_0677	225.17669982	5.25004540	225.17669982	9.31000000	-0.70630858	-0.70196546	-0.09150241	-0.69994108	-0.69563711	-0.16177606	4.05995460
W_TST_0676	225.17669982	5.25004540	225.17669982	30.86000000	-0.70630858	-0.70196546	-0.09150241	-0.60886596	-0.60512202	-0.51294208	25.60995460
W_TST_0675	225.17669982	5.25004540	225.17669982	43.45000000	-0.70630858	-0.70196546	-0.09150241	-0.51492240	-0.51175612	-0.68772131	38.19995460
W_TST_0674	225.17669982	5.25004540	225.17669982	54.86000000	-0.70630858	-0.70196546	-0.09150241	-0.40824713	-0.40573680	-0.81774809	49.60995460
W_TST_0673	225.17669982	5.25004540	225.17669982	51.43000000	-0.70630858	-0.70196546	-0.09150241	-0.44221759	-0.43949838	-0.78184703	46.17995460
