ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0211	234.97227012	58.41862771	234.97227012	61.78092233	-0.42885184	-0.30059471	-0.85189724	-0.38719997	-0.27139971	-0.88114606	3.36229462
W_TST_0210	234.97227012	58.41862771	234.97227012	61.92890170	-0.42885184	-0.30059471	-0.85189724	-0.38533512	-0.27009258	-0.88236435	3.51027399
W_TST_0209	234.97227012	58.41862771	234.97227012	60.80947033	-0.42885184	-0.30059471	-0.85189724	-0.39937761	-0.27993537	-0.87300270	2.39084261
W_TST_0208	234.97227012	58.41862771	234.97227012	57.35812718	-0.42885184	-0.30059471	-0.85189724	-0.44168962	-0.30959309	-0.84205843	1.06050053
W_TST_0207	234.97227012	58.41862771	234.97227012	42.65829429	-0.42885184	-0.30059471	-0.85189724	-0.60220678	-0.42210422	-0.67762454	15.76033343
W_TST_0206	234.97227012	58.41862771	234.97227012	60.08930042	-0.42885184	-0.30059471	-0.85189724	-0.40833138	-0.28621133	-0.86680364	1.67067270
W_TST_0205	234.97227012	58.41862771	234.97227012	57.26956002	-0.42885184	-0.30059471	-0.85189724	-0.44275498	-0.31033983	-0.84122365	1.14906769
W_TST_0204	234.97227012	58.41862771	234.97227012	60.31669397	-0.42885184	-0.30059471	-0.85189724	-0.40551113	-0.28423453	-0.86877584	1.89806626
W_TST_0203	234.97227012	58.41862771	234.97227012	59.66988189	-0.42885184	-0.30059471	-0.85189724	-0.41351632	-0.28984560	-0.86313022	1.25125418
W_TST_0202	234.97227012	58.41862771	234.97227012	59.65170324	-0.42885184	-0.30059471	-0.85189724	-0.41374055	-0.29000277	-0.86296996	1.23307552
W_TST_0201	234.97227012	58.41862771	234.97227012	58.78542599	-0.42885184	-0.30059471	-0.85189724	-0.42437718	-0.29745830	-0.85523246	0.36679827
W_TST_0200	234.97227012	58.41862771	234.97227012	59.47248282	-0.42885184	-0.30059471	-0.85189724	-0.41594896	-0.29155071	-0.86138531	1.05385510
W_TST_0199	234.97227012	58.41862771	234.97227012	58.88945741	-0.42885184	-0.30059471	-0.85189724	-0.42310491	-0.29656652	-0.85617203	0.47082970
W_TST_0198	234.97227012	58.41862771	234.97227012	60.85677558	-0.42885184	-0.30059471	-0.85189724	-0.39878724	-0.27952156	-0.87340508	2.43814787
W_TST_0197	234.97227012	58.41862771	234.97227012	59.87978710	-0.42885184	-0.30059471	-0.85189724	-0.41092418	-0.28802870	-0.86497444	1.46115938
W_TST_0196	234.97227012	58.41862771	234.97227012	53.79826895	-0.42885184	-0.30059471	-0.85189724	-0.48365180	-0.33900559	-0.80694247	4.62035876
W_TST_0195	234.97227012	58.41862771	234.97227012	55.24012873	-0.42885184	-0.30059471	-0.85189724	-0.46687164	-0.32724390	-0.82154872	3.17849898
W_TST_0194	234.97227012	58.41862771	234.97227012	60.03904667	-0.42885184	-0.30059471	-0.85189724	-0.40895379	-0.28664759	-0.86636595	1.62041896
W_TST_0193	234.97227012	58.41862771	234.97227012	58.23868170	-0.42885184	-0.30059471	-0.85189724	-0.43104063	-0.30212890	-0.85024826	0.17994601
W_TST_0192	234.97227012	58.41862771	234.97227012	59.46793314	-0.42885184	-0.30059471	-0.85189724	-0.41600497	-0.29158997	-0.86134497	1.04930542
W_TST_0191	234.97227012	58.41862771	234.97227012	57.81479523	-0.42885184	-0.30059471	-0.85189724	-0.43617977	-0.30573107	-0.84633074	0.60383248
W_TST_0190	234.97227012	58.41862771	234.97227012	58.72807587	-0.42885184	-0.30059471	-0.85189724	-0.42507796	-0.29794949	-0.85471330	0.30944815
W_TST_0189	234.97227012	58.41862771	234.97227012	60.48351528	-0.42885184	-0.30059471	-0.85189724	-0.40343806	-0.28278146	-0.87021398	2.06488756
W_TST_0188	234.97227012	58.41862771	234.97227012	59.30141460	-0.42885184	-0.30059471	-0.85189724	-0.41805312	-0.29302557	-0.85986488	0.88278689
W_TST_0187	234.97227012	58.41862771	234.97227012	58.17714775	-0.42885184	-0.30059471	-0.85189724	-0.43178813	-0.30265284	-0.84968245	0.24147996
W_TST_0186	234.97227012	58.41862771	234.97227012	59.14919298	-0.42885184	-0.30059471	-0.85189724	-0.41992233	-0.29433576	-0.85850551	0.73056527
