ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0820	160.99817723	5.19592774	160.99817723	75.28490650	0.32426030	-0.94162297	-0.09056180	0.08270610	-0.24017114	-0.96720087	70.08897876
W_TST_0819	160.99817723	5.19592774	160.99817723	19.17207631	0.32426030	-0.94162297	-0.09056180	0.30753943	-0.89306706	-0.32840636	13.97614857
W_TST_0818	160.99817723	5.19592774	160.99817723	85.81052945	0.32426030	-0.94162297	-0.09056180	0.02378655	-0.06907402	-0.99732792	80.61460171
W_TST_0817	160.99817723	5.19592774	160.99817723	54.97886655	0.32426030	-0.94162297	-0.09056180	0.18685384	-0.54260688	-0.81894043	49.78293881
W_TST_0816	160.99817723	5.19592774	160.99817723	47.49785782	0.32426030	-0.94162297	-0.09056180	0.21997995	-0.63880216	-0.73725208	42.30193008
W_TST_0815	160.99817723	5.19592774	160.99817723	89.75705132	0.32426030	-0.94162297	-0.09056180	0.00138062	-0.00400918	-0.99999101	84.56112358
W_TST_0814	160.99817723	5.19592774	160.99817723	77.28370232	0.32426030	-0.94162297	-0.09056180	0.07167188	-0.20812875	-0.97547197	72.08777458
W_TST_0813	160.99817723	5.19592774	160.99817723	43.13702373	0.32426030	-0.94162297	-0.09056180	0.23759574	-0.68995683	-0.68374545	37.94109599
W_TST_0812	160.99817723	5.19592774	160.99817723	84.92982504	0.32426030	-0.94162297	-0.09056180	0.02877500	-0.08356005	-0.99608720	79.73389729
W_TST_0811	160.99817723	5.19592774	160.99817723	74.04229386	0.32426030	-0.94162297	-0.09056180	0.08951598	-0.25994641	-0.96146490	68.84636612
W_TST_0810	160.99817723	5.19592774	160.99817723	84.27045067	0.32426030	-0.94162297	-0.09056180	0.03250542	-0.09439285	-0.99500422	79.07452293
W_TST_0809	160.99817723	5.19592774	160.99817723	67.41756006	0.32426030	-0.94162297	-0.09056180	0.12503375	-0.36308684	-0.92332795	62.22163231
W_TST_0808	160.99817723	5.19592774	160.99817723	86.02109743	0.32426030	-0.94162297	-0.09056180	0.02259298	-0.06560801	-0.99758967	80.82516969
W_TST_0807	160.99817723	5.19592774	160.99817723	80.69790457	0.32426030	-0.94162297	-0.09056180	0.05262967	-0.15283187	-0.98684981	75.50197682
W_TST_0806	160.99817723	5.19592774	160.99817723	87.49402356	0.32426030	-0.94162297	-0.09056180	0.01423633	-0.04134102	-0.99904367	82.29809582
W_TST_0805	160.99817723	5.19592774	160.99817723	65.57653157	0.32426030	-0.94162297	-0.09056180	0.13462752	-0.39094629	-0.91051438	60.38060382
W_TST_0804	160.99817723	5.19592774	160.99817723	42.80823920	0.32426030	-0.94162297	-0.09056180	0.23886933	-0.69365523	-0.67954681	37.61231146
W_TST_0803	160.99817723	5.19592774	160.99817723	73.82901456	0.32426030	-0.94162297	-0.09056180	0.09068066	-0.26332856	-0.96043484	68.63308682
W_TST_0802	160.99817723	5.19592774	160.99817723	53.42236052	0.32426030	-0.94162297	-0.09056180	0.19402774	-0.56343924	-0.80305010	48.22643278
W_TST_0801	160.99817723	5.19592774	160.99817723	87.86032329	0.32426030	-0.94162297	-0.09056180	0.01215645	-0.03530123	-0.99930278	82.66439555
W_TST_0800	160.99817723	5.19592774	160.99817723	76.66201294	0.32426030	-0.94162297	-0.09056180	0.07511385	-0.21812393	-0.97302614	71.46608520
W_TST_0799	160.99817723	5.19592774	160.99817723	76.54666234	0.32426030	-0.94162297	-0.09056180	0.07575153	-0.21997568	-0.97255972	71.35073460
W_TST_0798	160.99817723	5.19592774	160.99817723	76.13526611	0.32426030	-0.94162297	-0.09056180	0.07802327	-0.22657262	-0.97086416	70.93933836
W_TST_0797	160.99817723	5.19592774	160.99817723	15.98642410	0.32426030	-0.94162297	-0.09056180	0.31300637	-0.90894256	-0.27540958	10.79049635
W_TST_0796	160.99817723	5.19592774	160.99817723	21.03217236	0.32426030	-0.94162297	-0.09056180	0.30390657	-0.88251756	-0.35889211	15.83624462
W_TST_0795	160.99817723	5.19592774	160.99817723	25.19380804	0.32426030	-0.94162297	-0.09056180	0.29462507	-0.85556492	-0.42568150	19.99788030
