ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0044	44.26600137	1.02628959	44.26600137	0.56076615	0.69787851	0.71599216	-0.01791117	0.69795705	0.71607274	-0.00978706	0.46552344
W_TST_0043	44.26600137	1.02628959	44.26600137	5.13018075	0.69787851	0.71599216	-0.01791117	0.69519440	0.71323839	-0.08941895	4.10389115
W_TST_0042	44.26600137	1.02628959	44.26600137	2.28166981	0.69787851	0.71599216	-0.01791117	0.69743710	0.71553930	-0.03981213	1.25538021
W_TST_0041	44.26600137	1.02628959	44.26600137	5.77363293	0.69787851	0.71599216	-0.01791117	0.69444965	0.71247431	-0.10059845	4.74734334
W_TST_0040	44.26600137	1.02628959	44.26600137	0.62741134	0.69787851	0.71599216	-0.01791117	0.69794863	0.71606410	-0.01095017	0.39887826
W_TST_0039	44.26600137	1.02628959	44.26600137	20.77994433	0.69787851	0.71599216	-0.01791117	0.65258614	0.66952422	-0.35477972	19.75365473
W_TST_0038	44.26600137	1.02628959	44.26600137	5.78951536	0.69787851	0.71599216	-0.01791117	0.69443016	0.71245431	-0.10087424	4.76322577
W_TST_0037	44.26600137	1.02628959	44.26600137	2.34661222	0.69787851	0.71599216	-0.01791117	0.69740516	0.71550652	-0.04094466	1.32032263
W_TST_0036	44.26600137	1.02628959	44.26600137	12.13447460	0.69787851	0.71599216	-0.01791117	0.68239523	0.70010701	-0.21020685	11.10818501
W_TST_0035	44.26600137	1.02628959	44.26600137	5.95816240	0.69787851	0.71599216	-0.01791117	0.69421990	0.71223860	-0.10380223	4.93187281
W_TST_0034	44.26600137	1.02628959	44.26600137	2.39620901	0.69787851	0.71599216	-0.01791117	0.69738016	0.71548087	-0.04180955	1.36991942
W_TST_0033	44.26600137	1.02628959	44.26600137	0.80826798	0.69787851	0.71599216	-0.01791117	0.69792103	0.71603579	-0.01410647	0.21802162
W_TST_0032	44.26600137	1.02628959	44.26600137	0.72804835	0.69787851	0.71599216	-0.01791117	0.69793413	0.71604923	-0.01270650	0.29824124
W_TST_0031	44.26600137	1.02628959	44.26600137	2.00197965	0.69787851	0.71599216	-0.01791117	0.69756444	0.71566994	-0.03493403	0.97569006
W_TST_0030	44.26600137	1.02628959	44.26600137	2.72222158	0.69787851	0.71599216	-0.01791117	0.69720282	0.71529893	-0.04749386	1.69593199
W_TST_0029	44.26600137	1.02628959	44.26600137	3.51870318	0.69787851	0.71599216	-0.01791117	0.69667464	0.71475705	-0.06137436	2.49241359
W_TST_0028	44.26600137	1.02628959	44.26600137	0.33822614	0.69787851	0.71599216	-0.01791117	0.69797832	0.71609456	-0.00590313	0.68806345
W_TST_0027	44.26600137	1.02628959	44.26600137	2.38919553	0.69787851	0.71599216	-0.01791117	0.69738372	0.71548453	-0.04168724	1.36290593
W_TST_0026	44.26600137	1.02628959	44.26600137	1.24161380	0.69787851	0.71599216	-0.01791117	0.69782660	0.71593890	-0.02166855	0.21532421
W_TST_0025	44.26600137	1.02628959	44.26600137	3.59564317	0.69787851	0.71599216	-0.01791117	0.69661648	0.71469738	-0.06271463	2.56935358
W_TST_0024	44.26600137	1.02628959	44.26600137	1.61834396	0.69787851	0.71599216	-0.01791117	0.69771207	0.71582140	-0.02824167	0.59205436
W_TST_0023	44.26600137	1.02628959	44.26600137	1.75554108	0.69787851	0.71599216	-0.01791117	0.69766287	0.71577092	-0.03063518	0.72925149
W_TST_0022	44.26600137	1.02628959	44.26600137	0.55174304	0.69787851	0.71599216	-0.01791117	0.69795812	0.71607384	-0.00962958	0.47454655
W_TST_0021	44.26600137	1.02628959	44.26600137	4.61460555	0.69787851	0.71599216	-0.01791117	0.69572787	0.71378571	-0.08045302	3.58831595
W_TST_0020	44.26600137	1.02628959	44.26600137	0.41403722	0.69787851	0.71599216	-0.01791117	0.69797225	0.71608834	-0.00722625	0.61225238
