ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0771	189.47881139	0.00000000	211.81442525	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.52716975	-0.84976000	0.00000000	22.33561386
W_TST_0770	189.47881139	0.00000000	230.28312779	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.76921142	-0.63899436	0.00000000	40.80431640
W_TST_0769	189.47881139	0.00000000	218.23579170	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.61889919	-0.78547043	0.00000000	28.75698032
W_TST_0768	189.47881139	0.00000000	219.99817300	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.64276318	-0.76606494	0.00000000	30.51936162
W_TST_0767	189.47881139	0.00000000	162.92954051	0.00000000	-0.16468286	-0.98634657	0.00000000	0.29354750	-0.95594449	0.00000000	26.54927088
W_TST_0766	189.47881139	0.00000000	103.98069119	0.00000000	-0.16468286	-0.98634657	0.00000000	0.97037720	-0.24159489	0.00000000	85.49812019
W_TST_0765	189.47881139	0.00000000	22.73782634	0.00000000	-0.16468286	-0.98634657	0.00000000	0.38651501	0.92228312	0.00000000	166.74098505
W_TST_0764	189.47881139	0.00000000	199.47953085	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.33347008	-0.94276068	0.00000000	10.00071946
W_TST_0763	189.47881139	0.00000000	201.39170960	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.36474206	-0.93110860	0.00000000	11.91289821
W_TST_0762	189.47881139	0.00000000	17.91149883	0.00000000	-0.16468286	-0.98634657	0.00000000	0.30754759	0.95153270	0.00000000	171.56731256
W_TST_0761	189.47881139	0.00000000	78.01318000	0.00000000	-0.16468286	-0.98634657	0.00000000	0.97819540	0.20768668	0.00000000	111.46563138
W_TST_0760	189.47881139	0.00000000	49.62020322	0.00000000	-0.16468286	-0.98634657	0.00000000	0.76176680	0.64785133	0.00000000	139.85860816
W_TST_0759	189.47881139	0.00000000	207.71047441	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.46500390	-0.88530863	0.00000000	18.23166302
W_TST_0758	189.47881139	0.00000000	160.72972489	0.00000000	-0.16468286	-0.98634657	0.00000000	0.33002471	-0.94397229	0.00000000	28.74908649
W_TST_0757	189.47881139	0.00000000	11.92564109	0.00000000	-0.16468286	-0.98634657	0.00000000	0.20664207	0.97841661	0.00000000	177.55317030
W_TST_0756	189.47881139	0.00000000	45.54628298	0.00000000	-0.16468286	-0.98634657	0.00000000	0.71381640	0.70033288	0.00000000	143.93252840
W_TST_0755	189.47881139	0.00000000	69.53369059	0.00000000	-0.16468286	-0.98634657	0.00000000	0.93687795	0.34965655	0.00000000	119.94512080
W_TST_0754	189.47881139	0.00000000	175.25908438	0.00000000	-0.16468286	-0.98634657	0.00000000	0.08265020	-0.99657862	0.00000000	14.21972701
W_TST_0753	189.47881139	0.00000000	195.17031980	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.26168925	-0.96515218	0.00000000	5.69150842
W_TST_0752	189.47881139	0.00000000	225.74719014	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.71626772	-0.69782559	0.00000000	36.26837876
W_TST_0751	189.47881139	0.00000000	203.15132994	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.39316101	-0.91946964	0.00000000	13.67251855
W_TST_0750	189.47881139	0.00000000	60.77140491	0.00000000	-0.16468286	-0.98634657	0.00000000	0.87267849	0.48829525	0.00000000	128.70740647
W_TST_0749	189.47881139	0.00000000	75.26723518	0.00000000	-0.16468286	-0.98634657	0.00000000	0.96712248	0.25431104	0.00000000	114.21157621
W_TST_0748	189.47881139	0.00000000	190.13587987	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.17598321	-0.98439317	0.00000000	0.65706849
W_TST_0747	189.47881139	0.00000000	199.37118977	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.33168681	-0.94338956	0.00000000	9.89237839
W_TST_0746	189.47881139	0.00000000	19.98945988	0.00000000	-0.16468286	-0.98634657	0.00000000	0.34184727	0.93975552	0.00000000	169.48935151
W_TST_0744	189.47881139	0.00000000	251.74955962	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.94969672	-0.31317111	0.00000000	62.27074823
W_TST_0745	189.47881139	0.00000000	325.76489257	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.56259006	0.82673601	0.00000000	136.28608118
W_TST_0743	189.47881139	0.00000000	272.31472762	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.99918405	0.04038863	0.00000000	82.83591624
W_TST_0742	189.47881139	0.00000000	267.47612255	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.99902996	-0.04403573	0.00000000	77.99731116
W_TST_0741	189.47881139	0.00000000	252.66296728	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.95456839	-0.29799191	0.00000000	63.18415590
W_TST_0740	189.47881139	0.00000000	184.17792742	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.07285399	-0.99734262	0.00000000	5.30088397
W_TST_0739	189.47881139	0.00000000	223.12287402	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.68356522	-0.72988944	0.00000000	33.64406264
W_TST_0738	189.47881139	0.00000000	214.92213584	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.57246269	-0.81993077	0.00000000	25.44332445
W_TST_0737	189.47881139	0.00000000	305.97258367	0.00000000	-0.16468286	-0.98634657	0.00000000	-0.80929816	0.58739807	0.00000000	116.49377229
