ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0612	217.10524636	0.00000000	212.20300334	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.53292063	-0.84616523	0.00000000	4.90224302
W_TST_0611	217.10524636	0.00000000	195.77126099	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.27179757	-0.96235445	0.00000000	21.33398537
W_TST_0610	217.10524636	0.00000000	246.96749477	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.92028303	-0.39125329	0.00000000	29.86224841
W_TST_0609	217.10524636	0.00000000	231.52333692	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.78286165	-0.62219582	0.00000000	14.41809055
W_TST_0608	217.10524636	0.00000000	211.38564300	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.52079574	-0.85368132	0.00000000	5.71960337
W_TST_0607	217.10524636	0.00000000	230.84481203	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.77543857	-0.63142301	0.00000000	13.73956567
W_TST_0606	217.10524636	0.00000000	82.98360863	0.00000000	-0.60328102	-0.79752869	0.00000000	0.99251125	0.12215329	0.00000000	134.12163773
W_TST_0605	217.10524636	0.00000000	247.79678619	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.92584939	-0.37789272	0.00000000	30.69153983
W_TST_0604	217.10524636	0.00000000	228.39605609	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.74775239	-0.66397769	0.00000000	11.29080973
W_TST_0603	217.10524636	0.00000000	234.64375472	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.81556993	-0.57865852	0.00000000	17.53850835
W_TST_0602	217.10524636	0.00000000	190.53959672	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.18291500	-0.98312873	0.00000000	26.56564965
W_TST_0601	217.10524636	0.00000000	227.67271228	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.73931048	-0.67336469	0.00000000	10.56746592
W_TST_0600	217.10524636	0.00000000	209.36318004	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.49034378	-0.87152910	0.00000000	7.74206633
W_TST_0599	217.10524636	0.00000000	221.36719078	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.66088222	-0.75048963	0.00000000	4.26194442
W_TST_0598	217.10524636	0.00000000	225.05448223	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.70777885	-0.70643408	0.00000000	7.94923587
W_TST_0597	217.10524636	0.00000000	231.36770610	0.00000000	-0.60328102	-0.79752869	0.00000000	-0.78116871	-0.62431999	0.00000000	14.26245973
W_TST_0596	217.10524636	0.00000000	54.70885992	0.00000000	-0.60328102	-0.79752869	0.00000000	0.81622694	0.57773141	0.00000000	162.39638645
W_TST_0595	217.10524636	0.00000000	94.21325218	0.00000000	-0.60328102	-0.79752869	0.00000000	0.99729751	-0.07346887	0.00000000	122.89199418
