ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0182	224.34571273	1.48553678	224.34571273	2.25198274	-0.69875114	-0.71489493	-0.02592460	-0.69844623	-0.71458297	-0.03929439	0.76644596
W_TST_0181	224.34571273	1.48553678	224.34571273	4.32015764	-0.69875114	-0.71489493	-0.02592460	-0.69700004	-0.71310337	-0.07532955	2.83462086
W_TST_0180	224.34571273	1.48553678	224.34571273	0.78800410	-0.69875114	-0.71489493	-0.02592460	-0.69891996	-0.71506765	-0.01375283	0.69753268
W_TST_0179	224.34571273	1.48553678	224.34571273	2.90801306	-0.69875114	-0.71489493	-0.02592460	-0.69808597	-0.71421438	-0.05073261	1.42247628
W_TST_0178	224.34571273	1.48553678	224.34571273	2.66215769	-0.69875114	-0.71489493	-0.02592460	-0.69823170	-0.71436349	-0.04644670	1.17662091
W_TST_0177	224.34571273	1.48553678	224.34571273	2.87084877	-0.69875114	-0.71489493	-0.02592460	-0.69810882	-0.71423777	-0.05008480	1.38531199
W_TST_0176	224.34571273	1.48553678	224.34571273	10.43203664	-0.69875114	-0.71489493	-0.02592460	-0.68743210	-0.70331437	-0.18106908	8.94649986
W_TST_0175	224.34571273	1.48553678	224.34571273	7.72814415	-0.69875114	-0.71489493	-0.02592460	-0.69263736	-0.70863990	-0.13447295	6.24260737
W_TST_0174	224.34571273	1.48553678	224.34571273	3.42614779	-0.69875114	-0.71489493	-0.02592460	-0.69773674	-0.71385709	-0.05976193	1.94061101
W_TST_0173	224.34571273	1.48553678	224.34571273	9.44231662	-0.69875114	-0.71489493	-0.02592460	-0.68951569	-0.70544611	-0.16405456	7.95677983
W_TST_0172	224.34571273	1.48553678	224.34571273	2.44931569	-0.69875114	-0.71489493	-0.02592460	-0.69834749	-0.71448195	-0.04273560	0.96377891
W_TST_0171	224.34571273	1.48553678	224.34571273	9.50543100	-0.69875114	-0.71489493	-0.02592460	-0.68938896	-0.70531644	-0.16514109	8.01989421
W_TST_0170	224.34571273	1.48553678	224.34571273	8.45026178	-0.69875114	-0.71489493	-0.02592460	-0.69139774	-0.70737163	-0.14695080	6.96472500
W_TST_0169	224.34571273	1.48553678	224.34571273	6.05180399	-0.69875114	-0.71489493	-0.02592460	-0.69509061	-0.71114982	-0.10542762	4.56626720
W_TST_0168	224.34571273	1.48553678	224.34571273	8.35484249	-0.69875114	-0.71489493	-0.02592460	-0.69156784	-0.70754567	-0.14530329	6.86930571
W_TST_0167	224.34571273	1.48553678	224.34571273	6.77180082	-0.69875114	-0.71489493	-0.02592460	-0.69410971	-0.71014626	-0.11791525	5.28626403
W_TST_0166	224.34571273	1.48553678	224.34571273	4.19540112	-0.69875114	-0.71489493	-0.02592460	-0.69711303	-0.71321897	-0.07315815	2.70986434
W_TST_0165	224.34571273	1.48553678	224.34571273	1.76316106	-0.69875114	-0.71489493	-0.02592460	-0.69865513	-0.71479670	-0.03076811	0.27762427
W_TST_0164	224.34571273	1.48553678	224.34571273	4.24920676	-0.69875114	-0.71489493	-0.02592460	-0.69706470	-0.71316953	-0.07409468	2.76366998
W_TST_0163	224.34571273	1.48553678	224.34571273	3.81203078	-0.69875114	-0.71489493	-0.02592460	-0.69743958	-0.71355307	-0.06648341	2.32649399
W_TST_0162	224.34571273	1.48553678	224.34571273	5.00254371	-0.69875114	-0.71489493	-0.02592460	-0.69632351	-0.71241121	-0.08719997	3.51700693
W_TST_0161	224.34571273	1.48553678	224.34571273	3.48617384	-0.69875114	-0.71489493	-0.02592460	-0.69769260	-0.71381193	-0.06080768	2.00063705
W_TST_0160	224.34571273	1.48553678	224.34571273	1.32851354	-0.69875114	-0.71489493	-0.02592460	-0.69879818	-0.71494305	-0.02318486	0.15702325
