ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0072	233.79161775	70.11503825	233.79161775	69.88959575	-0.27444423	-0.20092448	-0.94037743	-0.27742763	-0.20310866	-0.93903183	0.22544250
W_TST_0071	233.79161775	70.11503825	233.79161775	71.62511955	-0.27444423	-0.20092448	-0.94037743	-0.25435328	-0.18621561	-0.94901431	1.51008130
W_TST_0070	233.79161775	70.11503825	233.79161775	70.86966832	-0.27444423	-0.20092448	-0.94037743	-0.26442718	-0.19359085	-0.94477555	0.75463007
W_TST_0069	233.79161775	70.11503825	233.79161775	67.70640003	-0.27444423	-0.20092448	-0.94037743	-0.30608988	-0.22409270	-0.92525210	2.40863822
W_TST_0068	233.79161775	70.11503825	233.79161775	71.33056119	-0.27444423	-0.20092448	-0.94037743	-0.25828656	-0.18909522	-0.94738116	1.21552294
W_TST_0067	233.79161775	70.11503825	233.79161775	69.87449104	-0.27444423	-0.20092448	-0.94037743	-0.27762736	-0.20325489	-0.93894116	0.24054722
W_TST_0066	233.79161775	70.11503825	233.79161775	69.92610334	-0.27444423	-0.20092448	-0.94037743	-0.27694480	-0.20275518	-0.93925072	0.18893491
W_TST_0065	233.79161775	70.11503825	233.79161775	70.70635507	-0.27444423	-0.20092448	-0.94037743	-0.26659897	-0.19518085	-0.94383761	0.59131682
W_TST_0064	233.79161775	70.11503825	233.79161775	70.83348573	-0.27444423	-0.20092448	-0.94037743	-0.26490853	-0.19394326	-0.94456841	0.71844748
W_TST_0063	233.79161775	70.11503825	233.79161775	68.75545427	-0.27444423	-0.20092448	-0.94037743	-0.29237020	-0.21404833	-0.93204237	1.35958398
W_TST_0062	233.79161775	70.11503825	233.79161775	69.84923414	-0.27444423	-0.20092448	-0.94037743	-0.27796130	-0.20349937	-0.93878939	0.26580411
W_TST_0061	233.79161775	70.11503825	233.79161775	72.66467797	-0.27444423	-0.20092448	-0.94037743	-0.24041890	-0.17601406	-0.95457729	2.54963972
W_TST_0060	233.79161775	70.11503825	233.79161775	70.65685892	-0.27444423	-0.20092448	-0.94037743	-0.26725676	-0.19566243	-0.94355182	0.54182067
W_TST_0059	233.79161775	70.11503825	233.79161775	69.78240833	-0.27444423	-0.20092448	-0.94037743	-0.27884459	-0.20414604	-0.93838696	0.33262992
W_TST_0058	233.79161775	70.11503825	233.79161775	70.81248952	-0.27444423	-0.20092448	-0.94037743	-0.26518781	-0.19414772	-0.94444804	0.69745127
W_TST_0057	233.79161775	70.11503825	233.79161775	69.31694630	-0.27444423	-0.20092448	-0.94037743	-0.28498637	-0.20864253	-0.93554854	0.79809196
W_TST_0056	233.79161775	70.11503825	233.79161775	69.54447665	-0.27444423	-0.20092448	-0.94037743	-0.28198643	-0.20644623	-0.93694376	0.57056160
W_TST_0055	233.79161775	70.11503825	233.79161775	69.50552096	-0.27444423	-0.20092448	-0.94037743	-0.28250037	-0.20682249	-0.93670593	0.60951729
W_TST_0054	233.79161775	70.11503825	233.79161775	68.47291678	-0.27444423	-0.20092448	-0.94037743	-0.29607510	-0.21676074	-0.93024422	1.64212147
W_TST_0053	233.79161775	70.11503825	233.79161775	71.57811676	-0.27444423	-0.20092448	-0.94037743	-0.25498137	-0.18667544	-0.94875539	1.46307851
W_TST_0052	233.79161775	70.11503825	233.79161775	71.90043600	-0.27444423	-0.20092448	-0.94037743	-0.25067087	-0.18351966	-0.95051810	1.78539775
W_TST_0051	233.79161775	70.11503825	233.79161775	70.75161032	-0.27444423	-0.20092448	-0.94037743	-0.26599737	-0.19474041	-0.94409829	0.63657207
W_TST_0050	233.79161775	70.11503825	233.79161775	69.31102352	-0.27444423	-0.20092448	-0.94037743	-0.28506440	-0.20869965	-0.93551202	0.80401473
W_TST_0049	233.79161775	70.11503825	233.79161775	69.38431786	-0.27444423	-0.20092448	-0.94037743	-0.28409856	-0.20799254	-0.93596320	0.73072039
W_TST_0048	233.79161775	70.11503825	233.79161775	70.60774134	-0.27444423	-0.20092448	-0.94037743	-0.26790932	-0.19614017	-0.94326753	0.49270309
W_TST_0047	233.79161775	70.11503825	233.79161775	67.39480539	-0.27444423	-0.20092448	-0.94037743	-0.31014540	-0.22706181	-0.92317537	2.72023286
W_TST_0046	233.79161775	70.11503825	233.79161775	68.24446581	-0.27444423	-0.20092448	-0.94037743	-0.29906551	-0.21895006	-0.92877376	1.87057244
W_TST_0045	233.79161775	70.11503825	233.79161775	71.96314958	-0.27444423	-0.20092448	-0.94037743	-0.24983125	-0.18290497	-0.95085757	1.84811133
