ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0551	261.37300252	17.47929504	261.37300252	42.49000000	-0.94303379	-0.14307500	-0.30036114	-0.72905221	-0.11061019	-0.67546152	25.01070496
W_TST_0550	261.37300252	17.47929504	261.37300252	52.92000000	-0.94303379	-0.14307500	-0.30036114	-0.59610788	-0.09044017	-0.79779444	35.44070496
W_TST_0549	261.37300252	17.47929504	261.37300252	55.11000000	-0.94303379	-0.14307500	-0.30036114	-0.56553097	-0.08580111	-0.82025172	37.63070496
W_TST_0548	261.37300252	17.47929504	261.37300252	8.43000000	-0.94303379	-0.14307500	-0.30036114	-0.97800376	-0.14838057	-0.14660099	9.04929504
W_TST_0547	261.37300252	17.47929504	261.37300252	49.48000000	-0.94303379	-0.14307500	-0.30036114	-0.64236246	-0.09745781	-0.76017922	32.00070496
W_TST_0546	261.37300252	17.47929504	261.37300252	51.06000000	-0.94303379	-0.14307500	-0.30036114	-0.62139518	-0.09427670	-0.77780456	33.58070496
W_TST_0545	261.37300252	17.47929504	261.37300252	8.89000000	-0.94303379	-0.14307500	-0.30036114	-0.97680858	-0.14819924	-0.15453795	8.58929504
W_TST_0544	261.37300252	17.47929504	261.37300252	6.75000000	-0.94303379	-0.14307500	-0.30036114	-0.98183269	-0.14896148	-0.11753740	10.72929504
W_TST_0543	261.37300252	17.47929504	261.37300252	6.62000000	-0.94303379	-0.14307500	-0.30036114	-0.98209383	-0.14900110	-0.11528390	10.85929504
W_TST_0542	261.37300252	17.47929504	261.37300252	55.79000000	-0.94303379	-0.14307500	-0.30036114	-0.55586657	-0.08433485	-0.82698246	38.31070496
