ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0142	43.38222762	9.73687254	43.38222762	12.56000000	0.67696774	0.71631826	-0.16912369	0.67042468	0.70939487	-0.21746187	2.82312746
W_TST_0141	43.38222762	9.73687254	43.38222762	9.98000000	0.67696774	0.71631826	-0.16912369	0.67646872	0.71579023	-0.17330440	0.24312746
W_TST_0140	43.38222762	9.73687254	43.38222762	11.25000000	0.67696774	0.71631826	-0.16912369	0.67366424	0.71282274	-0.19509032	1.51312746
W_TST_0139	43.38222762	9.73687254	43.38222762	12.07000000	0.67696774	0.71631826	-0.16912369	0.67167755	0.71072056	-0.20910657	2.33312746
W_TST_0138	43.38222762	9.73687254	43.38222762	9.04000000	0.67696774	0.71631826	-0.16912369	0.67833051	0.71776025	-0.15712396	0.69687254
W_TST_0137	43.38222762	9.73687254	43.38222762	11.91000000	0.67696774	0.71631826	-0.16912369	0.67207601	0.71114219	-0.20637496	2.17312746
W_TST_0136	43.38222762	9.73687254	43.38222762	7.29000000	0.67696774	0.71631826	-0.16912369	0.68130993	0.72091285	-0.12689149	2.44687254
W_TST_0135	43.38222762	9.73687254	43.38222762	7.84000000	0.67696774	0.71631826	-0.16912369	0.68044190	0.71999437	-0.13640721	1.89687254
W_TST_0134	43.38222762	9.73687254	43.38222762	6.38000000	0.67696774	0.71631826	-0.16912369	0.68260821	0.72228660	-0.11112203	3.35687254
W_TST_0133	43.38222762	9.73687254	43.38222762	10.91000000	0.67696774	0.71631826	-0.16912369	0.67444755	0.71365158	-0.18926682	1.17312746
W_TST_0132	43.38222762	9.73687254	43.38222762	11.58000000	0.67696774	0.71631826	-0.16912369	0.67288129	0.71199427	-0.20073597	1.84312746
W_TST_0131	43.38222762	9.73687254	43.38222762	5.58000000	0.67696774	0.71631826	-0.16912369	0.68360734	0.72334381	-0.09723549	4.15687254
W_TST_0130	43.38222762	9.73687254	43.38222762	11.71000000	0.67696774	0.71631826	-0.16912369	0.67256672	0.71166142	-0.20295820	1.97312746
