ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0777	242.95877171	48.64998688	242.95877171	42.84809296	-0.58843389	-0.30035558	-0.75068774	-0.65301004	-0.33331733	-0.68005694	5.80189393
W_TST_0776	242.95877171	48.64998688	242.95877171	30.09957100	-0.58843389	-0.30035558	-0.75068774	-0.77057608	-0.39332682	-0.50150426	18.55041588
W_TST_0775	242.95877171	48.64998688	242.95877171	50.61270349	-0.58843389	-0.30035558	-0.75068774	-0.56518892	-0.28849060	-0.77287429	1.96271661
W_TST_0774	242.95877171	48.64998688	242.95877171	58.11779716	-0.58843389	-0.30035558	-0.75068774	-0.47043435	-0.24012482	-0.84913579	9.46781028
W_TST_0773	242.95877171	48.64998688	242.95877171	55.09487187	-0.58843389	-0.30035558	-0.75068774	-0.50966405	-0.26014892	-0.82010066	6.44488498
W_TST_0772	242.95877171	48.64998688	242.95877171	26.92929219	-0.58843389	-0.30035558	-0.75068774	-0.79409976	-0.40533406	-0.45289058	21.72069469
W_TST_0771	242.95877171	48.64998688	242.95877171	65.78413346	-0.58843389	-0.30035558	-0.75068774	-0.36533505	-0.18647876	-0.91200656	17.13414658
W_TST_0770	242.95877171	48.64998688	242.95877171	60.96137451	-0.58843389	-0.30035558	-0.75068774	-0.43233511	-0.22067774	-0.87429268	12.31138763
W_TST_0769	242.95877171	48.64998688	242.95877171	53.82240192	-0.58843389	-0.30035558	-0.75068774	-0.52575937	-0.26836449	-0.80719117	5.17241503
W_TST_0768	242.95877171	48.64998688	242.95877171	58.05237004	-0.58843389	-0.30035558	-0.75068774	-0.47129769	-0.24056550	-0.84853210	9.40238316
W_TST_0767	242.95877171	48.64998688	242.95877171	64.20021144	-0.58843389	-0.30035558	-0.75068774	-0.38764851	-0.19786827	-0.90032038	15.55022455
