ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1065	182.03867952	12.23604222	182.03867952	15.00000000	-0.03476602	-0.97666418	-0.21193960	-0.03436200	-0.96531443	-0.25881905	2.76395778
W_TST_1064	182.03867952	12.23604222	182.03867952	7.53000000	-0.03476602	-0.97666418	-0.21193960	-0.03526738	-0.99074888	-0.13104529	4.70604222
W_TST_1063	182.03867952	12.23604222	182.03867952	39.43000000	-0.03476602	-0.97666418	-0.21193960	-0.02747752	-0.77191222	-0.63513503	27.19395778
W_TST_1062	182.03867952	12.23604222	182.03867952	55.14000000	-0.03476602	-0.97666418	-0.21193960	-0.02033324	-0.57121138	-0.82055111	42.90395778
W_TST_1061	182.03867952	12.23604222	182.03867952	63.12000000	-0.03476602	-0.97666418	-0.21193960	-0.01608391	-0.45183721	-0.89195540	50.88395778
W_TST_1060	182.03867952	12.23604222	182.03867952	18.04000000	-0.03476602	-0.97666418	-0.21193960	-0.03382536	-0.95023871	-0.30968088	5.80395778
W_TST_1059	182.03867952	12.23604222	182.03867952	45.49000000	-0.03476602	-0.97666418	-0.21193960	-0.02493869	-0.70059001	-0.71312811	33.25395778
W_TST_1058	182.03867952	12.23604222	182.03867952	38.65000000	-0.03476602	-0.97666418	-0.21193960	-0.02778256	-0.78048141	-0.62456136	26.41395778
W_TST_1057	182.03867952	12.23604222	182.03867952	60.14000000	-0.03476602	-0.97666418	-0.21193960	-0.01771175	-0.49756727	-0.86724455	47.90395778
W_TST_1056	182.03867952	12.23604222	182.03867952	46.87000000	-0.03476602	-0.97666418	-0.21193960	-0.02432049	-0.68322326	-0.72980442	34.63395778
W_TST_1055	182.03867952	12.23604222	182.03867952	60.33000000	-0.03476602	-0.97666418	-0.21193960	-0.01760935	-0.49469047	-0.86889082	48.09395778
W_TST_1054	182.03867952	12.23604222	182.03867952	59.57000000	-0.03476602	-0.97666418	-0.21193960	-0.01801779	-0.50616472	-0.86224859	47.33395778
W_TST_1053	182.03867952	12.23604222	182.03867952	25.35000000	-0.03476602	-0.97666418	-0.21193960	-0.03214870	-0.90313725	-0.42814666	13.11395778
W_TST_1052	182.03867952	12.23604222	182.03867952	33.03000000	-0.03476602	-0.97666418	-0.21193960	-0.02982485	-0.83785462	-0.54507809	20.79395778
W_TST_1051	182.03867952	12.23604222	182.03867952	37.11000000	-0.03476602	-0.97666418	-0.21193960	-0.02836963	-0.79697386	-0.60334718	24.87395778
W_TST_1050	182.03867952	12.23604222	182.03867952	37.11000000	-0.03476602	-0.97666418	-0.21193960	-0.02836963	-0.79697386	-0.60334718	24.87395778
W_TST_1049	182.03867952	12.23604222	182.03867952	37.51000000	-0.03476602	-0.97666418	-0.21193960	-0.02821910	-0.79274498	-0.60889989	25.27395778
W_TST_1048	182.03867952	12.23604222	182.03867952	19.20000000	-0.03476602	-0.97666418	-0.21193960	-0.03359540	-0.94377862	-0.32886665	6.96395778
W_TST_1047	182.03867952	12.23604222	182.03867952	51.32000000	-0.03476602	-0.97666418	-0.21193960	-0.02223279	-0.62457462	-0.78064861	39.08395778
W_TST_1046	182.03867952	12.23604222	182.03867952	33.61000000	-0.03476602	-0.97666418	-0.21193960	-0.02962704	-0.83229750	-0.55353691	21.37395778
W_TST_1045	182.03867952	12.23604222	182.03867952	19.19000000	-0.03476602	-0.97666418	-0.21193960	-0.03359744	-0.94383596	-0.32870182	6.95395778
W_TST_1044	182.03867952	12.23604222	182.03867952	31.04000000	-0.03476602	-0.97666418	-0.21193960	-0.03048021	-0.85626520	-0.51563637	18.80395778
W_TST_1043	182.03867952	12.23604222	182.03867952	53.15000000	-0.03476602	-0.97666418	-0.21193960	-0.02133461	-0.59934254	-0.80020832	40.91395778
W_TST_1042	182.03867952	12.23604222	182.03867952	47.45000000	-0.03476602	-0.97666418	-0.21193960	-0.02405643	-0.67580532	-0.73668749	35.21395778
W_TST_1041	182.03867952	12.23604222	182.03867952	28.38000000	-0.03476602	-0.97666418	-0.21193960	-0.03129867	-0.87925766	-0.47531712	16.14395778
W_TST_1040	182.03867952	12.23604222	182.03867952	38.05000000	-0.03476602	-0.97666418	-0.21193960	-0.02801370	-0.78697475	-0.61634891	25.81395778
W_TST_1039	182.03867952	12.23604222	182.03867952	24.14000000	-0.03476602	-0.97666418	-0.21193960	-0.03246316	-0.91197128	-0.40896764	11.90395778
W_TST_1038	182.03867952	12.23604222	182.03867952	24.14000000	-0.03476602	-0.97666418	-0.21193960	-0.03246316	-0.91197128	-0.40896764	11.90395778
W_TST_1037	182.03867952	12.23604222	182.03867952	21.00000000	-0.03476602	-0.97666418	-0.21193960	-0.03321134	-0.93298951	-0.35836795	8.76395778
