ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0358	241.39147729	57.18150188	241.39147729	59.56979461	-0.47581023	-0.25951198	-0.84039167	-0.44465212	-0.24251802	-0.86224678	2.38829273
W_TST_0357	241.39147729	57.18150188	241.39147729	57.39005069	-0.47581023	-0.25951198	-0.84039167	-0.47312163	-0.25804559	-0.84235883	0.20854881
W_TST_0356	241.39147729	57.18150188	241.39147729	53.63295027	-0.47581023	-0.25951198	-0.84039167	-0.52056296	-0.28392060	-0.80523493	3.54855160
W_TST_0355	241.39147729	57.18150188	241.39147729	56.91395981	-0.47581023	-0.25951198	-0.84039167	-0.47925013	-0.26138814	-0.83785175	0.26754206
W_TST_0354	241.39147729	57.18150188	241.39147729	56.50362464	-0.47581023	-0.25951198	-0.84039167	-0.48450566	-0.26425456	-0.83392074	0.67787723
W_TST_0353	241.39147729	57.18150188	241.39147729	62.27930152	-0.47581023	-0.25951198	-0.84039167	-0.40837108	-0.22272995	-0.88522564	5.09779965
W_TST_0352	241.39147729	57.18150188	241.39147729	61.91025371	-0.47581023	-0.25951198	-0.84039167	-0.41336827	-0.22545547	-0.88221114	4.72875183
W_TST_0351	241.39147729	57.18150188	241.39147729	58.34118262	-0.47581023	-0.25951198	-0.84039167	-0.46078075	-0.25131474	-0.85118858	1.15968074
W_TST_0350	241.39147729	57.18150188	241.39147729	64.60378939	-0.47581023	-0.25951198	-0.84039167	-0.37651475	-0.20535517	-0.90336366	7.42228751
W_TST_0349	241.39147729	57.18150188	241.39147729	63.24039173	-0.47581023	-0.25951198	-0.84039167	-0.39527818	-0.21558894	-0.89290345	6.05888986
W_TST_0348	241.39147729	57.18150188	241.39147729	62.27295361	-0.47581023	-0.25951198	-0.84039167	-0.40845718	-0.22277691	-0.88517410	5.09145173
W_TST_0347	241.39147729	57.18150188	241.39147729	62.67644942	-0.47581023	-0.25951198	-0.84039167	-0.40297446	-0.21978658	-0.88842864	5.49494754
W_TST_0346	241.39147729	57.18150188	241.39147729	61.54068367	-0.47581023	-0.25951198	-0.84039167	-0.41835535	-0.22817548	-0.87915570	4.35918179
W_TST_0345	241.39147729	57.18150188	241.39147729	48.88447404	-0.47581023	-0.25951198	-0.84039167	-0.57729671	-0.31486379	-0.75338523	8.29702784
W_TST_0344	241.39147729	57.18150188	241.39147729	54.48821937	-0.47581023	-0.25951198	-0.84039167	-0.50995290	-0.27813376	-0.81399610	2.69328250
W_TST_0343	241.39147729	57.18150188	241.39147729	51.51734877	-0.47581023	-0.25951198	-0.84039167	-0.54630486	-0.29796051	-0.78279661	5.66415311
W_TST_0342	241.39147729	57.18150188	241.39147729	59.22521334	-0.47581023	-0.25951198	-0.84039167	-0.44919657	-0.24499661	-0.85918514	2.04371146
W_TST_0341	241.39147729	57.18150188	241.39147729	52.59519829	-0.47581023	-0.25951198	-0.84039167	-0.53328084	-0.29085707	-0.79436372	4.58630359
W_TST_0340	241.39147729	57.18150188	241.39147729	49.04814474	-0.47581023	-0.25951198	-0.84039167	-0.57540499	-0.31383203	-0.75526059	8.13335714
W_TST_0339	241.39147729	57.18150188	241.39147729	48.67284237	-0.47581023	-0.25951198	-0.84039167	-0.57973578	-0.31619409	-0.75095121	8.50865950
