ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0975	271.12259007	16.26280679	271.12259007	54.35109443	-0.95980303	0.01880772	-0.28004360	-0.58270493	0.01141834	-0.81260359	38.08828764
W_TST_0974	271.12259007	16.26280679	271.12259007	81.36800181	-0.95980303	0.01880772	-0.28004360	-0.15005871	0.00294046	-0.98867272	65.10519502
W_TST_0973	271.12259007	16.26280679	271.12259007	31.20598691	-0.95980303	0.01880772	-0.28004360	-0.85514596	0.01675693	-0.51811638	14.94318013
W_TST_0972	271.12259007	16.26280679	271.12259007	80.41861684	-0.95980303	0.01880772	-0.28004360	-0.16641642	0.00326100	-0.98605017	64.15581005
W_TST_0971	271.12259007	16.26280679	271.12259007	87.69100086	-0.95980303	0.01880772	-0.28004360	-0.04028100	0.00078932	-0.99918808	71.42819408
W_TST_0970	271.12259007	16.26280679	271.12259007	84.96650441	-0.95980303	0.01880772	-0.28004360	-0.08772127	0.00171893	-0.99614358	68.70369762
W_TST_0969	271.12259007	16.26280679	271.12259007	81.45979383	-0.95980303	0.01880772	-0.28004360	-0.14847489	0.00290942	-0.98891190	65.19698704
W_TST_0968	271.12259007	16.26280679	271.12259007	45.62105738	-0.95980303	0.01880772	-0.28004360	-0.69926647	0.01370241	-0.71472977	29.35825059
W_TST_0967	271.12259007	16.26280679	271.12259007	51.65753010	-0.95980303	0.01880772	-0.28004360	-0.62024150	0.01215388	-0.78431675	35.39472331
W_TST_0966	271.12259007	16.26280679	271.12259007	14.59675391	-0.95980303	0.01880772	-0.28004360	-0.96753771	0.01895929	-0.25201453	1.66605288
W_TST_0965	271.12259007	16.26280679	271.12259007	77.42863056	-0.95980303	0.01880772	-0.28004360	-0.21761378	0.00426423	-0.97602565	61.16582377
W_TST_0964	271.12259007	16.26280679	271.12259007	63.07631572	-0.95980303	0.01880772	-0.28004360	-0.45271640	0.00887116	-0.89161043	46.81350893
W_TST_0963	271.12259007	16.26280679	271.12259007	71.98280273	-0.95980303	0.01880772	-0.28004360	-0.30924307	0.00605974	-0.95096372	55.71999594
W_TST_0962	271.12259007	16.26280679	271.12259007	58.73648025	-0.95980303	0.01880772	-0.28004360	-0.51887536	0.01016757	-0.85478943	42.47367347
W_TST_0961	271.12259007	16.26280679	271.12259007	43.82064993	-0.95980303	0.01880772	-0.28004360	-0.72137224	0.01413558	-0.69240326	27.55784315
W_TST_0960	271.12259007	16.26280679	271.12259007	65.68191125	-0.95980303	0.01880772	-0.28004360	-0.41172304	0.00806788	-0.91127331	49.41910447
W_TST_0959	271.12259007	16.26280679	271.12259007	21.56784420	-0.95980303	0.01880772	-0.28004360	-0.92980444	0.01821989	-0.36760268	5.30503741
W_TST_0958	271.12259007	16.26280679	271.12259007	72.41090680	-0.95980303	0.01880772	-0.28004360	-0.30213044	0.00592037	-0.95324821	56.14810002
W_TST_0957	271.12259007	16.26280679	271.12259007	86.09982633	-0.95980303	0.01880772	-0.28004360	-0.06800526	0.00133259	-0.99768407	69.83701955
W_TST_0956	271.12259007	16.26280679	271.12259007	64.91558106	-0.95980303	0.01880772	-0.28004360	-0.42387177	0.00830594	-0.90568412	48.65277427
W_TST_0955	271.12259007	16.26280679	271.12259007	64.67509556	-0.95980303	0.01880772	-0.28004360	-0.42766870	0.00838034	-0.90389671	48.41228878
W_TST_0954	271.12259007	16.26280679	271.12259007	85.26772927	-0.95980303	0.01880772	-0.28004360	-0.08248400	0.00161631	-0.99659108	69.00492248
W_TST_0953	271.12259007	16.26280679	271.12259007	36.01636573	-0.95980303	0.01880772	-0.28004360	-0.80869382	0.01584668	-0.58801631	19.75355894
W_TST_0952	271.12259007	16.26280679	271.12259007	89.68515675	-0.95980303	0.01880772	-0.28004360	-0.00549397	0.00010766	-0.99998490	73.42234996
W_TST_0951	271.12259007	16.26280679	271.12259007	87.48283489	-0.95980303	0.01880772	-0.28004360	-0.04391026	0.00086044	-0.99903511	71.22002810
W_TST_0950	271.12259007	16.26280679	271.12259007	21.53368164	-0.95980303	0.01880772	-0.28004360	-0.93002342	0.01822418	-0.36704811	5.27087485
