ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0477	240.48995913	6.29347660	240.48995913	34.74236867	-0.86502466	-0.48960754	-0.10962114	-0.71512024	-0.40476102	-0.56988732	28.44889207
W_TST_0476	240.48995913	6.29347660	240.48995913	37.58051066	-0.86502466	-0.48960754	-0.10962114	-0.68968600	-0.39036513	-0.60987563	31.28703406
W_TST_0475	240.48995913	6.29347660	240.48995913	39.38142943	-0.86502466	-0.48960754	-0.10962114	-0.67266538	-0.38073139	-0.63448002	33.08795284
W_TST_0474	240.48995913	6.29347660	240.48995913	38.52650194	-0.86502466	-0.48960754	-0.10962114	-0.68082926	-0.38535218	-0.62287656	32.23302535
W_TST_0473	240.48995913	6.29347660	240.48995913	37.83960744	-0.86502466	-0.48960754	-0.10962114	-0.68727883	-0.38900267	-0.61345313	31.54613084
W_TST_0472	240.48995913	6.29347660	240.48995913	13.85399145	-0.86502466	-0.48960754	-0.10962114	-0.84495244	-0.47824658	-0.23944848	7.56051486
W_TST_0471	240.48995913	6.29347660	240.48995913	15.32834197	-0.86502466	-0.48960754	-0.10962114	-0.83931110	-0.47505356	-0.26435015	9.03486537
W_TST_0470	240.48995913	6.29347660	240.48995913	5.12150201	-0.86502466	-0.48960754	-0.10962114	-0.86679495	-0.49060954	-0.08926809	1.17197458
W_TST_0469	240.48995913	6.29347660	240.48995913	5.58629852	-0.86502466	-0.48960754	-0.10962114	-0.86613622	-0.49023669	-0.09734490	0.70717807
W_TST_0468	240.48995913	6.29347660	240.48995913	3.17402471	-0.86502466	-0.48960754	-0.10962114	-0.86893437	-0.49182045	-0.05536885	3.11945188
W_TST_0467	240.48995913	6.29347660	240.48995913	6.03822822	-0.86502466	-0.48960754	-0.10962114	-0.86544107	-0.48984323	-0.10519199	0.25524838
W_TST_0466	240.48995913	6.29347660	240.48995913	7.14579245	-0.86502466	-0.48960754	-0.10962114	-0.86350986	-0.48875016	-0.12439454	0.85231585
W_TST_0465	240.48995913	6.29347660	240.48995913	5.87138912	-0.86502466	-0.48960754	-0.10962114	-0.86570397	-0.48999204	-0.10229582	0.42208748
W_TST_0464	240.48995913	6.29347660	240.48995913	5.67238843	-0.86502466	-0.48960754	-0.10962114	-0.86600795	-0.49016409	-0.09884021	0.62108817
W_TST_0463	240.48995913	6.29347660	240.48995913	5.51204407	-0.86502466	-0.48960754	-0.10962114	-0.86624529	-0.49029842	-0.09605499	0.78143253
W_TST_0462	240.48995913	6.29347660	240.48995913	1.61411312	-0.86502466	-0.48960754	-0.10962114	-0.86992407	-0.49238063	-0.02816786	4.67936347
W_TST_0461	240.48995913	6.29347660	240.48995913	12.61677169	-0.86502466	-0.48960754	-0.10962114	-0.84925487	-0.48068178	-0.21842890	6.32329509
W_TST_0460	240.48995913	6.29347660	240.48995913	16.79949099	-0.86502466	-0.48960754	-0.10962114	-0.83312809	-0.47155395	-0.28902329	10.50601439
W_TST_0459	240.48995913	6.29347660	240.48995913	5.59782249	-0.86502466	-0.48960754	-0.10962114	-0.86611917	-0.49022704	-0.09754508	0.69565410
W_TST_0458	240.48995913	6.29347660	240.48995913	9.15851837	-0.86502466	-0.48960754	-0.10962114	-0.85917498	-0.48629660	-0.15916647	2.86504177
W_TST_0457	240.48995913	6.29347660	240.48995913	9.09329706	-0.86502466	-0.48960754	-0.10962114	-0.85933210	-0.48638553	-0.15804255	2.79982047
W_TST_0456	240.48995913	6.29347660	240.48995913	9.60768505	-0.86502466	-0.48960754	-0.10962114	-0.85806269	-0.48566704	-0.16690100	3.31420846
W_TST_0455	240.48995913	6.29347660	240.48995913	8.75961332	-0.86502466	-0.48960754	-0.10962114	-0.86011854	-0.48683066	-0.15228922	2.46613673
W_TST_0454	240.48995913	6.29347660	240.48995913	10.03243133	-0.86502466	-0.48960754	-0.10962114	-0.85696236	-0.48504425	-0.17420558	3.73895474
W_TST_0453	240.48995913	6.29347660	240.48995913	7.50659423	-0.86502466	-0.48960754	-0.10962114	-0.86281103	-0.48835462	-0.13064030	1.21311763
W_TST_0452	240.48995913	6.29347660	240.48995913	6.64106735	-0.86502466	-0.48960754	-0.10962114	-0.86442999	-0.48927096	-0.11564913	0.34759075
W_TST_0451	240.48995913	6.29347660	240.48995913	5.84312168	-0.86502466	-0.48960754	-0.10962114	-0.86574779	-0.49001684	-0.10180503	0.45035492
W_TST_0450	240.48995913	6.29347660	240.48995913	3.33387323	-0.86502466	-0.48960754	-0.10962114	-0.86879655	-0.49174245	-0.05815424	2.95960336
W_TST_0449	240.48995913	6.29347660	240.48995913	8.84316360	-0.86502466	-0.48960754	-0.10962114	-0.85992436	-0.48672075	-0.15373027	2.54968701
W_TST_0448	240.48995913	6.29347660	240.48995913	9.46939719	-0.86502466	-0.48960754	-0.10962114	-0.85841076	-0.48586405	-0.16452079	3.17592059
