ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	240.24963572	51.67575535	240.24963572	45.03706745	-0.53837773	-0.30771276	-0.78451404	-0.61350974	-0.35065488	-0.70756410	6.63868790
W_TST_0898	240.24963572	51.67575535	240.24963572	74.68285050	-0.53837773	-0.30771276	-0.78451404	-0.22934408	-0.13108288	-0.96447839	23.00709515
W_TST_0897	240.24963572	51.67575535	240.24963572	73.68216410	-0.53837773	-0.30771276	-0.78451404	-0.24393301	-0.13942126	-0.95971788	22.00640875
W_TST_0896	240.24963572	51.67575535	240.24963572	54.29636527	-0.53837773	-0.30771276	-0.78451404	-0.50667267	-0.28959156	-0.81204651	2.62060992
W_TST_0895	240.24963572	51.67575535	240.24963572	65.72170222	-0.53837773	-0.30771276	-0.78451404	-0.35697524	-0.20403117	-0.91155908	14.04594687
W_TST_0894	240.24963572	51.67575535	240.24963572	60.80905428	-0.53837773	-0.30771276	-0.78451404	-0.42343787	-0.24201825	-0.87299916	9.13329893
W_TST_0893	240.24963572	51.67575535	240.24963572	70.18656405	-0.53837773	-0.30771276	-0.78451404	-0.29428234	-0.16819870	-0.94080131	18.51080870
W_TST_0892	240.24963572	51.67575535	240.24963572	82.94473826	-0.53837773	-0.30771276	-0.78451404	-0.10663752	-0.06094926	-0.99242815	31.26898291
W_TST_0891	240.24963572	51.67575535	240.24963572	71.52438934	-0.53837773	-0.30771276	-0.78451404	-0.27513203	-0.15725323	-0.94845864	19.84863399
W_TST_0890	240.24963572	51.67575535	240.24963572	87.55449835	-0.53837773	-0.30771276	-0.78451404	-0.03704513	-0.02117335	-0.99908926	35.87874300
W_TST_0889	240.24963572	51.67575535	240.24963572	75.03145413	-0.53837773	-0.30771276	-0.78451404	-0.22424516	-0.12816856	-0.96606777	23.35569878
W_TST_0888	240.24963572	51.67575535	240.24963572	68.05710154	-0.53837773	-0.30771276	-0.78451404	-0.32442941	-0.18542942	-0.92755673	16.38134619
W_TST_0887	240.24963572	51.67575535	240.24963572	61.86929730	-0.53837773	-0.30771276	-0.78451404	-0.40934081	-0.23396100	-0.88187434	10.19354195
W_TST_0886	240.24963572	51.67575535	240.24963572	70.88962469	-0.53837773	-0.30771276	-0.78451404	-0.28423772	-0.16245764	-0.94488964	19.21386934
W_TST_0884	240.24963572	51.67575535	240.24963572	79.13825681	-0.53837773	-0.30771276	-0.78451404	-0.16360256	-0.09350795	-0.98208475	27.46250146
W_TST_0885	240.24963572	51.67575535	240.24963572	83.87234819	-0.53837773	-0.30771276	-0.78451404	-0.09267463	-0.05296869	-0.99428654	32.19659284
W_TST_0883	240.24963572	51.67575535	240.24963572	57.86382765	-0.53837773	-0.30771276	-0.78451404	-0.46182217	-0.26395701	-0.84678627	6.18807230
W_TST_0882	240.24963572	51.67575535	240.24963572	52.38250900	-0.53837773	-0.30771276	-0.78451404	-0.52993535	-0.30288747	-0.79210334	0.70675365
W_TST_0881	240.24963572	51.67575535	240.24963572	69.61200140	-0.53837773	-0.30771276	-0.78451404	-0.30245828	-0.17287170	-0.93735498	17.93624605
W_TST_0880	240.24963572	51.67575535	240.24963572	52.13781248	-0.53837773	-0.30771276	-0.78451404	-0.53286751	-0.30456337	-0.78948931	0.46205713
W_TST_0879	240.24963572	51.67575535	240.24963572	57.28944943	-0.53837773	-0.30771276	-0.78451404	-0.46916883	-0.26815603	-0.84141129	5.61369408
W_TST_0878	240.24963572	51.67575535	240.24963572	81.84205602	-0.53837773	-0.30771276	-0.78451404	-0.12319903	-0.07041509	-0.98988066	30.16630067
